Time,Iteration,Cost,Parameters
Sun May 26 03:24:15 2024,0,0.7684822980326165,[-2.88878278  2.22303397 -2.1386803  -0.13093169  0.56828774 -2.78450964
  3.05418432  2.20400212  1.17111932]
Sun May 26 03:33:34 2024,944,0.11876858591903838,[-1.12956658  1.96640234 -2.11840345 -0.42722886  0.78537887 -2.59757256
  2.77305441  2.15489386  1.32752092]
Sun May 26 03:33:34 2024,945,0.11874334117020098,[-1.13017478  1.96701054 -2.11779525 -0.42662066  0.78598707 -2.59696435
  2.77366262  2.15428566  1.32812912]
Sun May 26 03:33:35 2024,946,0.11872555628848706,[-1.12979491  1.96739041 -2.11741537 -0.42624079  0.78636694 -2.59734423
  2.77404249  2.15390579  1.32774925]
Sun May 26 03:33:35 2024,947,0.11861425320659773,[-1.12863205  1.96855327 -2.11625252 -0.42507793  0.7875298  -2.59618137
  2.77520535  2.15506864  1.3289121 ]
Sun May 26 03:33:35 2024,948,0.11860010606380149,[-1.12820812  1.96812933 -2.11667645 -0.42550187  0.78795374 -2.59575744
  2.77478141  2.1546447   1.32933604]
Sun May 26 03:33:36 2024,949,0.1185999887152415,[-1.12819219  1.96811341 -2.11669238 -0.42551779  0.78793781 -2.59574151
  2.77479734  2.15462878  1.32935196]
Sun May 26 03:33:36 2024,950,0.1185706517439028,[-1.12759655  1.96870905 -2.11728802 -0.42611343  0.78734217 -2.59514587
  2.7742017   2.15522442  1.32875632]
Sun May 26 03:33:37 2024,951,0.11855660713719943,[-1.12717448  1.96828697 -2.11771009 -0.42569136  0.78776425 -2.5947238
  2.77462377  2.15564649  1.32833425]
Sun May 26 03:33:37 2024,952,0.11849763463720979,[-1.12632804  1.96913341 -2.11686366 -0.42484492  0.78691781 -2.59387736
  2.77547021  2.15480006  1.32918069]
Sun May 26 03:33:38 2024,953,0.11849768842304957,[-1.12648454  1.9689769  -2.11670715 -0.42500142  0.78707432 -2.59372086
  2.77562671  2.15495656  1.32933719]
Sun May 26 03:33:38 2024,954,0.11849779383577959,[-1.12663674  1.96882471 -2.11655496 -0.42515362  0.78722651 -2.59356866
  2.77547451  2.15480436  1.32918499]
Sun May 26 03:33:39 2024,955,0.11849297109983814,[-1.1268778   1.96906577 -2.11679602 -0.42539468  0.78746757 -2.5933276
  2.77571557  2.1545633   1.32942605]
Sun May 26 03:33:39 2024,956,0.11848841769958487,[-1.12671443  1.96890239 -2.11663264 -0.42523131  0.7873042  -2.59316423
  2.77587895  2.15439993  1.32926268]
Sun May 26 03:33:39 2024,957,0.11848395310424442,[-1.12655326  1.96874123 -2.11647148 -0.42507014  0.78714303 -2.59300306
  2.77571778  2.15423876  1.32910151]
Sun May 26 03:33:40 2024,958,0.11848417554079504,[-1.12669437  1.96860011 -2.11633036 -0.42492903  0.78728414 -2.59286195
  2.77557667  2.15409765  1.3289604 ]
Sun May 26 03:33:40 2024,959,0.11842577878040142,[-1.12585369  1.9694408  -2.11548968 -0.42408835  0.78644346 -2.59202127
  2.77473598  2.15493833  1.32811972]
Sun May 26 03:33:41 2024,960,0.11842000930870052,[-1.12558806  1.96970642 -2.11522406 -0.42382272  0.78617784 -2.5922869
  2.77447036  2.15467271  1.32785409]
Sun May 26 03:33:41 2024,961,0.11839137318027863,[-1.12500149  1.970293   -2.11581063 -0.42323614  0.78559126 -2.59170032
  2.77388378  2.15408613  1.32726752]
Sun May 26 03:33:42 2024,962,0.11839084598492713,[-1.12490626  1.97019777 -2.11571541 -0.42314092  0.78568649 -2.59179555
  2.77397901  2.1539909   1.32717229]
Sun May 26 03:33:42 2024,963,0.11838776450119237,[-1.12479266  1.97031138 -2.11582901 -0.42302731  0.78580009 -2.59190915
  2.77409261  2.15410451  1.3272859 ]
Sun May 26 03:33:42 2024,964,0.11838477331307853,[-1.12468154  1.97042249 -2.11594012 -0.42313842  0.7859112  -2.59202026
  2.7739815   2.1539934   1.32717479]
Sun May 26 03:33:43 2024,965,0.11837980690419267,[-1.12443539  1.97066864 -2.11569397 -0.42338458  0.78566505 -2.59226642
  2.77373535  2.15374725  1.32692863]
Sun May 26 03:33:43 2024,966,0.11831191109487657,[-1.12353709  1.97156695 -2.11659227 -0.42428288  0.78656335 -2.59136812
  2.77283705  2.15284894  1.32782693]
Sun May 26 03:33:44 2024,967,0.11831187262183111,[-1.12353122  1.97156108 -2.11659814 -0.42427701  0.78655748 -2.59136225
  2.77284292  2.15284308  1.32782107]
Sun May 26 03:33:44 2024,968,0.11831183434276879,[-1.12352538  1.97155524 -2.11660398 -0.42428285  0.78655164 -2.59135641
  2.77283707  2.15283724  1.32781522]
Sun May 26 03:33:45 2024,969,0.1183117962561981,[-1.12351957  1.97154943 -2.11660979 -0.42427704  0.78654583 -2.5913506
  2.77283126  2.15283142  1.32780941]
Sun May 26 03:33:45 2024,970,0.1182014709582087,[-1.12236952  1.97269947 -2.11545975 -0.42312699  0.78769587 -2.59020055
  2.77168122  2.15168138  1.32895945]
Sun May 26 03:33:46 2024,971,0.11819910870571511,[-1.1225258   1.97285574 -2.11530348 -0.42297072  0.7875396  -2.59004428
  2.77152495  2.15183765  1.32911573]
Sun May 26 03:33:46 2024,972,0.11819690929818413,[-1.12267611  1.97300605 -2.11515316 -0.42282041  0.78738929 -2.58989397
  2.77167526  2.15168734  1.32926604]
Sun May 26 03:33:46 2024,973,0.11819706015242334,[-1.12282193  1.97286024 -2.11500734 -0.42296623  0.7875351  -2.58974815
  2.77182108  2.15154152  1.32912022]
Sun May 26 03:33:47 2024,974,0.11819725306640305,[-1.12296378  1.97271839 -2.1148655  -0.42282438  0.78767695 -2.5896063
  2.77196293  2.15139967  1.32926207]
Sun May 26 03:33:47 2024,975,0.11819748439830466,[-1.12310176  1.9725804  -2.11472751 -0.42296237  0.78781494 -2.58946832
  2.77210091  2.15153766  1.32912408]
Sun May 26 03:33:48 2024,976,0.118165501089845,[-1.12250741  1.97198605 -2.11413316 -0.42355671  0.78840929 -2.58887397
  2.77150656  2.15213201  1.32971843]
Sun May 26 03:33:48 2024,977,0.11810862102183192,[-1.1216818   1.97281167 -2.11330754 -0.42438233  0.78758367 -2.58804835
  2.77068095  2.15130639  1.33054405]
Sun May 26 03:33:49 2024,978,0.11809489702666831,[-1.12126776  1.97239764 -2.11372158 -0.42479637  0.7879977  -2.58763431
  2.77026691  2.15172043  1.33095809]
Sun May 26 03:33:49 2024,979,0.11798485649795279,[-1.12012215  1.97354325 -2.11257597 -0.42594198  0.78914332 -2.5864887
  2.77141252  2.15057481  1.32981247]
Sun May 26 03:33:50 2024,980,0.11795706122029825,[-1.11954744  1.97411796 -2.11315067 -0.42651669  0.78856861 -2.58591399
  2.77083782  2.15000011  1.33038718]
Sun May 26 03:33:50 2024,981,0.11795349071826929,[-1.11940939  1.9739799  -2.11301262 -0.42637864  0.78843056 -2.58577594
  2.77069977  2.14986205  1.33052523]
Sun May 26 03:33:51 2024,982,0.11789757274135884,[-1.11859182  1.97479747 -2.11219506 -0.42556107  0.787613   -2.58495838
  2.7698822   2.15067962  1.32970767]
Sun May 26 03:33:51 2024,983,0.11787403457332121,[-1.1191764   1.97538204 -2.11161048 -0.4249765   0.78819757 -2.5843738
  2.77046678  2.15126419  1.32912309]
Sun May 26 03:33:51 2024,984,0.11784672447898606,[-1.11860738  1.97595106 -2.1121795  -0.42440747  0.78762855 -2.58380478
  2.76989776  2.15183322  1.32855407]
Sun May 26 03:33:52 2024,985,0.1177911835573044,[-1.1177932   1.97676524 -2.11136533 -0.4235933   0.78681438 -2.5829906
  2.77071193  2.15101904  1.32773989]
Sun May 26 03:33:52 2024,986,0.117736064404487,[-1.11698231  1.97757613 -2.11055443 -0.4244042   0.78600348 -2.58217971
  2.76990103  2.15020815  1.326929  ]
Sun May 26 03:33:53 2024,987,0.1177048913585896,[-1.11639758  1.97699141 -2.10996971 -0.42498892  0.78658821 -2.58159498
  2.77048576  2.15079287  1.32634427]
Sun May 26 03:33:53 2024,988,0.11770524211745056,[-1.11652018  1.97686881 -2.10984711 -0.42486632  0.7867108  -2.58147239
  2.77036316  2.15067027  1.32622167]
Sun May 26 03:33:54 2024,989,0.11770205640888272,[-1.11639285  1.97674147 -2.10971977 -0.42473899  0.78658347 -2.58134505
  2.77023582  2.15054294  1.32634901]
Sun May 26 03:33:54 2024,990,0.11770212282134182,[-1.11640634  1.97675497 -2.10970628 -0.42475248  0.78659696 -2.58135854
  2.77022233  2.15052944  1.3263625 ]
Sun May 26 03:33:54 2024,991,0.11770084947833075,[-1.11651713  1.97686576 -2.10959549 -0.42464169  0.78648617 -2.58124775
  2.77033312  2.15064023  1.32647329]
Sun May 26 03:33:55 2024,992,0.11767410288548338,[-1.11595532  1.97742757 -2.1101573  -0.4252035   0.78592436 -2.58068594
  2.77089493  2.15007842  1.32591148]
Sun May 26 03:33:55 2024,993,0.11760690251392192,[-1.11506847  1.97831442 -2.11104415 -0.42431665  0.78681121 -2.57979909
  2.77000808  2.14919157  1.32502463]
Sun May 26 03:33:56 2024,994,0.11760367908110228,[-1.11494011  1.97818607 -2.1109158  -0.4241883   0.78668285 -2.57967074
  2.77013644  2.14931992  1.32515299]
Sun May 26 03:33:56 2024,995,0.11760264699621241,[-1.11503861  1.97828457 -2.1108173  -0.4242868   0.78658435 -2.57957224
  2.77003794  2.14941842  1.32505449]
Sun May 26 03:33:57 2024,996,0.11760168300211131,[-1.11513339  1.97837934 -2.11072252 -0.42419202  0.78648958 -2.57947746
  2.76994316  2.14932365  1.32495971]
Sun May 26 03:33:57 2024,997,0.11758803488818528,[-1.11472274  1.9779687  -2.11113317 -0.42378137  0.78690022 -2.57906681
  2.77035381  2.148913    1.32537036]
Sun May 26 03:33:57 2024,998,0.11756755409525836,[-1.1152703   1.97851626 -2.11058561 -0.42432893  0.78744778 -2.57851925
  2.77090137  2.14946056  1.32591791]
Sun May 26 03:33:58 2024,999,0.1174588513505506,[-1.11413802  1.97964854 -2.10945332 -0.42319665  0.78858007 -2.57738697
  2.77203365  2.15059284  1.3270502 ]
