Time,Iteration,Cost,Parameters
Thu May 23 15:07:35 2024,0,0.9289733143814217,[-2.88253528  2.21678647 -2.1449278  -0.09588286  0.53323891 -2.79075714
  3.04793682  2.21024962  1.20616815]
Thu May 23 15:38:16 2024,953,0.0346919481579188,[-2.24705031  1.58648337 -2.1299145   0.01753712  0.43582966 -4.26207976
  2.92481447  2.17614459  0.85285606]
Thu May 23 15:38:20 2024,954,0.034688683132494146,[-2.24680144  1.5862345  -2.12966563  0.017786    0.43607854 -4.26232863
  2.9245656   2.17589572  0.85260719]
Thu May 23 15:38:24 2024,955,0.034685716141972654,[-2.24697625  1.58605969 -2.12984044  0.0179608   0.43625334 -4.26215382
  2.92474041  2.17607053  0.852782  ]
Thu May 23 15:38:27 2024,956,0.03468289921651792,[-2.24714616  1.58588978 -2.13001035  0.01813072  0.43642326 -4.26198391
  2.92491032  2.17590061  0.85261208]
Thu May 23 15:38:31 2024,957,0.03468350090053921,[-2.24725694  1.585779   -2.12989957  0.0182415   0.43631248 -4.26187313
  2.9250211   2.17578984  0.85272286]
Thu May 23 15:38:35 2024,958,0.03468352882705817,[-2.2472617   1.58577423 -2.12990434  0.01824626  0.43630771 -4.26186837
  2.92501634  2.17578507  0.85272763]
Thu May 23 15:38:38 2024,959,0.0346823590264317,[-2.24740135  1.58591388 -2.12976469  0.01838591  0.43644736 -4.26200802
  2.92487669  2.17592472  0.85286728]
Thu May 23 15:38:41 2024,960,0.03468003520545163,[-2.24722774  1.58574028 -2.1299383   0.0182123   0.43662097 -4.26218162
  2.92470308  2.17609833  0.85304089]
Thu May 23 15:38:45 2024,961,0.03467961055560378,[-2.24714537  1.58582265 -2.13002067  0.01812993  0.43670335 -4.26209925
  2.92478546  2.17601595  0.85312326]
Thu May 23 15:38:46 2024,962,0.03467729704099624,[-2.24728485  1.58568317 -2.12988119  0.01799045  0.43684283 -4.26195977
  2.92492494  2.17587647  0.85326274]
Thu May 23 15:38:47 2024,963,0.03467745264979829,[-2.2472658   1.58566412 -2.12990024  0.0179714   0.43682378 -4.26197882
  2.92494398  2.17589552  0.85324369]
Thu May 23 15:38:48 2024,964,0.03467525783920853,[-2.24740096  1.58552896 -2.12976508  0.01783624  0.43695894 -4.26184365
  2.92480882  2.17603068  0.85310853]
Thu May 23 15:38:48 2024,965,0.03467396118079747,[-2.24755892  1.58568691 -2.12992303  0.01767828  0.43711689 -4.26200161
  2.92496678  2.17618863  0.85295058]
Thu May 23 15:38:49 2024,966,0.03467355029403453,[-2.24747786  1.58576798 -2.13000409  0.01759722  0.43719796 -4.26192055
  2.92504784  2.17610757  0.85286952]
Thu May 23 15:38:49 2024,967,0.0346705203502753,[-2.24766311  1.58558272 -2.13018935  0.01778247  0.43738321 -4.2621058
  2.92523309  2.17592232  0.85268426]
Thu May 23 15:38:50 2024,968,0.034667870013847676,[-2.24782701  1.58541882 -2.13035325  0.01794638  0.43754711 -4.2619419
  2.92506919  2.17608622  0.85284817]
Thu May 23 15:38:50 2024,969,0.0346684824052685,[-2.24793084  1.58531499 -2.13024943  0.01784255  0.43744329 -4.26183807
  2.92517301  2.1759824   0.85274434]
Thu May 23 15:38:51 2024,970,0.03466727600112865,[-2.24807175  1.5854559  -2.13010852  0.01798346  0.4375842  -4.26197898
  2.9250321   2.17584149  0.85288525]
Thu May 23 15:38:51 2024,971,0.03466523189843921,[-2.24820121  1.58532644 -2.12997906  0.017854    0.43771366 -4.26184952
  2.92516156  2.17597095  0.85301471]
Thu May 23 15:38:52 2024,972,0.034663870155475084,[-2.24836187  1.5854871  -2.13013972  0.01769334  0.43787432 -4.26201018
  2.92532222  2.17581029  0.85285405]
Thu May 23 15:38:52 2024,973,0.03466140995502195,[-2.24851909  1.58532989 -2.13029694  0.01785056  0.43803154 -4.26185296
  2.92547944  2.17596751  0.85269683]
Thu May 23 15:38:53 2024,974,0.03466139716619889,[-2.24851709  1.58533189 -2.13029494  0.01784856  0.43803354 -4.26185496
  2.92548144  2.17596951  0.85269883]
Thu May 23 15:38:53 2024,975,0.03465888722791444,[-2.24833776  1.58515256 -2.13047427  0.01802789  0.43821287 -4.26203429
  2.92566077  2.17614884  0.8525195 ]
Thu May 23 15:38:54 2024,976,0.03465773004358087,[-2.24847594  1.58529074 -2.13033609  0.01788971  0.43835105 -4.26217247
  2.92552259  2.17601066  0.85265768]
Thu May 23 15:38:55 2024,977,0.03465472733333607,[-2.24865983  1.58510685 -2.13051998  0.0180736   0.43853494 -4.26235636
  2.9253387   2.17619455  0.85284157]
Thu May 23 15:38:55 2024,978,0.03465361627606458,[-2.2487956   1.58524262 -2.13038421  0.01793783  0.43867071 -4.26249213
  2.92520293  2.17605877  0.85297734]
Thu May 23 15:38:56 2024,979,0.0346537749771537,[-2.24877605  1.58522307 -2.13040375  0.01795737  0.43865116 -4.26251168
  2.92518339  2.17607832  0.85299689]
Thu May 23 15:38:56 2024,980,0.03465259112739606,[-2.2489281   1.58537512 -2.13055579  0.01780533  0.43880321 -4.26266372
  2.92503134  2.17592627  0.85314893]
Thu May 23 15:38:57 2024,981,0.034652743091881294,[-2.24890958  1.5853566  -2.13057431  0.01778681  0.43878469 -4.26268223
  2.92504986  2.17590776  0.85316744]
Thu May 23 15:38:57 2024,982,0.03465227541154098,[-2.24881659  1.58544959 -2.13048132  0.01769383  0.43887768 -4.26258925
  2.92495687  2.17581477  0.85307446]
Thu May 23 15:38:58 2024,983,0.034650118365950375,[-2.24865039  1.58528339 -2.13064752  0.01752762  0.43904388 -4.26275545
  2.92479067  2.17598098  0.85290825]
Thu May 23 15:38:58 2024,984,0.03464655876921911,[-2.24886714  1.58506663 -2.13043077  0.01731087  0.43926063 -4.2629722
  2.92457392  2.17619773  0.85312501]
Thu May 23 15:38:59 2024,985,0.034644417197899055,[-2.24871236  1.58491185 -2.13027599  0.01746565  0.43941542 -4.26281742
  2.9247287   2.17635251  0.85297022]
Thu May 23 15:39:00 2024,986,0.0346414927470137,[-2.24889332  1.58473088 -2.13045695  0.01728469  0.43959638 -4.26299838
  2.92490967  2.17617155  0.85278926]
Thu May 23 15:39:00 2024,987,0.0346390650676799,[-2.24903627  1.58458794 -2.13031401  0.01742763  0.43973933 -4.26285544
  2.92476672  2.17602861  0.8529322 ]
Thu May 23 15:39:01 2024,988,0.03463697589734532,[-2.24888357  1.58443524 -2.13016131  0.01758033  0.43989202 -4.26270275
  2.92461403  2.17587591  0.8530849 ]
Thu May 23 15:39:01 2024,989,0.03463754432861044,[-2.24899511  1.5843237  -2.13004977  0.01746879  0.43978048 -4.2625912
  2.92450249  2.17576437  0.85297336]
Thu May 23 15:39:02 2024,990,0.03463644267710197,[-2.2491298   1.58445839 -2.12991508  0.01760348  0.43991517 -4.26272589
  2.92463717  2.17562968  0.85310804]
Thu May 23 15:39:02 2024,991,0.034633507529560306,[-2.24931086  1.58427732 -2.13009615  0.01778454  0.44009623 -4.26290696
  2.92481824  2.17581075  0.85292698]
Thu May 23 15:39:03 2024,992,0.03463089313008662,[-2.24947266  1.58411553 -2.13025795  0.01794634  0.44025803 -4.26274516
  2.92465644  2.17597255  0.85308878]
Thu May 23 15:39:05 2024,993,0.03462887538381884,[-2.24932288  1.58396575 -2.13010817  0.01779656  0.44040781 -4.26259538
  2.92480622  2.17582277  0.852939  ]
Thu May 23 15:39:08 2024,994,0.03462654482511716,[-2.24915096  1.58379382 -2.13028009  0.01796848  0.44057973 -4.2627673
  2.92497814  2.17599469  0.85311092]
Thu May 23 15:39:12 2024,995,0.034625343837070346,[-2.24930308  1.58394594 -2.13043221  0.01781637  0.44073185 -4.26291942
  2.92482602  2.17584257  0.8529588 ]
Thu May 23 15:39:16 2024,996,0.034623188623732724,[-2.24913766  1.58378052 -2.13059763  0.01798179  0.44089727 -4.26308484
  2.92499144  2.17600799  0.85312422]
Thu May 23 15:39:19 2024,997,0.034620074310868755,[-2.24889744  1.5835403  -2.13035741  0.01774157  0.44113749 -4.26332506
  2.92523166  2.17576777  0.852884  ]
Thu May 23 15:39:23 2024,998,0.034620576056282215,[-2.24902021  1.58341753 -2.13023463  0.01786434  0.44101472 -4.26320228
  2.92510889  2.17589055  0.85300678]
Thu May 23 15:39:26 2024,999,0.03461774641300397,[-2.2491975   1.58324023 -2.13041193  0.01804163  0.44119201 -4.26337958
  2.9249316   2.17571325  0.85282948]
