Time,Iteration,Cost,Parameters
  2.82017417  2.18807469  0.83134303]
Sat May 25 13:34:04 2024,950,0.007934699865581785,[-4.0472479   2.5188633  -2.05362532 -0.15582138  0.1336812  -0.77930333
  2.81994745  2.18830142  0.83111631]
Sat May 25 13:34:04 2024,951,0.007927096909178828,[-4.04752782  2.51914323 -2.05390524 -0.1561013   0.13340127 -0.77902341
  2.82022737  2.18858134  0.83083638]
Sat May 25 13:34:05 2024,952,0.007919316514571676,[-4.04718347  2.51948757 -2.05424959 -0.15644565  0.13305693 -0.77936776
  2.81988302  2.18892569  0.83118073]
Sat May 25 13:34:05 2024,953,0.007911231516555223,[-4.04748614  2.51979024 -2.05394692 -0.15614298  0.13275426 -0.77906509
  2.82018569  2.18922835  0.83087807]
Sat May 25 13:34:06 2024,954,0.00791062594697918,[-4.04752698  2.51974939 -2.05390608 -0.15618383  0.13271342 -0.77902425
  2.82022653  2.18918751  0.83083722]
Sat May 25 13:34:06 2024,955,0.007911315483653486,[-4.04743811  2.51983827 -2.0538172  -0.15609495  0.13280229 -0.77893537
  2.82031541  2.18927638  0.8309261 ]
Sat May 25 13:34:07 2024,956,0.007903603382917443,[-4.04709558  2.52018079 -2.05415973 -0.15575243  0.13245977 -0.77927789
  2.81997288  2.18893386  0.83126862]
Sat May 25 13:34:07 2024,957,0.00790410139593228,[-4.0470639   2.52021247 -2.05412805 -0.15572075  0.13249145 -0.77930958
  2.82000456  2.18890218  0.83123694]
Sat May 25 13:34:08 2024,958,0.007904552709182137,[-4.04700461  2.52027177 -2.05418734 -0.15566145  0.13255075 -0.77925028
  2.81994527  2.18884288  0.83129624]
Sat May 25 13:34:08 2024,959,0.007898309983411352,[-4.04671838  2.520558   -2.05390111 -0.15537522  0.13226452 -0.77953651
  2.81965904  2.18855665  0.83101001]
Sat May 25 13:34:08 2024,960,0.007897512271461963,[-4.04676939  2.52050698 -2.0538501  -0.1553242   0.1322135  -0.77948549
  2.81971006  2.18850563  0.83106102]
Sat May 25 13:34:09 2024,961,0.007892984566885745,[-4.04652065  2.52025824 -2.05360136 -0.15507546  0.13196476 -0.77923675
  2.81946131  2.18825689  0.83081228]
Sat May 25 13:34:09 2024,962,0.007882398163795379,[-4.04616305  2.52061585 -2.05324375 -0.15471786  0.13160715 -0.77887914
  2.81981892  2.1886145   0.83045468]
Sat May 25 13:34:10 2024,963,0.007881539891742999,[-4.04608365  2.52053645 -2.05332314 -0.15479725  0.13152776 -0.77895854
  2.81973953  2.18869389  0.83053407]
Sat May 25 13:34:10 2024,964,0.007882219798783566,[-4.0459999   2.5206202  -2.05323939 -0.1547135   0.13161151 -0.77887479
  2.81965578  2.18877764  0.83061782]
Sat May 25 13:34:11 2024,965,0.007874129869691146,[-4.0463018   2.5209221  -2.0529375  -0.15441161  0.13130962 -0.7785729
  2.81935389  2.18847575  0.83091971]
Sat May 25 13:34:11 2024,966,0.00786666163776547,[-4.04596545  2.52125844 -2.05327384 -0.15407526  0.13097327 -0.77890924
  2.81901754  2.1888121   0.83058337]
Sat May 25 13:34:12 2024,967,0.007865873969209125,[-4.04601604  2.52120785 -2.05322325 -0.15402467  0.13092268 -0.77885865
  2.81906813  2.18886269  0.83063396]
Sat May 25 13:34:12 2024,968,0.007857839123438815,[-4.04631663  2.52150844 -2.05292267 -0.15432526  0.1306221  -0.77855806
  2.81936872  2.18916328  0.83093455]
Sat May 25 13:34:13 2024,969,0.007853412791975874,[-4.04607109  2.5212629  -2.05267712 -0.15457081  0.13037655 -0.77831252
  2.81961427  2.18891773  0.83118009]
Sat May 25 13:34:13 2024,970,0.007852762490557476,[-4.04611451  2.52121947 -2.05263369 -0.15452738  0.13033312 -0.77826909
  2.81965769  2.1888743   0.83122352]
Sat May 25 13:34:13 2024,971,0.00784232082418776,[-4.04576027  2.52157371 -2.05227945 -0.15488162  0.12997888 -0.77791485
  2.81930345  2.18922854  0.83157776]
Sat May 25 13:34:14 2024,972,0.007834842461671761,[-4.04542443  2.52190955 -2.0526153  -0.15454578  0.12964304 -0.77825069
  2.81896761  2.18956439  0.83124192]
Sat May 25 13:34:14 2024,973,0.00783096644851628,[-4.04521455  2.52169967 -2.05282518 -0.15475566  0.12943316 -0.77804081
  2.81875773  2.18977427  0.83103203]
Sat May 25 13:34:15 2024,974,0.007823608650741892,[-4.04488149  2.52203273 -2.05315824 -0.1544226   0.1291001  -0.77837387
  2.81842467  2.19010733  0.83069897]
Sat May 25 13:34:15 2024,975,0.007813309792883161,[-4.04453007  2.52238415 -2.05280682 -0.15477402  0.12874868 -0.77802245
  2.81807325  2.18975591  0.83105039]
Sat May 25 13:34:16 2024,976,0.007813979224152168,[-4.04444961  2.52246461 -2.05272636 -0.15485448  0.12882914 -0.77794199
  2.81815371  2.18983637  0.83113085]
Sat May 25 13:34:16 2024,977,0.007814646180802779,[-4.04436994  2.52254427 -2.0526467  -0.15477482  0.1289088  -0.77786233
  2.81823337  2.18975671  0.83105119]
Sat May 25 13:34:17 2024,978,0.00781400402998025,[-4.04430838  2.5224827  -2.05258513 -0.15471326  0.12884723 -0.77792389
  2.81829494  2.18969514  0.83098963]
Sat May 25 13:34:17 2024,979,0.007806520077903811,[-4.04458418  2.5227585  -2.05286093 -0.15443746  0.12857143 -0.77764809
  2.81857074  2.18997094  0.83071383]
Sat May 25 13:34:17 2024,980,0.007795674097285885,[-4.04421758  2.5231251  -2.05322753 -0.15480406  0.12820483 -0.77728149
  2.81893734  2.19033754  0.83034723]
Sat May 25 13:34:18 2024,981,0.007796337075335527,[-4.04413866  2.52320402 -2.05314862 -0.15472514  0.12828375 -0.77720258
  2.81885842  2.19025863  0.83042614]
Sat May 25 13:34:18 2024,982,0.007795506407602041,[-4.04419158  2.5231511  -2.0530957  -0.15467222  0.12823083 -0.77714966
  2.81891134  2.19031154  0.83037322]
Sat May 25 13:34:19 2024,983,0.007794700800576466,[-4.04424324  2.52309944 -2.05304404 -0.15472389  0.12817917 -0.777098
  2.818963    2.19025988  0.83042489]
Sat May 25 13:34:19 2024,984,0.007790346171089935,[-4.0444682   2.52332439 -2.05326899 -0.15449893  0.12795421 -0.77732296
  2.81873804  2.19003492  0.83064984]
Sat May 25 13:34:20 2024,985,0.007789686114422845,[-4.04440541  2.5232616  -2.0532062  -0.15456172  0.12789141 -0.77738575
  2.81880084  2.18997213  0.83058705]
Sat May 25 13:34:20 2024,986,0.007783731278122044,[-4.04412806  2.52353896 -2.05292885 -0.15483907  0.12761406 -0.7776631
  2.81907819  2.18969478  0.8308644 ]
Sat May 25 13:34:21 2024,987,0.0077841458077506035,[-4.04407685  2.52359016 -2.05298005 -0.15489028  0.12766526 -0.7776119
  2.81902699  2.18964357  0.83091561]
Sat May 25 13:34:21 2024,988,0.007784499243709731,[-4.04405512  2.5236119  -2.05295831 -0.15491201  0.127687   -0.77763364
  2.81904872  2.18962183  0.83089387]
Sat May 25 13:34:22 2024,989,0.007785154227274891,[-4.04397834  2.52368867 -2.05288154 -0.15483524  0.12776378 -0.77755686
  2.81897194  2.18969861  0.83081709]
Sat May 25 13:34:22 2024,990,0.007780683680149958,[-4.04373324  2.52344357 -2.05263643 -0.15459013  0.12751868 -0.77731176
  2.81921705  2.18945351  0.83057199]
Sat May 25 13:34:23 2024,991,0.00778109623693711,[-4.04368225  2.52349456 -2.05268742 -0.15453915  0.12756966 -0.77726077
  2.81926803  2.1895045   0.830521  ]
Sat May 25 13:34:23 2024,992,0.007777214797521718,[-4.04347318  2.52328549 -2.05289649 -0.15474822  0.12736059 -0.7770517
  2.81905896  2.18971357  0.83073008]
Sat May 25 13:34:23 2024,993,0.007773357121671376,[-4.04326478  2.52307708 -2.05310489 -0.15495662  0.12715219 -0.7768433
  2.81926737  2.18992197  0.83052167]
Sat May 25 13:34:24 2024,994,0.007774015179111225,[-4.04318584  2.52315602 -2.05302596 -0.15487768  0.12723113 -0.77676436
  2.81918843  2.19000091  0.83044273]
Sat May 25 13:34:24 2024,995,0.007774430461892118,[-4.04313393  2.52320793 -2.05307786 -0.15482578  0.12728303 -0.77671245
  2.81924033  2.189949    0.83049464]
Sat May 25 13:34:25 2024,996,0.007763791691946863,[-4.04277243  2.52356943 -2.05343937 -0.15518728  0.12692153 -0.77635095
  2.81960184  2.1895875   0.83013313]
Sat May 25 13:34:25 2024,997,0.007764199646862783,[-4.04272222  2.52361964 -2.05348957 -0.15513708  0.12697173 -0.77630074
  2.81955164  2.1896377   0.83008293]
Sat May 25 13:34:26 2024,998,0.007760053012054777,[-4.04294116  2.52383858 -2.05327063 -0.15535602  0.12675279 -0.77651969
  2.81933269  2.18941876  0.82986399]
Sat May 25 13:34:26 2024,999,0.007756195771359451,[-4.04273306  2.52363048 -2.05347873 -0.15514792  0.12654469 -0.77631158
  2.81954079  2.18921066  0.83007209]
