Time,Iteration,Cost,Parameters
Thu May 23 14:24:39 2024,0,1.08723217132474,[-2.90965528  2.2309628  -2.13075147 -0.11005919  0.56035891 -2.77658081
  3.06211315  2.19607329  1.17904815]
Thu May 23 14:32:42 2024,943,0.05262846833903514,[-3.47319325  3.32340096 -2.40217167 -0.19405243  1.40819197 -1.60579721
  3.49364148  2.08184944  0.95501262]
Thu May 23 14:32:42 2024,944,0.0526242330660706,[-3.47300613  3.32358808 -2.4023588  -0.19423955  1.40800484 -1.60561009
  3.49345436  2.08203656  0.95482549]
Thu May 23 14:32:42 2024,945,0.05262580447880586,[-3.47292047  3.32367374 -2.40227313 -0.19415389  1.4080905  -1.60569575
  3.4933687   2.0819509   0.95473983]
Thu May 23 14:32:43 2024,946,0.05262729427013415,[-3.47284157  3.32375264 -2.40219424 -0.19407499  1.4081694  -1.60577465
  3.4932898   2.0820298   0.95481873]
Thu May 23 14:32:43 2024,947,0.05262708562984338,[-3.47286148  3.32373273 -2.40221415 -0.1940949   1.40814949 -1.60579456
  3.49330971  2.08200989  0.95479882]
Thu May 23 14:32:43 2024,948,0.05262356811207952,[-3.47310685  3.32397811 -2.40245952 -0.19434027  1.40790412 -1.60603993
  3.49355508  2.08225526  0.95455344]
Thu May 23 14:32:44 2024,949,0.052624878999234716,[-3.47304102  3.32404394 -2.40239369 -0.1944061   1.40796995 -1.60610576
  3.49348925  2.08232109  0.95461927]
Thu May 23 14:32:44 2024,950,0.05262611139907578,[-3.47298039  3.32410456 -2.40233306 -0.19446673  1.40803058 -1.60616639
  3.49342862  2.08238172  0.9546799 ]
Thu May 23 14:32:44 2024,951,0.05261668686456322,[-3.47338182  3.32450599 -2.40273449 -0.19486816  1.40762915 -1.60576496
  3.4930272   2.0819803   0.95427848]
Thu May 23 14:32:45 2024,952,0.05261842625582543,[-3.47306462  3.32482319 -2.40305169 -0.19518536  1.40794635 -1.60608217
  3.4933444   2.0822975   0.95396128]
Thu May 23 14:32:45 2024,953,0.05261643161605127,[-3.47265704  3.32441561 -2.40264411 -0.19559294  1.40753877 -1.60567459
  3.49293682  2.08270508  0.95436886]
Thu May 23 14:32:45 2024,954,0.05261615214038699,[-3.47261994  3.32445271 -2.40260701 -0.19563004  1.40750167 -1.60563749
  3.49297392  2.08266798  0.95433175]
Thu May 23 14:32:46 2024,955,0.05261622713616511,[-3.4726051   3.32443788 -2.40259217 -0.1956152   1.40748684 -1.60565232
  3.49298875  2.08268281  0.95434659]
Thu May 23 14:32:46 2024,956,0.05261505864579837,[-3.47275841  3.32459118 -2.40243887 -0.1954619   1.40733354 -1.60549902
  3.49283545  2.0825295   0.95449989]
Thu May 23 14:32:46 2024,957,0.05261439167334834,[-3.47238971  3.32422249 -2.40207017 -0.1958306   1.40696484 -1.60513032
  3.49320415  2.08216081  0.95486859]
Thu May 23 14:32:47 2024,958,0.05260968741292318,[-3.47208295  3.32391573 -2.40237693 -0.19613735  1.40665808 -1.60482356
  3.49289739  2.08246756  0.95517535]
Thu May 23 14:32:47 2024,959,0.05261158171173756,[-3.47195468  3.32404401 -2.40224865 -0.19600908  1.40678636 -1.60495184
  3.49302567  2.08233929  0.95530363]
Thu May 23 14:32:47 2024,960,0.05261146744573386,[-3.4719357   3.32406298 -2.40222968 -0.19602805  1.40676738 -1.60493287
  3.4930067   2.08235826  0.95528465]
Thu May 23 14:32:48 2024,961,0.05261148908439946,[-3.47193205  3.32405932 -2.40222602 -0.19602439  1.40676373 -1.60493652
  3.49300304  2.08236192  0.95528831]
Thu May 23 14:32:48 2024,962,0.05261072693359854,[-3.472063    3.32419028 -2.40209506 -0.19589344  1.40663277 -1.60480557
  3.49313399  2.08249287  0.95541926]
Thu May 23 14:32:49 2024,963,0.05261074810371948,[-3.47205943  3.32418671 -2.4020915  -0.19588987  1.40662921 -1.60480914
  3.49313043  2.0824893   0.95542283]
Thu May 23 14:32:49 2024,964,0.052610032376876184,[-3.47218746  3.32431474 -2.40196347 -0.1960179   1.40650118 -1.60468111
  3.49325845  2.08261733  0.95555086]
Thu May 23 14:32:49 2024,965,0.052606098589428676,[-3.4719012   3.32402848 -2.40224973 -0.19573164  1.40621493 -1.60439485
  3.49354471  2.08233107  0.95583711]
Thu May 23 14:32:50 2024,966,0.05260803314846467,[-3.471754    3.32417568 -2.40210252 -0.19587885  1.40636213 -1.60454206
  3.4933975   2.08247828  0.95568991]
Thu May 23 14:32:50 2024,967,0.05260440068548714,[-3.47147594  3.32389763 -2.40238058 -0.1961569   1.40608407 -1.604264
  3.49367556  2.08275634  0.95596797]
Thu May 23 14:32:50 2024,968,0.0526043767076689,[-3.47147862  3.32389495 -2.40238326 -0.19615958  1.4060814  -1.60426668
  3.49367288  2.08275366  0.95597064]
Thu May 23 14:32:51 2024,969,0.05260292743836807,[-3.47132078  3.32373711 -2.4025411  -0.19631742  1.40592356 -1.60442452
  3.49383072  2.0829115   0.95612848]
Thu May 23 14:32:51 2024,970,0.05260277075467355,[-3.47143339  3.32384973 -2.40242848 -0.19643004  1.40581094 -1.60453714
  3.49371811  2.08302412  0.95601586]
Thu May 23 14:32:51 2024,971,0.05259943279310446,[-3.47127195  3.32401117 -2.40258992 -0.1962686   1.40564949 -1.60437569
  3.49355666  2.08286268  0.9561773 ]
Thu May 23 14:32:52 2024,972,0.05259232196796189,[-3.47162687  3.32436609 -2.40294484 -0.19662352  1.40529457 -1.60402077
  3.49391158  2.0832176   0.95582238]
Thu May 23 14:32:52 2024,973,0.05259191090746089,[-3.47173342  3.32447264 -2.4028383  -0.19673006  1.40518803 -1.60391423
  3.49401813  2.08311106  0.95592893]
Thu May 23 14:32:52 2024,974,0.052591921025436306,[-3.47173581  3.32447025 -2.40284069 -0.19672767  1.40519042 -1.60391662
  3.49401574  2.08310867  0.95592654]
Thu May 23 14:32:53 2024,975,0.052585170658582966,[-3.47208293  3.32481737 -2.40318781 -0.19638055  1.4048433  -1.6035695
  3.49366862  2.08276155  0.95557942]
Thu May 23 14:32:53 2024,976,0.05258485486281095,[-3.47218148  3.32491592 -2.40308926 -0.1964791   1.40474475 -1.60347095
  3.49357007  2.082663    0.95548087]
Thu May 23 14:32:53 2024,977,0.05258125233548787,[-3.47198977  3.32510762 -2.40328096 -0.1962874   1.40455305 -1.60366265
  3.49337836  2.08247129  0.95528916]
Thu May 23 14:32:54 2024,978,0.052578944622796185,[-3.47175304  3.32487089 -2.4035177  -0.19652413  1.40431631 -1.60342592
  3.4936151   2.08223456  0.9555259 ]
Thu May 23 14:32:54 2024,979,0.05257914983396916,[-3.47181504  3.32480889 -2.4035797  -0.19646213  1.40437831 -1.60336392
  3.4935531   2.08217256  0.95558789]
Thu May 23 14:32:54 2024,980,0.052577317043826434,[-3.47159525  3.3245891  -2.40379949 -0.19668192  1.40415852 -1.60314413
  3.49333331  2.08195277  0.95580768]
Thu May 23 14:32:55 2024,981,0.052571389787574876,[-3.47192405  3.3249179  -2.40412829 -0.19701072  1.40382972 -1.60281533
  3.49300451  2.08228157  0.95547888]
Thu May 23 14:32:55 2024,982,0.05257147235463481,[-3.47191354  3.32492841 -2.40411778 -0.19700021  1.40384023 -1.60280482
  3.492994    2.08227106  0.95546837]
Thu May 23 14:32:55 2024,983,0.05257137106903782,[-3.47192727  3.32494215 -2.40413151 -0.19701395  1.40385396 -1.60279108
  3.49298026  2.08225733  0.9554821 ]
Thu May 23 14:32:56 2024,984,0.052570077648716615,[-3.47177681  3.32479169 -2.40428197 -0.19716441  1.4037035  -1.60294154
  3.4928298   2.08240779  0.95533164]
Thu May 23 14:32:56 2024,985,0.05256616825049261,[-3.47130159  3.32526691 -2.4047572  -0.19668918  1.40417873 -1.60341677
  3.49330503  2.08193256  0.95580687]
Thu May 23 14:32:56 2024,986,0.05256798897526751,[-3.47111788  3.32545062 -2.4045735  -0.19687288  1.40436243 -1.60360047
  3.49348873  2.08174886  0.95562317]
Thu May 23 14:32:57 2024,987,0.05256312869379922,[-3.47139511  3.32572785 -2.40485073 -0.19715011  1.4040852  -1.6038777
  3.49376596  2.08202609  0.95534594]
Thu May 23 14:32:57 2024,988,0.05256196868416559,[-3.47098573  3.32613723 -2.40526011 -0.19674073  1.40449458 -1.60428708
  3.49335658  2.08161671  0.95493656]
Thu May 23 14:32:58 2024,989,0.05256264158443054,[-3.47067306  3.32582456 -2.40494743 -0.19642806  1.40418191 -1.60397441
  3.49366925  2.08192938  0.95462389]
Thu May 23 14:32:58 2024,990,0.05256260646372829,[-3.47066605  3.32583157 -2.40494042 -0.19642105  1.4041749  -1.6039674
  3.49367626  2.08192237  0.95461687]
Thu May 23 14:32:58 2024,991,0.05256096991625094,[-3.47041239  3.32608523 -2.40519408 -0.19667471  1.40442856 -1.60371374
  3.49392992  2.08166871  0.95487054]
Thu May 23 14:32:59 2024,992,0.052561113289359286,[-3.47049112  3.3260065  -2.40527282 -0.19659598  1.40450729 -1.60363501
  3.49385119  2.08174744  0.95494927]
Thu May 23 14:32:59 2024,993,0.05255659839346284,[-3.4707592   3.32627457 -2.40554089 -0.1963279   1.40423922 -1.60390309
  3.49358311  2.08201552  0.95468119]
Thu May 23 14:32:59 2024,994,0.0525565433877611,[-3.4707652   3.32626857 -2.4055469  -0.1963339   1.40423321 -1.60390909
  3.49358912  2.08200952  0.95468719]
Thu May 23 14:33:00 2024,995,0.05255748486608921,[-3.47046577  3.32596914 -2.40524746 -0.19603447  1.40393378 -1.60360965
  3.49388855  2.08230895  0.95438776]
Thu May 23 14:33:00 2024,996,0.05255727008221608,[-3.47058193  3.3260853  -2.4051313  -0.19615063  1.40381762 -1.60372581
  3.49400471  2.08242511  0.95450392]
Thu May 23 14:33:00 2024,997,0.05255418562328927,[-3.47042887  3.32623835 -2.40528436 -0.19599757  1.40366456 -1.60357275
  3.49415777  2.08227205  0.95465697]
Thu May 23 14:33:01 2024,998,0.05255417737463282,[-3.47042706  3.32624016 -2.40528255 -0.19599576  1.40366276 -1.60357095
  3.49415596  2.08227386  0.95465517]
Thu May 23 14:33:01 2024,999,0.052551551648831185,[-3.47018087  3.32599397 -2.40552875 -0.19574957  1.40341656 -1.60332475
  3.49440215  2.08252005  0.95490136]
