Time,Iteration,Cost,Parameters
Sun May 26 02:51:47 2024,0,1.0974775477275651,[-2.89434787  2.22859905 -2.11544405 -0.12536661  0.5450515  -2.76127339
  3.07742056  2.19843703  1.1766844 ]
Sun May 26 03:02:06 2024,942,0.05088008527632319,[-1.71225973  2.77875001 -1.57269087 -0.38183374  0.59448924 -3.5939089
  3.04857916  2.14089843  1.52062819]
Sun May 26 03:02:07 2024,943,0.05087992253951643,[-1.71219248  2.77881726 -1.57262363 -0.38190099  0.594422   -3.59384166
  3.04851191  2.14096567  1.52069544]
Sun May 26 03:02:07 2024,944,0.05087991112846687,[-1.71221054  2.7787992  -1.57264169 -0.38188293  0.59444006 -3.5938236
  3.04852997  2.14098373  1.52071349]
Sun May 26 03:02:08 2024,945,0.05087974993779282,[-1.71214356  2.77886618 -1.5725747  -0.38194991  0.59437307 -3.59375662
  3.04859695  2.14091675  1.52064651]
Sun May 26 03:02:08 2024,946,0.05085951104643094,[-1.712646    2.77936862 -1.57207226 -0.38144747  0.59487552 -3.59425906
  3.04809451  2.14141919  1.52114895]
Sun May 26 03:02:09 2024,947,0.05085536644052977,[-1.71285736  2.77957998 -1.57228362 -0.38123611  0.59508687 -3.59447042
  3.04788315  2.14120783  1.5209376 ]
Sun May 26 03:02:10 2024,948,0.05083116879863614,[-1.71232834  2.780109   -1.5717546  -0.38176513  0.59561589 -3.59499944
  3.04735414  2.14067882  1.52146662]
Sun May 26 03:02:10 2024,949,0.05082321217550308,[-1.71203459  2.77981525 -1.57146085 -0.38147138  0.59590964 -3.59470569
  3.04706039  2.14038507  1.52117287]
Sun May 26 03:02:11 2024,950,0.050823142793199064,[-1.7120694   2.77978044 -1.57149566 -0.38143657  0.59594445 -3.59467088
  3.04702558  2.14035026  1.52120767]
Sun May 26 03:02:11 2024,951,0.050792268019227496,[-1.71143924  2.7804106  -1.5708655  -0.38206673  0.5965746  -3.59404073
  3.04765573  2.14098041  1.52183782]
Sun May 26 03:02:12 2024,952,0.0507616541901611,[-1.71081187  2.78103797 -1.57023813 -0.38143936  0.59720197 -3.59341336
  3.04702836  2.14160779  1.5224652 ]
Sun May 26 03:02:13 2024,953,0.050761172101771314,[-1.7106573   2.78088339 -1.57039271 -0.38128478  0.59735655 -3.59356793
  3.04718294  2.14145321  1.52261977]
Sun May 26 03:02:13 2024,954,0.05073843987849119,[-1.71014577  2.78139492 -1.56988118 -0.38179631  0.59786808 -3.59407946
  3.04769447  2.14196474  1.52210824]
Sun May 26 03:02:14 2024,955,0.050731511497232026,[-1.70982282  2.78107197 -1.56955822 -0.38211926  0.59819103 -3.59440241
  3.04737152  2.14228769  1.52178529]
Sun May 26 03:02:14 2024,956,0.05073114947103137,[-1.70989471  2.78100008 -1.56963012 -0.38204737  0.59826292 -3.59433052
  3.04729962  2.1422158   1.5217134 ]
Sun May 26 03:02:15 2024,957,0.05070062899630161,[-1.70926925  2.78162554 -1.56900466 -0.38267283  0.59888838 -3.59370507
  3.04792508  2.14159034  1.52233885]
Sun May 26 03:02:16 2024,958,0.05067036413829651,[-1.70864653  2.78224826 -1.56838194 -0.38329555  0.5995111  -3.59308235
  3.0485478   2.14221306  1.52171613]
Sun May 26 03:02:16 2024,959,0.05066037193331492,[-1.70908164  2.78181314 -1.56794683 -0.38373066  0.59994621 -3.59264723
  3.04898291  2.14177795  1.52128102]
Sun May 26 03:02:17 2024,960,0.05065619964502229,[-1.70930688  2.78158791 -1.5677216  -0.38395589  0.60017144 -3.59287247
  3.04875768  2.14155272  1.52150625]
Sun May 26 03:02:17 2024,961,0.05065187891785401,[-1.70952225  2.78180329 -1.56793697 -0.38417127  0.60038682 -3.59308784
  3.04897306  2.14133734  1.52129088]
Sun May 26 03:02:18 2024,962,0.050622148336325654,[-1.70890557  2.78241997 -1.56732029 -0.38478794  0.6010035  -3.59247117
  3.04835638  2.14072067  1.52190756]
Sun May 26 03:02:19 2024,963,0.050613983858609136,[-1.70930683  2.78201871 -1.56691903 -0.38438668  0.60140476 -3.59206991
  3.04795512  2.14031941  1.5215063 ]
Sun May 26 03:02:19 2024,964,0.05060666053222209,[-1.70902724  2.78173911 -1.56663944 -0.38410709  0.60168435 -3.59179031
  3.04823472  2.140599    1.52178589]
Sun May 26 03:02:20 2024,965,0.050597817502171606,[-1.70866801  2.78137988 -1.56628021 -0.38374786  0.60204358 -3.59214954
  3.04787549  2.14095823  1.52214512]
Sun May 26 03:02:20 2024,966,0.05057449838240639,[-1.70815128  2.78189661 -1.56576348 -0.38323113  0.60256031 -3.59266626
  3.04735876  2.14147496  1.52162839]
Sun May 26 03:02:21 2024,967,0.0505742895118224,[-1.70811905  2.78186438 -1.56579572 -0.38326337  0.60259254 -3.59263403
  3.04739099  2.14144272  1.52166063]
Sun May 26 03:02:22 2024,968,0.05057388808217065,[-1.70797119  2.78171651 -1.56594358 -0.38311551  0.60274041 -3.59278189
  3.04753886  2.14129486  1.52151276]
Sun May 26 03:02:22 2024,969,0.05056666567852154,[-1.70764356  2.78138889 -1.56561595 -0.38344313  0.60306803 -3.59310952
  3.04721123  2.14096724  1.52118514]
Sun May 26 03:02:23 2024,970,0.05055917608227913,[-1.70736113  2.78110646 -1.56533352 -0.3831607   0.60335046 -3.59282709
  3.0469288   2.14124966  1.52146757]
Sun May 26 03:02:23 2024,971,0.050549559553611775,[-1.70778674  2.78068085 -1.56490791 -0.38273509  0.60377607 -3.59240148
  3.04735441  2.14167527  1.52104196]
Sun May 26 03:02:24 2024,972,0.05054911829950811,[-1.70763662  2.78053073 -1.56505803 -0.38288521  0.60392619 -3.5925516
  3.04750453  2.14152516  1.52119207]
Sun May 26 03:02:24 2024,973,0.05054893152553956,[-1.70760693  2.78050104 -1.56508773 -0.38291491  0.60395588 -3.5925219
  3.04753423  2.14149546  1.52122177]
Sun May 26 03:02:25 2024,974,0.05052691411802,[-1.70812458  2.78101869 -1.56457007 -0.38239726  0.60447354 -3.59200424
  3.04805188  2.14201311  1.52070412]
Sun May 26 03:02:26 2024,975,0.05050322307874633,[-1.70760483  2.78153843 -1.56405033 -0.38187751  0.60499328 -3.59252399
  3.04753213  2.14149337  1.52018437]
Sun May 26 03:02:26 2024,976,0.050481761014487904,[-1.70811598  2.78204957 -1.56353919 -0.38136637  0.60550442 -3.59201285
  3.04804328  2.14098223  1.52069552]
Sun May 26 03:02:27 2024,977,0.050453190216062815,[-1.70751371  2.78265184 -1.56293692 -0.38196864  0.60610669 -3.59141058
  3.04744101  2.1415845   1.52009325]
Sun May 26 03:02:27 2024,978,0.05044441224114431,[-1.70715705  2.78229518 -1.56258026 -0.38161198  0.60646335 -3.59176724
  3.04779767  2.14122783  1.51973659]
Sun May 26 03:02:28 2024,979,0.05042488720731706,[-1.70764588  2.78278401 -1.56209142 -0.38112314  0.60695219 -3.59225607
  3.0482865   2.14171667  1.51924775]
Sun May 26 03:02:29 2024,980,0.05042424824261604,[-1.70748439  2.78262252 -1.56225291 -0.38096165  0.60711368 -3.59241756
  3.04844799  2.14155518  1.51908626]
Sun May 26 03:02:29 2024,981,0.05041720258240483,[-1.70721197  2.7823501  -1.56198049 -0.38068923  0.6073861  -3.59214514
  3.04817557  2.1418276   1.51881384]
Sun May 26 03:02:30 2024,982,0.05041660351347473,[-1.70705301  2.78219114 -1.56213945 -0.38053027  0.60754506 -3.5923041
  3.04833453  2.14166864  1.51865488]
Sun May 26 03:02:30 2024,983,0.050416598492950125,[-1.70706638  2.78217777 -1.56215282 -0.3805169   0.60755843 -3.59229073
  3.04832116  2.14168201  1.51864151]
Sun May 26 03:02:31 2024,984,0.050416041149733595,[-1.7069101   2.78202149 -1.5623091  -0.38036062  0.60771471 -3.59244701
  3.04816488  2.14183829  1.51879779]
Sun May 26 03:02:32 2024,985,0.050407647421198784,[-1.70660295  2.78232865 -1.56261626 -0.38066777  0.60802186 -3.59213986
  3.04785773  2.14214544  1.51849064]
Sun May 26 03:02:32 2024,986,0.05039783497424751,[-1.70620973  2.78272187 -1.56300948 -0.381061    0.60841508 -3.59253308
  3.04825095  2.14175222  1.51809742]
Sun May 26 03:02:33 2024,987,0.05039354260574458,[-1.70642303  2.78293517 -1.56322278 -0.3812743   0.60862838 -3.59274638
  3.04803766  2.14196551  1.51788412]
Sun May 26 03:02:34 2024,988,0.050371480301662955,[-1.70592357  2.78343463 -1.56272332 -0.38177375  0.60912784 -3.59324584
  3.04853712  2.14146606  1.51838358]
Sun May 26 03:02:34 2024,989,0.05036281380205193,[-1.70561175  2.78374644 -1.56303513 -0.38208557  0.60943965 -3.59293403
  3.04884893  2.14115424  1.51869539]
Sun May 26 03:02:35 2024,990,0.05036263899892564,[-1.7055835   2.78371819 -1.56306338 -0.38205732  0.6094679  -3.59290578
  3.04882068  2.14112599  1.51872364]
Sun May 26 03:02:35 2024,991,0.050362289580494025,[-1.70544149  2.78357617 -1.56320539 -0.3819153   0.60960992 -3.59304779
  3.04896269  2.14098398  1.51886566]
Sun May 26 03:02:36 2024,992,0.0503398545399553,[-1.70596253  2.78409721 -1.56268436 -0.38139427  0.61013095 -3.59252675
  3.04948373  2.14150501  1.51938669]
Sun May 26 03:02:37 2024,993,0.05033015043058762,[-1.70557219  2.78448755 -1.56307469 -0.3817846   0.61052129 -3.59291709
  3.04987406  2.14189535  1.51899636]
Sun May 26 03:02:37 2024,994,0.05030852755670142,[-1.70507858  2.78498115 -1.56258109 -0.38227821  0.6110149  -3.5934107
  3.04938045  2.14140174  1.51850275]
Sun May 26 03:02:38 2024,995,0.05030727560584712,[-1.705129    2.78503157 -1.5626315  -0.38222779  0.61106531 -3.59336028
  3.04933004  2.14135132  1.51855317]
Sun May 26 03:02:38 2024,996,0.05029852837807902,[-1.70475615  2.78540442 -1.56300435 -0.38185494  0.61143816 -3.59373313
  3.04970289  2.14172417  1.51892602]
Sun May 26 03:02:39 2024,997,0.05029700382866533,[-1.70481574  2.78546401 -1.56306394 -0.38191453  0.61149775 -3.59367354
  3.04976247  2.14166459  1.51886643]
Sun May 26 03:02:40 2024,998,0.05029050370819567,[-1.70450611  2.78515438 -1.56275431 -0.38222415  0.61180738 -3.59398317
  3.04945285  2.14135496  1.51917606]
Sun May 26 03:02:40 2024,999,0.050290268676358066,[-1.70447127  2.78511954 -1.56278915 -0.38218932  0.61184221 -3.59394833
  3.04941801  2.14132012  1.51921089]
