Time,Iteration,Cost,Parameters
Fri May 24 22:53:19 2024,0,0.29761790304053903,[-2.90318344  2.23743464 -2.12427965 -0.11653102  0.55388707 -2.77010896
  3.06858499  2.18960146  1.18551998 -1.06648308  0.60271509  1.14432446
 -2.39279227 -2.27309752  3.13337164  2.54856979 -0.67550783 -2.6900218
  1.51701617 -0.04647202 -2.34271349  2.04043205  1.15216322 -0.65055496
  1.04465391 -1.92056017 -0.32068004  2.32226036 -0.20585087  0.5663745
  2.68983111  1.07273363  2.58102857  2.94254027  2.76514605 -2.94578589]
Fri May 24 23:23:24 2024,465,0.2976179030404577,[-2.90318359  2.23743466 -2.12427969 -0.11653037  0.55388677 -2.77010869
  3.06858535  2.18960112  1.18552005 -1.0664831   0.60271528  1.14432476
  1.31029909 -1.87354676  0.72965089  2.88578437 -0.54534328 -0.47522478
 -2.02654234  0.72897361  1.60512639  2.83077144 -1.26456735 -0.25136105
 -2.39279227 -2.27309752  3.13337164  2.54856979 -0.67550783 -2.69002179
  1.51701617 -0.04647202 -2.34271348  2.04043205  1.15216322 -0.65055497
  1.04465391 -1.92056017 -0.32068004  2.32226036 -0.20585087  0.5663745
  2.68983111  1.07273363  2.58102857  2.94254027  2.76514605 -2.94578589]
Fri May 24 23:23:27 2024,466,0.2976179030404571,[-2.90318359  2.23743466 -2.12427968 -0.11653037  0.55388677 -2.77010869
  3.06858535  2.18960111  1.18552005 -1.06648311  0.60271528  1.14432475
  1.31029908 -1.87354676  0.72965089  2.88578436 -0.54534328 -0.47522477
 -2.02654234  0.72897362  1.60512639  2.83077144 -1.26456735 -0.25136105
 -2.39279227 -2.27309751  3.13337163  2.5485698  -0.67550783 -2.6900218
  1.51701616 -0.04647201 -2.34271348  2.04043205  1.15216322 -0.65055496
  1.04465391 -1.92056018 -0.32068004  2.32226036 -0.20585087  0.5663745
  2.68983111  1.07273363  2.58102858  2.94254027  2.76514606 -2.94578588]
Fri May 24 23:23:30 2024,467,0.29761790304045743,[-2.90318359  2.23743466 -2.12427968 -0.11653037  0.55388677 -2.77010869
  3.06858535  2.18960111  1.18552005 -1.06648311  0.60271528  1.14432475
  1.31029908 -1.87354676  0.72965089  2.88578436 -0.54534328 -0.47522478
 -2.02654234  0.72897362  1.60512639  2.83077144 -1.26456735 -0.25136105
 -2.39279227 -2.27309751  3.13337163  2.5485698  -0.67550783 -2.6900218
  1.51701616 -0.04647201 -2.34271348  2.04043205  1.15216322 -0.65055496
  1.04465391 -1.92056018 -0.32068004  2.32226036 -0.20585087  0.5663745
  2.68983111  1.07273363  2.58102858  2.94254027  2.76514605 -2.94578588]
Fri May 24 23:23:33 2024,468,0.2976179030404566,[-2.90318359  2.23743466 -2.12427968 -0.11653037  0.55388677 -2.77010869
  3.06858535  2.18960111  1.18552005 -1.06648311  0.60271528  1.14432475
  1.31029908 -1.87354676  0.72965089  2.88578436 -0.54534327 -0.47522478
 -2.02654234  0.72897362  1.60512639  2.83077144 -1.26456735 -0.25136105
 -2.39279227 -2.27309751  3.13337163  2.5485698  -0.67550782 -2.6900218
  1.51701616 -0.04647201 -2.34271348  2.04043205  1.15216322 -0.65055496
  1.04465391 -1.92056018 -0.32068004  2.32226036 -0.20585087  0.5663745
  2.68983111  1.07273363  2.58102858  2.94254027  2.76514605 -2.94578588]
Fri May 24 23:23:36 2024,469,0.2976179030404567,[-2.90318359  2.23743466 -2.12427968 -0.11653036  0.55388677 -2.77010869
  3.06858534  2.18960111  1.18552006 -1.06648311  0.60271528  1.14432475
  1.31029908 -1.87354676  0.72965089  2.88578436 -0.54534327 -0.47522478
 -2.02654234  0.72897362  1.60512639  2.83077143 -1.26456735 -0.25136106
 -2.39279228 -2.27309751  3.13337163  2.54856979 -0.67550782 -2.6900218
  1.51701616 -0.04647201 -2.34271348  2.04043205  1.15216322 -0.65055496
  1.04465391 -1.92056018 -0.32068004  2.32226036 -0.20585087  0.5663745
  2.68983111  1.07273363  2.58102858  2.94254027  2.76514605 -2.94578588]
Fri May 24 23:23:39 2024,470,0.2976179030404565,[-2.90318359  2.23743466 -2.12427968 -0.11653036  0.55388677 -2.77010869
  3.06858534  2.18960111  1.18552006 -1.06648311  0.60271528  1.14432475
  1.31029908 -1.87354676  0.72965089  2.88578437 -0.54534327 -0.47522478
 -2.02654234  0.72897362  1.60512639  2.83077143 -1.26456734 -0.25136106
 -2.39279228 -2.27309752  3.13337164  2.54856979 -0.67550783 -2.6900218
  1.51701616 -0.04647201 -2.34271348  2.04043205  1.15216322 -0.65055496
  1.04465391 -1.92056018 -0.32068004  2.32226037 -0.20585087  0.56637451
  2.68983111  1.07273363  2.58102858  2.94254027  2.76514605 -2.94578588]
Fri May 24 23:23:42 2024,471,0.29761790304045654,[-2.90318359  2.23743466 -2.12427968 -0.11653036  0.55388677 -2.77010869
  3.06858534  2.18960111  1.18552006 -1.06648311  0.60271528  1.14432475
  1.31029908 -1.87354676  0.72965089  2.88578437 -0.54534327 -0.47522478
 -2.02654234  0.72897362  1.60512639  2.83077143 -1.26456734 -0.25136106
 -2.39279228 -2.27309751  3.13337164  2.54856979 -0.67550783 -2.6900218
  1.51701616 -0.04647201 -2.34271348  2.04043205  1.15216322 -0.65055496
  1.04465391 -1.92056017 -0.32068005  2.32226037 -0.20585087  0.5663745
  2.68983111  1.07273363  2.58102858  2.94254027  2.76514606 -2.94578588]
Fri May 24 23:23:45 2024,472,0.2976179030404569,[-2.90318359  2.23743466 -2.12427968 -0.11653036  0.55388677 -2.77010869
  3.06858534  2.18960111  1.18552006 -1.06648311  0.60271528  1.14432475
  1.31029908 -1.87354677  0.72965089  2.88578437 -0.54534327 -0.47522478
 -2.02654234  0.72897362  1.60512639  2.83077143 -1.26456735 -0.25136106
 -2.39279228 -2.27309751  3.13337164  2.54856979 -0.67550782 -2.6900218
  1.51701616 -0.04647201 -2.34271348  2.04043205  1.15216322 -0.65055496
  1.04465391 -1.92056018 -0.32068005  2.32226037 -0.20585088  0.5663745
  2.68983111  1.07273363  2.58102858  2.94254027  2.76514605 -2.94578588]
Fri May 24 23:23:48 2024,473,0.29761790304045627,[-2.90318359  2.23743466 -2.12427968 -0.11653036  0.55388677 -2.77010869
  3.06858534  2.18960111  1.18552006 -1.06648311  0.60271528  1.14432475
  1.31029908 -1.87354677  0.72965089  2.88578437 -0.54534327 -0.47522478
 -2.02654234  0.72897362  1.60512639  2.83077143 -1.26456735 -0.25136106
 -2.39279228 -2.27309751  3.13337164  2.54856979 -0.67550783 -2.6900218
  1.51701616 -0.04647201 -2.34271348  2.04043205  1.15216322 -0.65055496
  1.04465391 -1.92056018 -0.32068005  2.32226037 -0.20585088  0.5663745
  2.68983111  1.07273363  2.58102858  2.94254027  2.76514605 -2.94578588]
Fri May 24 23:23:50 2024,474,0.29761790304045654,[-2.90318359  2.23743466 -2.12427968 -0.11653036  0.55388676 -2.77010868
  3.06858534  2.18960111  1.18552006 -1.06648311  0.60271528  1.14432475
  1.31029908 -1.87354676  0.72965089  2.88578437 -0.54534327 -0.47522478
 -2.02654234  0.72897362  1.60512639  2.83077143 -1.26456734 -0.25136106
 -2.39279228 -2.27309751  3.13337163  2.5485698  -0.67550783 -2.6900218
  1.51701616 -0.04647201 -2.34271348  2.04043206  1.15216322 -0.65055496
  1.04465392 -1.92056018 -0.32068005  2.32226037 -0.20585088  0.56637451
  2.68983111  1.07273363  2.58102858  2.94254027  2.76514606 -2.94578588]
Fri May 24 23:23:53 2024,475,0.29761790304045477,[-2.90318358  2.23743465 -2.12427969 -0.11653035  0.55388675 -2.77010867
  3.06858533  2.1896011   1.18552007 -1.06648312  0.60271529  1.14432473
  1.31029909 -1.87354675  0.72965087  2.88578436 -0.54534326 -0.47522479
 -2.02654233  0.72897363  1.60512638  2.83077144 -1.26456733 -0.25136105
 -2.39279227 -2.2730975   3.13337162  2.54856981 -0.67550782 -2.69002181
  1.51701617 -0.04647203 -2.34271349  2.04043204  1.15216323 -0.65055497
  1.0446539  -1.92056019 -0.32068004  2.32226038 -0.20585089  0.56637449
  2.6898311   1.07273362  2.58102857  2.94254026  2.76514604 -2.94578589]
Fri May 24 23:23:56 2024,476,0.29761790304045477,[-2.90318358  2.23743465 -2.12427969 -0.11653035  0.55388675 -2.77010867
  3.06858533  2.1896011   1.18552007 -1.06648312  0.6027153   1.14432473
  1.31029909 -1.87354675  0.72965088  2.88578436 -0.54534326 -0.47522479
 -2.02654233  0.72897363  1.60512638  2.83077144 -1.26456733 -0.25136104
 -2.39279226 -2.2730975   3.13337163  2.54856981 -0.67550782 -2.69002181
  1.51701617 -0.04647202 -2.34271349  2.04043204  1.15216323 -0.65055497
  1.04465391 -1.92056019 -0.32068003  2.32226038 -0.20585089  0.56637449
  2.68983109  1.07273362  2.58102857  2.94254026  2.76514605 -2.94578589]
Fri May 24 23:23:59 2024,477,0.2976179030404545,[-2.90318358  2.23743465 -2.12427969 -0.11653035  0.55388676 -2.77010868
  3.06858534  2.1896011   1.18552007 -1.06648312  0.6027153   1.14432473
  1.31029909 -1.87354676  0.72965088  2.88578436 -0.54534325 -0.47522479
 -2.02654233  0.72897363  1.60512638  2.83077144 -1.26456733 -0.25136104
 -2.39279227 -2.2730975   3.13337162  2.54856981 -0.67550782 -2.69002181
  1.51701617 -0.04647202 -2.34271349  2.04043204  1.15216322 -0.65055497
  1.0446539  -1.92056019 -0.32068004  2.32226038 -0.20585089  0.56637449
  2.68983109  1.07273362  2.58102857  2.94254026  2.76514605 -2.94578589]
Fri May 24 23:24:07 2024,478,0.29761790304045455,[-2.90318358  2.23743465 -2.12427969 -0.11653035  0.55388676 -2.77010867
  3.06858533  2.1896011   1.18552007 -1.06648312  0.60271529  1.14432473
  1.31029909 -1.87354676  0.72965088  2.88578436 -0.54534325 -0.47522479
 -2.02654233  0.72897363  1.60512638  2.83077144 -1.26456733 -0.25136105
 -2.39279227 -2.2730975   3.13337162  2.54856981 -0.67550782 -2.69002181
  1.51701617 -0.04647202 -2.3427135   2.04043204  1.15216323 -0.65055497
  1.04465391 -1.92056019 -0.32068004  2.32226039 -0.20585089  0.56637449
  2.6898311   1.07273363  2.58102857  2.94254027  2.76514605 -2.94578589]
Fri May 24 23:24:09 2024,479,0.2976179030404546,[-2.90318358  2.23743465 -2.12427969 -0.11653035  0.55388676 -2.77010867
  3.06858533  2.1896011   1.18552007 -1.06648312  0.60271529  1.14432473
  1.31029909 -1.87354676  0.72965088  2.88578436 -0.54534325 -0.47522479
 -2.02654233  0.72897363  1.60512638  2.83077144 -1.26456733 -0.25136105
 -2.39279227 -2.2730975   3.13337162  2.54856981 -0.67550782 -2.69002181
  1.51701617 -0.04647202 -2.3427135   2.04043204  1.15216323 -0.65055497
  1.04465391 -1.92056019 -0.32068004  2.32226039 -0.20585089  0.56637449
  2.6898311   1.07273363  2.58102857  2.94254027  2.76514605 -2.94578589]
Fri May 24 23:24:12 2024,480,0.2976179030404546,[-2.90318358  2.23743465 -2.12427969 -0.11653035  0.55388676 -2.77010867
  3.06858533  2.18960109  1.18552007 -1.06648312  0.60271529  1.14432473
  1.31029909 -1.87354676  0.72965088  2.88578436 -0.54534325 -0.47522479
 -2.02654233  0.72897363  1.60512638  2.83077144 -1.26456732 -0.25136105
 -2.39279227 -2.2730975   3.13337162  2.54856981 -0.67550782 -2.69002182
  1.51701617 -0.04647202 -2.3427135   2.04043204  1.15216323 -0.65055497
  1.04465391 -1.92056019 -0.32068004  2.32226038 -0.20585089  0.56637449
  2.6898311   1.07273362  2.58102857  2.94254026  2.76514605 -2.94578589]
Fri May 24 23:24:15 2024,481,0.29761790304045455,[-2.90318358  2.23743465 -2.12427969 -0.11653035  0.55388675 -2.77010867
  3.06858533  2.1896011   1.18552007 -1.06648312  0.60271529  1.14432473
  1.31029909 -1.87354676  0.72965088  2.88578436 -0.54534326 -0.47522478
 -2.02654232  0.72897363  1.60512638  2.83077144 -1.26456733 -0.25136105
 -2.39279226 -2.2730975   3.13337162  2.54856981 -0.67550782 -2.69002182
  1.51701617 -0.04647202 -2.3427135   2.04043204  1.15216323 -0.65055497
  1.04465391 -1.92056019 -0.32068003  2.32226038 -0.20585089  0.5663745
  2.6898311   1.07273363  2.58102857  2.94254027  2.76514604 -2.9457859 ]
Fri May 24 23:24:18 2024,482,0.2976179030404535,[-2.90318358  2.23743464 -2.12427969 -0.11653034  0.55388675 -2.77010867
  3.06858532  2.18960109  1.18552006 -1.06648311  0.60271529  1.14432473
  1.31029908 -1.87354677  0.72965087  2.88578435 -0.54534325 -0.47522479
 -2.02654232  0.72897364  1.60512637  2.83077143 -1.26456732 -0.25136104
 -2.39279226 -2.2730975   3.13337162  2.54856981 -0.67550781 -2.69002181
  1.51701618 -0.04647201 -2.34271349  2.04043203  1.15216322 -0.65055496
  1.04465392 -1.9205602  -0.32068004  2.32226038 -0.2058509   0.56637449
  2.68983109  1.07273362  2.58102856  2.94254026  2.76514604 -2.94578589]
Fri May 24 23:24:21 2024,483,0.29761790304045366,[-2.90318357  2.23743464 -2.12427969 -0.11653034  0.55388675 -2.77010867
  3.06858532  2.18960109  1.18552006 -1.06648311  0.60271528  1.14432473
  1.31029908 -1.87354677  0.72965087  2.88578435 -0.54534325 -0.47522479
 -2.02654232  0.72897364  1.60512637  2.83077143 -1.26456732 -0.25136104
 -2.39279226 -2.2730975   3.13337162  2.54856981 -0.67550781 -2.69002181
  1.51701618 -0.04647202 -2.34271349  2.04043203  1.15216322 -0.65055496
  1.04465392 -1.9205602  -0.32068004  2.32226037 -0.2058509   0.56637449
  2.68983109  1.07273362  2.58102856  2.94254026  2.76514604 -2.94578589]
Fri May 24 23:24:24 2024,484,0.29761790304045316,[-2.90318357  2.23743465 -2.1242797  -0.11653033  0.55388675 -2.77010866
  3.06858533  2.18960108  1.18552006 -1.06648311  0.60271529  1.14432474
  1.31029908 -1.87354676  0.72965088  2.88578434 -0.54534326 -0.47522478
 -2.02654231  0.72897363  1.60512638  2.83077143 -1.26456733 -0.25136104
 -2.39279226 -2.27309749  3.13337161  2.5485698  -0.6755078  -2.69002182
  1.51701618 -0.04647201 -2.3427135   2.04043204  1.15216323 -0.65055495
  1.04465391 -1.9205602  -0.32068005  2.32226037 -0.2058509   0.56637448
  2.68983109  1.07273363  2.58102857  2.94254025  2.76514603 -2.94578588]
Fri May 24 23:24:26 2024,485,0.2976179030404533,[-2.90318357  2.23743464 -2.1242797  -0.11653033  0.55388676 -2.77010866
  3.06858533  2.18960109  1.18552005 -1.06648311  0.60271529  1.14432474
  1.31029907 -1.87354677  0.72965088  2.88578435 -0.54534326 -0.47522479
 -2.02654231  0.72897363  1.60512638  2.83077143 -1.26456732 -0.25136104
 -2.39279226 -2.27309749  3.13337161  2.5485698  -0.6755078  -2.69002181
  1.51701618 -0.04647201 -2.3427135   2.04043204  1.15216323 -0.65055496
  1.04465391 -1.92056021 -0.32068005  2.32226037 -0.2058509   0.56637449
  2.68983108  1.07273363  2.58102857  2.94254025  2.76514603 -2.94578589]
Fri May 24 23:24:29 2024,486,0.2976179030404535,[-2.90318357  2.23743464 -2.1242797  -0.11653033  0.55388676 -2.77010865
  3.06858533  2.18960109  1.18552005 -1.06648311  0.60271529  1.14432474
  1.31029908 -1.87354676  0.72965088  2.88578435 -0.54534326 -0.47522479
 -2.02654232  0.72897363  1.60512638  2.83077143 -1.26456732 -0.25136104
 -2.39279226 -2.27309749  3.13337161  2.5485698  -0.6755078  -2.69002181
  1.51701618 -0.04647201 -2.3427135   2.04043204  1.15216323 -0.65055496
  1.04465392 -1.92056021 -0.32068005  2.32226037 -0.2058509   0.56637449
  2.68983109  1.07273363  2.58102857  2.94254025  2.76514603 -2.94578588]
Fri May 24 23:24:33 2024,487,0.2976179030404536,[-2.90318357  2.23743464 -2.1242797  -0.11653033  0.55388676 -2.77010865
  3.06858533  2.18960109  1.18552005 -1.06648311  0.60271529  1.14432474
  1.31029907 -1.87354677  0.72965088  2.88578435 -0.54534326 -0.47522479
 -2.02654232  0.72897363  1.60512638  2.83077143 -1.26456732 -0.25136104
 -2.39279226 -2.27309749  3.13337161  2.54856979 -0.6755078  -2.69002181
  1.51701618 -0.04647201 -2.3427135   2.04043204  1.15216324 -0.65055496
  1.04465392 -1.92056021 -0.32068005  2.32226037 -0.2058509   0.56637449
  2.68983109  1.07273363  2.58102857  2.94254025  2.76514603 -2.94578588]
Fri May 24 23:24:36 2024,488,0.29761790304045377,[-2.90318357  2.23743464 -2.1242797  -0.11653033  0.55388676 -2.77010866
  3.06858533  2.18960109  1.18552006 -1.06648311  0.60271529  1.14432474
  1.31029908 -1.87354677  0.72965088  2.88578435 -0.54534326 -0.47522479
 -2.02654232  0.72897363  1.60512638  2.83077143 -1.26456732 -0.25136104
 -2.39279226 -2.27309749  3.13337161  2.5485698  -0.6755078  -2.69002181
  1.51701618 -0.04647201 -2.3427135   2.04043204  1.15216323 -0.65055496
  1.04465392 -1.92056021 -0.32068005  2.32226037 -0.2058509   0.56637449
  2.68983109  1.07273363  2.58102857  2.94254025  2.76514603 -2.94578588]
Fri May 24 23:24:39 2024,489,0.29761790304045366,[-2.90318357  2.23743464 -2.1242797  -0.11653033  0.55388676 -2.77010865
  3.06858533  2.18960109  1.18552005 -1.06648311  0.60271529  1.14432474
  1.31029908 -1.87354677  0.72965088  2.88578435 -0.54534326 -0.47522479
 -2.02654232  0.72897363  1.60512638  2.83077143 -1.26456732 -0.25136104
 -2.39279226 -2.27309749  3.13337161  2.5485698  -0.6755078  -2.69002181
  1.51701618 -0.04647201 -2.3427135   2.04043204  1.15216323 -0.65055496
  1.04465392 -1.92056021 -0.32068005  2.32226037 -0.2058509   0.56637449
  2.68983109  1.07273363  2.58102857  2.94254025  2.76514603 -2.94578588]
Fri May 24 23:24:42 2024,490,0.297617903040453,[-2.90318357  2.23743464 -2.1242797  -0.11653033  0.55388676 -2.77010865
  3.06858533  2.18960108  1.18552006 -1.06648311  0.60271529  1.14432474
  1.31029907 -1.87354677  0.72965088  2.88578435 -0.54534326 -0.47522479
 -2.02654232  0.72897363  1.60512638  2.83077143 -1.26456732 -0.25136104
 -2.39279227 -2.27309749  3.13337161  2.5485698  -0.6755078  -2.69002181
  1.51701618 -0.04647201 -2.3427135   2.04043204  1.15216324 -0.65055496
  1.04465392 -1.92056021 -0.32068006  2.32226037 -0.2058509   0.56637448
  2.68983109  1.07273364  2.58102857  2.94254025  2.76514603 -2.94578588]
Fri May 24 23:24:49 2024,491,0.2976179030404532,[-2.90318357  2.23743464 -2.12427969 -0.11653033  0.55388676 -2.77010865
  3.06858533  2.18960108  1.18552006 -1.06648312  0.6027153   1.14432475
  1.31029907 -1.87354677  0.72965088  2.88578435 -0.54534326 -0.47522479
 -2.02654232  0.72897363  1.60512638  2.83077143 -1.26456732 -0.25136104
 -2.39279226 -2.27309749  3.13337161  2.5485698  -0.6755078  -2.69002181
  1.51701618 -0.04647201 -2.3427135   2.04043204  1.15216324 -0.65055496
  1.04465392 -1.92056021 -0.32068006  2.32226037 -0.2058509   0.56637448
  2.68983109  1.07273364  2.58102857  2.94254025  2.76514603 -2.94578588]
Fri May 24 23:24:52 2024,492,0.29761790304045344,[-2.90318357  2.23743464 -2.1242797  -0.11653033  0.55388676 -2.77010865
  3.06858533  2.18960108  1.18552006 -1.06648312  0.6027153   1.14432474
  1.31029907 -1.87354677  0.72965088  2.88578435 -0.54534326 -0.47522479
 -2.02654232  0.72897363  1.60512638  2.83077143 -1.26456732 -0.25136104
 -2.39279226 -2.27309749  3.13337161  2.5485698  -0.6755078  -2.69002181
  1.51701618 -0.04647201 -2.3427135   2.04043204  1.15216323 -0.65055496
  1.04465392 -1.92056021 -0.32068006  2.32226037 -0.2058509   0.56637448
  2.68983108  1.07273364  2.58102857  2.94254025  2.76514603 -2.94578588]
Fri May 24 23:24:55 2024,493,0.2976179030404527,[-2.90318357  2.23743464 -2.1242797  -0.11653033  0.55388676 -2.77010865
  3.06858533  2.18960108  1.18552006 -1.06648312  0.6027153   1.14432474
  1.31029907 -1.87354677  0.72965088  2.88578435 -0.54534326 -0.47522479
 -2.02654232  0.72897363  1.60512638  2.83077143 -1.26456732 -0.25136104
 -2.39279226 -2.27309749  3.13337161  2.5485698  -0.6755078  -2.69002181
  1.51701618 -0.04647201 -2.3427135   2.04043204  1.15216323 -0.65055496
  1.04465392 -1.92056021 -0.32068006  2.32226037 -0.2058509   0.56637448
  2.68983109  1.07273364  2.58102857  2.94254025  2.76514603 -2.94578588]
Fri May 24 23:24:59 2024,494,0.29761790304045305,[-2.90318357  2.23743464 -2.1242797  -0.11653033  0.55388676 -2.77010865
  3.06858533  2.18960108  1.18552006 -1.06648312  0.6027153   1.14432475
  1.31029907 -1.87354677  0.72965088  2.88578435 -0.54534326 -0.47522479
 -2.02654232  0.72897363  1.60512638  2.83077143 -1.26456732 -0.25136104
 -2.39279226 -2.27309749  3.13337161  2.5485698  -0.6755078  -2.69002181
  1.51701618 -0.04647201 -2.3427135   2.04043204  1.15216323 -0.65055496
  1.04465392 -1.92056021 -0.32068006  2.32226037 -0.2058509   0.56637448
  2.68983109  1.07273364  2.58102857  2.94254025  2.76514603 -2.94578588]
Fri May 24 23:25:01 2024,495,0.2976179030404531,[-2.90318357  2.23743464 -2.12427969 -0.11653033  0.55388676 -2.77010866
  3.06858533  2.18960108  1.18552006 -1.06648312  0.60271529  1.14432475
  1.31029907 -1.87354677  0.72965088  2.88578435 -0.54534326 -0.47522479
 -2.02654232  0.72897363  1.60512638  2.83077144 -1.26456732 -0.25136104
 -2.39279226 -2.27309749  3.13337161  2.5485698  -0.67550781 -2.69002181
  1.51701618 -0.046472   -2.34271349  2.04043204  1.15216323 -0.65055496
