Time,Iteration,Cost,Parameters
Sun May 26 05:29:40 2024,949,0.06325857484021542,[-1.51134778  1.97515146 -1.83494455 -0.01442256  0.35628575 -3.21208473
  3.12271906  2.04988078  1.23074952]
Sun May 26 05:29:40 2024,950,0.06325784397698603,[-1.51140463  1.97520831 -1.8348877  -0.01447941  0.3562289  -3.21202788
  3.12277591  2.04982393  1.23069267]
Sun May 26 05:29:41 2024,951,0.06326168298276055,[-1.51111746  1.97492113 -1.83460052 -0.01476658  0.35594173 -3.21231506
  3.12306309  2.04953676  1.23097984]
Sun May 26 05:29:41 2024,952,0.06326113988194257,[-1.5113713   1.97517498 -1.83485437 -0.01451274  0.35568788 -3.2125689
  3.12331693  2.0497906   1.230726  ]
Sun May 26 05:29:42 2024,953,0.06326510546308386,[-1.51109928  1.97490296 -1.83458235 -0.01424072  0.35541586 -3.21284092
  3.12358895  2.05006262  1.23099802]
Sun May 26 05:29:42 2024,954,0.06326417384934271,[-1.51122089  1.97502457 -1.83470396 -0.01436233  0.35553747 -3.21296253
  3.12371056  2.04994101  1.23087641]
Sun May 26 05:29:43 2024,955,0.06326340929949403,[-1.51126006  1.97506373 -1.83466479 -0.01432316  0.35557664 -3.21292336
  3.12367139  2.04998018  1.23091558]
Sun May 26 05:29:43 2024,956,0.0632629771315388,[-1.51150822  1.97531189 -1.83491295 -0.014075    0.35532848 -3.21317152
  3.12342323  2.05022834  1.23116374]
Sun May 26 05:29:44 2024,957,0.06325787191119589,[-1.51121134  1.97560877 -1.83520983 -0.01377812  0.35562536 -3.21287464
  3.12372011  2.04993146  1.23086686]
Sun May 26 05:29:44 2024,958,0.06325488358833617,[-1.51146245  1.97585989 -1.83495871 -0.013527    0.35587648 -3.21312576
  3.12346899  2.04968034  1.23111797]
Sun May 26 05:29:44 2024,959,0.06325294490632642,[-1.51178493  1.97618237 -1.83463623 -0.01320452  0.355554   -3.21344824
  3.12314651  2.04935786  1.23144045]
Sun May 26 05:29:46 2024,960,0.06324418531175202,[-1.51138896  1.97657834 -1.83424026 -0.01360049  0.35594997 -3.21305227
  3.12354248  2.04975383  1.23183642]
Sun May 26 05:29:47 2024,961,0.06324505003800167,[-1.51147975  1.97648755 -1.83433105 -0.01369128  0.35604075 -3.21296148
  3.12363327  2.04966304  1.23174564]
Sun May 26 05:29:47 2024,962,0.0632365195366719,[-1.51108831  1.97687899 -1.83393961 -0.01329984  0.35643219 -3.21257005
  3.12324183  2.05005448  1.2313542 ]
Sun May 26 05:29:48 2024,963,0.06323608961566844,[-1.51133463  1.97712531 -1.83418593 -0.01354615  0.35618588 -3.21281636
  3.12299552  2.04980817  1.23160051]
Sun May 26 05:29:48 2024,964,0.06323534327951078,[-1.51139226  1.97718294 -1.8341283  -0.01360379  0.35612824 -3.21275873
  3.12305315  2.04975053  1.23154288]
Sun May 26 05:29:48 2024,965,0.06323922193705589,[-1.5111179   1.97690858 -1.83385394 -0.01387814  0.35585389 -3.21303309
  3.12332751  2.05002489  1.23181724]
Sun May 26 05:29:49 2024,966,0.06323774973950437,[-1.51096718  1.9770593  -1.83400466 -0.01372742  0.35600461 -3.21318381
  3.12317678  2.04987417  1.23196797]
Sun May 26 05:29:49 2024,967,0.0632292904050898,[-1.51057791  1.97744857 -1.8336154  -0.01333815  0.35639388 -3.21279455
  3.12278752  2.0494849   1.23235723]
Sun May 26 05:29:50 2024,968,0.06322880204228572,[-1.51082569  1.97769634 -1.83386317 -0.01309038  0.3561461  -3.21304232
  3.1230353   2.04923713  1.23260501]
Sun May 26 05:29:50 2024,969,0.06322577018874116,[-1.51107702  1.97794767 -1.83361185 -0.01283905  0.35639743 -3.21329365
  3.12278397  2.0489858   1.23235368]
Sun May 26 05:29:51 2024,970,0.06322069291063606,[-1.51078283  1.97824186 -1.83390603 -0.01313324  0.35669161 -3.21299947
  3.12248978  2.04927998  1.23205949]
Sun May 26 05:29:51 2024,971,0.0632216768453733,[-1.51099092  1.97803377 -1.83369794 -0.01292515  0.3568997  -3.21279138
  3.1222817   2.0490719   1.23226758]
Sun May 26 05:29:52 2024,972,0.06322251773632379,[-1.51107504  1.97794965 -1.83378207 -0.01284103  0.35698382 -3.21270726
  3.12236582  2.04915602  1.23218346]
Sun May 26 05:29:52 2024,973,0.06322085619211319,[-1.51091637  1.97810832 -1.83394074 -0.0129997   0.35714249 -3.21286593
  3.12220715  2.04931469  1.23202479]
Sun May 26 05:29:53 2024,974,0.06321931726032495,[-1.51081404  1.97821065 -1.8338384  -0.01289736  0.35724482 -3.21296826
  3.12210481  2.04941702  1.23192246]
Sun May 26 05:29:53 2024,975,0.06321872740721886,[-1.51084554  1.97824215 -1.8338069  -0.01286586  0.35727632 -3.21293676
  3.12207331  2.04938552  1.23189096]
Sun May 26 05:29:54 2024,976,0.06321679231429082,[-1.51067847  1.97840922 -1.83397397 -0.01269879  0.35710925 -3.21276969
  3.12190624  2.04921845  1.23205803]
Sun May 26 05:29:54 2024,977,0.06321380686459917,[-1.51092763  1.97865839 -1.83372481 -0.01244962  0.35735842 -3.21301885
  3.12165708  2.04946761  1.23230719]
Sun May 26 05:29:55 2024,978,0.06321343266420172,[-1.51116829  1.97889905 -1.83396547 -0.01269028  0.35711776 -3.21325951
  3.12189773  2.04970827  1.23206654]
Sun May 26 05:29:55 2024,979,0.0632049141128643,[-1.51077997  1.97928737 -1.83357715 -0.0130786   0.35750608 -3.21287119
  3.12150942  2.04931995  1.23167822]
Sun May 26 05:29:55 2024,980,0.06320600393570464,[-1.51097692  1.97909042 -1.8333802  -0.01327555  0.35770303 -3.21267424
  3.12131247  2.04912301  1.23187517]
Sun May 26 05:29:56 2024,981,0.06320399815962759,[-1.51080739  1.97925995 -1.83354973 -0.01310601  0.35753349 -3.21250471
  3.121482    2.04895347  1.2320447 ]
Sun May 26 05:29:56 2024,982,0.06320192782206353,[-1.51112841  1.97958097 -1.83322871 -0.01342704  0.35721247 -3.21282573
  3.12180302  2.04927449  1.23172368]
Sun May 26 05:29:57 2024,983,0.06319990200392747,[-1.51095823  1.97975115 -1.83339889 -0.01359721  0.3570423  -3.21265556
  3.12163285  2.04910432  1.23189385]
Sun May 26 05:29:57 2024,984,0.06319149505572878,[-1.51057283  1.98013655 -1.83301348 -0.01321181  0.3574277  -3.21227015
  3.12201825  2.04871891  1.23150845]
Sun May 26 05:29:58 2024,985,0.06319262412376328,[-1.51076508  1.9799443  -1.83282123 -0.01340406  0.35761995 -3.2120779
  3.121826    2.04891117  1.2317007 ]
Sun May 26 05:29:58 2024,986,0.06319235853908874,[-1.51078045  1.97995967 -1.83280586 -0.01341943  0.35763532 -3.21206253
  3.12181063  2.0488958   1.23168534]
Sun May 26 05:29:59 2024,987,0.06318957765645287,[-1.51102236  1.98020158 -1.83256395 -0.01317752  0.35787723 -3.21230444
  3.12205254  2.04865389  1.23192725]
Sun May 26 05:29:59 2024,988,0.06318563674511193,[-1.51078903  1.98043491 -1.83233062 -0.01341085  0.3576439  -3.21207111
  3.12181921  2.04888722  1.23169392]
Sun May 26 05:29:59 2024,989,0.06318381584801291,[-1.51062453  1.98059941 -1.83249512 -0.01324635  0.3578084  -3.21223561
  3.12198371  2.04905172  1.23152942]
Sun May 26 05:30:00 2024,990,0.06317561695000262,[-1.51024396  1.98097998 -1.83211455 -0.01362692  0.35818897 -3.21185504
  3.12236428  2.04943229  1.23114884]
Sun May 26 05:30:00 2024,991,0.06317370428006867,[-1.51007866  1.98114527 -1.83227985 -0.01379222  0.35802367 -3.21168974
  3.12219899  2.04959759  1.23131414]
Sun May 26 05:30:01 2024,992,0.06317317365306321,[-1.51032329  1.98138991 -1.83252448 -0.01403685  0.35777904 -3.21193438
  3.12244362  2.04984222  1.23155877]
Sun May 26 05:30:01 2024,993,0.06317030491122713,[-1.51056735  1.98163396 -1.83228042 -0.01379279  0.3580231  -3.21217844
  3.12268768  2.04959816  1.23131471]
Sun May 26 05:30:02 2024,994,0.06316754234675437,[-1.51080801  1.98187462 -1.83203976 -0.01403344  0.35826376 -3.21241909
  3.12292834  2.04983882  1.23155537]
Sun May 26 05:30:02 2024,995,0.06316689226151798,[-1.51091055  1.98197717 -1.83214231 -0.01413599  0.3583663  -3.21252164
  3.12303088  2.04973627  1.23145283]
Sun May 26 05:30:03 2024,996,0.06316662738055408,[-1.51114214  1.98220875 -1.83237389 -0.01436757  0.35813472 -3.21275322
  3.12279929  2.04950469  1.23122124]
Sun May 26 05:30:03 2024,997,0.06316465959435172,[-1.51097215  1.98237874 -1.83254388 -0.01419759  0.3583047  -3.21292321
  3.12296928  2.04967467  1.23105125]
Sun May 26 05:30:04 2024,998,0.06316541349070952,[-1.5110385   1.98231239 -1.83261023 -0.01426394  0.35837105 -3.21285686
  3.12303563  2.04974102  1.2309849 ]
Sun May 26 05:30:04 2024,999,0.06316364539145562,[-1.5113461   1.98261999 -1.83230263 -0.01457154  0.35806345 -3.21316446
  3.12334323  2.05004862  1.2312925 ]
