Time,Iteration,Cost,Parameters
Mon May 27 02:29:50 2024,0,0.49477909175035195,[-2.89415592  2.24646216 -2.11525211 -0.12555855  0.54485955 -2.76108145
Mon May 27 05:05:01 2024,508,0.27460436980404623,[-2.00155804e+00  2.23267918e+00 -2.13977867e+00 -2.53855041e-01
  4.62503805e-01 -2.87544516e+00  3.05041606e+00  2.14046861e+00
  1.06405989e+00 -1.04049781e+00  6.35377514e-01  1.16337953e+00
  1.27093048e+00 -1.80125931e+00  6.08785713e-01  2.75187699e+00
 -5.74642196e-01 -4.76528723e-01 -2.01699146e+00  6.55313462e-01
  1.56193010e+00  2.75418347e+00 -1.56172417e+00 -1.84847719e-01
 -2.30257996e+00 -2.41700540e+00  2.96425787e+00  2.50730859e+00
 -6.76025710e-01 -2.71709873e+00  1.52464939e+00  5.51033518e-05
 -2.29502845e+00  2.07898635e+00  1.13737639e+00 -5.91019262e-01
  9.97341976e-01 -1.90167470e+00 -1.47729723e-01  2.09369813e+00
 -3.29871033e-01  5.11839932e-01  2.64028492e+00  1.02787640e+00
  2.46888313e+00  3.03449924e+00  2.79454903e+00]
Mon May 27 05:08:16 2024,509,0.27460436623527523,[-2.00155691e+00  2.23267804e+00 -2.13977753e+00 -2.53853908e-01
  4.62504938e-01 -2.87544402e+00  3.05041719e+00  2.14046974e+00
  1.06406102e+00 -1.04049667e+00  6.35376380e-01  1.16337840e+00
  1.27093162e+00 -1.80126044e+00  6.08784580e-01  2.75187586e+00
 -5.74643329e-01 -4.76527590e-01 -2.01699259e+00  6.55314596e-01
  1.56192896e+00  2.75418234e+00 -1.56172303e+00 -1.84848853e-01
 -2.30258110e+00 -2.41700654e+00  2.96425900e+00  2.50730746e+00
 -6.76026843e-01 -2.71709759e+00  1.52464825e+00  5.39701645e-05
 -2.29502731e+00  2.07898522e+00  1.13737752e+00 -5.91020395e-01
  9.97343110e-01 -1.90167583e+00 -1.47728590e-01  2.09369926e+00
 -3.29872167e-01  5.11838799e-01  2.64028379e+00  1.02787526e+00
  2.46888199e+00  3.03449811e+00  2.79455016e+00]
Mon May 27 05:09:14 2024,510,0.27460436267761035,[-2.00155578e+00  2.23267691e+00 -2.13977867e+00 -2.53855038e-01
  4.62503808e-01 -2.87544289e+00  3.05041606e+00  2.14046861e+00
  1.06406215e+00 -1.04049780e+00  6.35377511e-01  1.16337727e+00
  1.27093049e+00 -1.80125931e+00  6.08783449e-01  2.75187473e+00
 -5.74644459e-01 -4.76528720e-01 -2.01699372e+00  6.55315726e-01
  1.56193009e+00  2.75418121e+00 -1.56172416e+00 -1.84847723e-01
 -2.30257997e+00 -2.41700767e+00  2.96425787e+00  2.50730859e+00
 -6.76025713e-01 -2.71709646e+00  1.52464938e+00  5.28400238e-05
 -2.29502618e+00  2.07898635e+00  1.13737865e+00 -5.91019265e-01
  9.97344240e-01 -1.90167696e+00 -1.47727459e-01  2.09369813e+00
 -3.29871037e-01  5.11839929e-01  2.64028266e+00  1.02787639e+00
  2.46888086e+00  3.03449698e+00  2.79455129e+00]
Mon May 27 05:09:36 2024,511,0.27460435913097897,[-2.00155465e+00  2.23267804e+00 -2.13977754e+00 -2.53853911e-01
  4.62502681e-01 -2.87544177e+00  3.05041494e+00  2.14046749e+00
  1.06406102e+00 -1.04049668e+00  6.35378638e-01  1.16337614e+00
  1.27092936e+00 -1.80125818e+00  6.08782322e-01  2.75187586e+00
 -5.74645586e-01 -4.76529847e-01 -2.01699260e+00  6.55316853e-01
  1.56193122e+00  2.75418008e+00 -1.56172304e+00 -1.84846595e-01
 -2.30257884e+00 -2.41700879e+00  2.96425900e+00  2.50730746e+00
 -6.76024586e-01 -2.71709759e+00  1.52465051e+00  5.39671367e-05
 -2.29502506e+00  2.07898522e+00  1.13737753e+00 -5.91020392e-01
  9.97345367e-01 -1.90167583e+00 -1.47726332e-01  2.09369701e+00
 -3.29872164e-01  5.11841056e-01  2.64028379e+00  1.02787752e+00
  2.46888199e+00  3.03449810e+00  2.79455242e+00]
Mon May 27 05:10:15 2024,512,0.27460435559531193,[-2.00155352e+00  2.23267692e+00 -2.13977866e+00 -2.53852787e-01
  4.62501557e-01 -2.87544064e+00  3.05041606e+00  2.14046861e+00
  1.06405990e+00 -1.04049780e+00  6.35379762e-01  1.16337502e+00
  1.27092824e+00 -1.80125931e+00  6.08781198e-01  2.75187698e+00
 -5.74644462e-01 -4.76528723e-01 -2.01699147e+00  6.55317977e-01
  1.56193010e+00  2.75418120e+00 -1.56172416e+00 -1.84847720e-01
 -2.30257771e+00 -2.41700992e+00  2.96425788e+00  2.50730634e+00
 -6.76025710e-01 -2.71709871e+00  1.52464939e+00  5.50912405e-05
 -2.29502618e+00  2.07898410e+00  1.13737865e+00 -5.91021516e-01
  9.97344243e-01 -1.90167696e+00 -1.47727456e-01  2.09369813e+00
 -3.29873288e-01  5.11842180e-01  2.64028266e+00  1.02787640e+00
  2.46888087e+00  3.03449698e+00  2.79455129e+00]
Mon May 27 05:10:20 2024,513,0.2746043520705393,[-2.00155240e+00  2.23267804e+00 -2.13977754e+00 -2.53853908e-01
  4.62500436e-01 -2.87544176e+00  3.05041718e+00  2.14046749e+00
  1.06406102e+00 -1.04049892e+00  6.35378641e-01  1.16337614e+00
  1.27092936e+00 -1.80126043e+00  6.08782319e-01  2.75187810e+00
 -5.74645583e-01 -4.76527602e-01 -2.01699035e+00  6.55316856e-01
  1.56193122e+00  2.75418008e+00 -1.56172304e+00 -1.84848841e-01
 -2.30257659e+00 -2.41701104e+00  2.96425900e+00  2.50730521e+00
 -6.76026831e-01 -2.71709984e+00  1.52464826e+00  5.62123533e-05
 -2.29502730e+00  2.07898298e+00  1.13737977e+00 -5.91020395e-01
  9.97343122e-01 -1.90167808e+00 -1.47726335e-01  2.09369701e+00
 -3.29874409e-01  5.11843301e-01  2.64028154e+00  1.02787528e+00
  2.46888199e+00  3.03449586e+00  2.79455017e+00]
Mon May 27 05:10:25 2024,514,0.2746043485565915,[-2.00155129e+00  2.23267916e+00 -2.13977642e+00 -2.53852790e-01
  4.62501554e-01 -2.87544288e+00  3.05041606e+00  2.14046861e+00
  1.06406214e+00 -1.04049780e+00  6.35377522e-01  1.16337726e+00
  1.27093047e+00 -1.80125931e+00  6.08781201e-01  2.75187699e+00
 -5.74646702e-01 -4.76528720e-01 -2.01699147e+00  6.55317974e-01
  1.56193234e+00  2.75417897e+00 -1.56172192e+00 -1.84849959e-01
 -2.30257548e+00 -2.41701216e+00  2.96426011e+00  2.50730410e+00
 -6.76027949e-01 -2.71709872e+00  1.52464938e+00  5.73304933e-05
 -2.29502618e+00  2.07898410e+00  1.13738089e+00 -5.91021513e-01
  9.97344240e-01 -1.90167920e+00 -1.47727454e-01  2.09369589e+00
 -3.29873291e-01  5.11842183e-01  2.64028266e+00  1.02787639e+00
  2.46888087e+00  3.03449474e+00  2.79455129e+00]
Mon May 27 05:10:31 2024,515,0.2746043450534024,[-2.00155017e+00  2.23268027e+00 -2.13977531e+00 -2.53853905e-01
  4.62500439e-01 -2.87544177e+00  3.05041718e+00  2.14046972e+00
  1.06406102e+00 -1.04049892e+00  6.35378638e-01  1.16337614e+00
  1.27093159e+00 -1.80126042e+00  6.08780086e-01  2.75187810e+00
 -5.74647817e-01 -4.76527605e-01 -2.01699258e+00  6.55319089e-01
  1.56193345e+00  2.75417785e+00 -1.56172304e+00 -1.84851074e-01
 -2.30257659e+00 -2.41701327e+00  2.96425900e+00  2.50730298e+00
 -6.76026834e-01 -2.71709983e+00  1.52465050e+00  5.84456784e-05
 -2.29502507e+00  2.07898521e+00  1.13738201e+00 -5.91020398e-01
  9.97345355e-01 -1.90168031e+00 -1.47728569e-01  2.09369701e+00
 -3.29872176e-01  5.11841068e-01  2.64028377e+00  1.02787528e+00
  2.46887975e+00  3.03449586e+00  2.79455018e+00]
Mon May 27 05:10:36 2024,516,0.27460434156090396,[-2.00154906e+00  2.23268138e+00 -2.13977642e+00 -2.53852793e-01
  4.62501551e-01 -2.87544066e+00  3.05041607e+00  2.14047083e+00
  1.06406214e+00 -1.04050003e+00  6.35377525e-01  1.16337503e+00
  1.27093270e+00 -1.80126154e+00  6.08778974e-01  2.75187921e+00
 -5.74646704e-01 -4.76526493e-01 -2.01699370e+00  6.55317977e-01
  1.56193234e+00  2.75417896e+00 -1.56172193e+00 -1.84852186e-01
 -2.30257548e+00 -2.41701216e+00  2.96425789e+00  2.50730409e+00
 -6.76027946e-01 -2.71710095e+00  1.52465161e+00  5.73334305e-05
 -2.29502618e+00  2.07898410e+00  1.13738312e+00 -5.91021510e-01
  9.97346467e-01 -1.90167920e+00 -1.47729681e-01  2.09369589e+00
 -3.29871063e-01  5.11839956e-01  2.64028489e+00  1.02787417e+00
  2.46888087e+00  3.03449697e+00  2.79454906e+00]
Mon May 27 05:10:42 2024,517,0.27460433807902895,[-2.00154795e+00  2.23268249e+00 -2.13977531e+00 -2.53853902e-01
  4.62502660e-01 -2.87543955e+00  3.05041496e+00  2.14046972e+00
  1.06406103e+00 -1.04049892e+00  6.35376416e-01  1.16337392e+00
  1.27093381e+00 -1.80126043e+00  6.08780083e-01  2.75188032e+00
 -5.74645595e-01 -4.76527602e-01 -2.01699481e+00  6.55319086e-01
  1.56193345e+00  2.75417785e+00 -1.56172082e+00 -1.84853296e-01
 -2.30257437e+00 -2.41701105e+00  2.96425678e+00  2.50730520e+00
 -6.76026837e-01 -2.71709984e+00  1.52465272e+00  5.84427586e-05
 -2.29502729e+00  2.07898299e+00  1.13738201e+00 -5.91022619e-01
  9.97347577e-01 -1.90167809e+00 -1.47728572e-01  2.09369479e+00
 -3.29869954e-01  5.11838846e-01  2.64028378e+00  1.02787306e+00
  2.46888197e+00  3.03449586e+00  2.79454795e+00]
Mon May 27 05:11:39 2024,518,0.2746043346077114,[-2.00154684e+00  2.23268139e+00 -2.13977420e+00 -2.53852796e-01
  4.62503767e-01 -2.87543844e+00  3.05041606e+00  2.14046862e+00
  1.06406213e+00 -1.04049782e+00  6.35377523e-01  1.16337503e+00
  1.27093271e+00 -1.80126153e+00  6.08778977e-01  2.75188143e+00
 -5.74646702e-01 -4.76526496e-01 -2.01699370e+00  6.55320193e-01
  1.56193456e+00  2.75417896e+00 -1.56172192e+00 -1.84854402e-01
 -2.30257326e+00 -2.41701216e+00  2.96425567e+00  2.50730410e+00
 -6.76025731e-01 -2.71709873e+00  1.52465161e+00  5.73363330e-05
 -2.29502840e+00  2.07898410e+00  1.13738090e+00 -5.91023726e-01
  9.97346470e-01 -1.90167920e+00 -1.47729678e-01  2.09369368e+00
 -3.29871060e-01  5.11837740e-01  2.64028267e+00  1.02787195e+00
  2.46888308e+00  3.03449696e+00  2.79454906e+00]
Mon May 27 05:14:42 2024,519,0.27460433114688876,[-2.00154574e+00  2.23268249e+00 -2.13977310e+00 -2.53853899e-01
  4.62504870e-01 -2.87543734e+00  3.05041496e+00  2.14046972e+00
  1.06406324e+00 -1.04049671e+00  6.35376419e-01  1.16337613e+00
  1.27093160e+00 -1.80126043e+00  6.08777873e-01  2.75188033e+00
 -5.74645598e-01 -4.76525392e-01 -2.01699480e+00  6.55321296e-01
  1.56193345e+00  2.75418006e+00 -1.56172303e+00 -1.84853298e-01
 -2.30257216e+00 -2.41701105e+00  2.96425457e+00  2.50730299e+00
 -6.76024627e-01 -2.71709983e+00  1.52465051e+00  5.84398732e-05
 -2.29502950e+00  2.07898520e+00  1.13737980e+00 -5.91024829e-01
  9.97345367e-01 -1.90168030e+00 -1.47730782e-01  2.09369478e+00
 -3.29872164e-01  5.11836636e-01  2.64028157e+00  1.02787305e+00
  2.46888198e+00  3.03449586e+00  2.79454796e+00]
Mon May 27 05:14:55 2024,520,0.2746043276964941,[-2.00154464e+00  2.23268139e+00 -2.13977200e+00 -2.53855000e-01
  4.62503770e-01 -2.87543624e+00  3.05041386e+00  2.14046862e+00
  1.06406434e+00 -1.04049781e+00  6.35375318e-01  1.16337723e+00
  1.27093270e+00 -1.80126153e+00  6.08778974e-01  2.75187922e+00
 -5.74644497e-01 -4.76526493e-01 -2.01699590e+00  6.55322397e-01
  1.56193455e+00  2.75418116e+00 -1.56172192e+00 -1.84854399e-01
 -2.30257106e+00 -2.41700995e+00  2.96425347e+00  2.50730189e+00
 -6.76025728e-01 -2.71710093e+00  1.52465161e+00  5.95405448e-05
 -2.29502840e+00  2.07898410e+00  1.13738090e+00 -5.91025930e-01
  9.97346467e-01 -1.90168140e+00 -1.47731882e-01  2.09369588e+00
 -3.29871063e-01  5.11835536e-01  2.64028047e+00  1.02787195e+00
  2.46888088e+00  3.03449696e+00  2.79454686e+00]
Mon May 27 05:15:00 2024,521,0.27460432425646675,[-2.00154354e+00  2.23268029e+00 -2.13977090e+00 -2.53853902e-01
  4.62502672e-01 -2.87543733e+00  3.05041496e+00  2.14046752e+00
  1.06406324e+00 -1.04049891e+00  6.35376416e-01  1.16337833e+00
  1.27093160e+00 -1.80126263e+00  6.08777876e-01  2.75188032e+00
 -5.74643400e-01 -4.76527591e-01 -2.01699481e+00  6.55323495e-01
  1.56193565e+00  2.75418007e+00 -1.56172302e+00 -1.84855497e-01
 -2.30256996e+00 -2.41701105e+00  2.96425237e+00  2.50730299e+00
 -6.76024630e-01 -2.71709984e+00  1.52465271e+00  5.84427251e-05
 -2.29502950e+00  2.07898520e+00  1.13737980e+00 -5.91027028e-01
  9.97347565e-01 -1.90168030e+00 -1.47732980e-01  2.09369479e+00
 -3.29872161e-01  5.11836633e-01  2.64027937e+00  1.02787086e+00
  2.46888197e+00  3.03449806e+00  2.79454795e+00]
Mon May 27 05:15:22 2024,522,0.27460432082674163,[-2.00154245e+00  2.23267920e+00 -2.13976981e+00 -2.53852807e-01
  4.62503767e-01 -2.87543843e+00  3.05041605e+00  2.14046862e+00
  1.06406214e+00 -1.04049782e+00  6.35375321e-01  1.16337723e+00
  1.27093051e+00 -1.80126153e+00  6.08778971e-01  2.75187923e+00
 -5.74644495e-01 -4.76526496e-01 -2.01699371e+00  6.55324590e-01
  1.56193456e+00  2.75417897e+00 -1.56172193e+00 -1.84854402e-01
 -2.30256887e+00 -2.41700996e+00  2.96425127e+00  2.50730409e+00
 -6.76025725e-01 -2.71709874e+00  1.52465380e+00  5.73477407e-05
 -2.29503059e+00  2.07898410e+00  1.13738090e+00 -5.91025933e-01
  9.97346470e-01 -1.90167921e+00 -1.47731885e-01  2.09369588e+00
 -3.29873256e-01  5.11837728e-01  2.64027827e+00  1.02787195e+00
  2.46888088e+00  3.03449696e+00  2.79454686e+00]
Mon May 27 05:15:28 2024,523,0.2746043174072578,[-2.00154135e+00  2.23267810e+00 -2.13977090e+00 -2.53851715e-01
  4.62504859e-01 -2.87543734e+00  3.05041714e+00  2.14046753e+00
  1.06406105e+00 -1.04049891e+00  6.35374229e-01  1.16337614e+00
  1.27093160e+00 -1.80126044e+00  6.08777879e-01  2.75187814e+00
 -5.74645587e-01 -4.76525403e-01 -2.01699262e+00  6.55325682e-01
  1.56193346e+00  2.75417788e+00 -1.56172302e+00 -1.84855494e-01
 -2.30256777e+00 -2.41701105e+00  2.96425018e+00  2.50730299e+00
 -6.76026817e-01 -2.71709983e+00  1.52465490e+00  5.62555755e-05
 -2.29502950e+00  2.07898519e+00  1.13738199e+00 -5.91027025e-01
  9.97347562e-01 -1.90168030e+00 -1.47732977e-01  2.09369479e+00
 -3.29872164e-01  5.11836636e-01  2.64027937e+00  1.02787304e+00
  2.46888197e+00  3.03449587e+00  2.79454577e+00]
Mon May 27 05:15:33 2024,524,0.27460431399795393,[-2.00154026e+00  2.23267919e+00 -2.13976981e+00 -2.53852804e-01
  4.62505948e-01 -2.87543625e+00  3.05041823e+00  2.14046862e+00
  1.06405996e+00 -1.04050000e+00  6.35375318e-01  1.16337723e+00
  1.27093269e+00 -1.80126153e+00  6.08778968e-01  2.75187705e+00
 -5.74644497e-01 -4.76524314e-01 -2.01699371e+00  6.55324592e-01
  1.56193237e+00  2.75417897e+00 -1.56172411e+00 -1.84856583e-01
 -2.30256668e+00 -2.41701214e+00  2.96424909e+00  2.50730190e+00
 -6.76025728e-01 -2.71710092e+00  1.52465381e+00  5.51662132e-05
 -2.29503059e+00  2.07898628e+00  1.13738090e+00 -5.91025936e-01
  9.97346473e-01 -1.90167921e+00 -1.47734067e-01  2.09369588e+00
 -3.29871075e-01  5.11837726e-01  2.64028045e+00  1.02787413e+00
  2.46888306e+00  3.03449478e+00  2.79454468e+00]
Mon May 27 05:17:52 2024,525,0.2746043105987691,[-2.00153918e+00  2.23267811e+00 -2.13976872e+00 -2.53851718e-01
  4.62504862e-01 -2.87543733e+00  3.05041715e+00  2.14046970e+00
  1.06406105e+00 -1.04050108e+00  6.35376405e-01  1.16337614e+00
  1.27093378e+00 -1.80126044e+00  6.08777882e-01  2.75187596e+00
 -5.74643411e-01 -4.76523228e-01 -2.01699262e+00  6.55325679e-01
  1.56193129e+00  2.75418005e+00 -1.56172520e+00 -1.84855497e-01
 -2.30256560e+00 -2.41701105e+00  2.96425018e+00  2.50730082e+00
 -6.76026814e-01 -2.71710201e+00  1.52465272e+00  5.40796380e-05
 -2.29503168e+00  2.07898737e+00  1.13738199e+00 -5.91024849e-01
  9.97345386e-01 -1.90168030e+00 -1.47732980e-01  2.09369479e+00
 -3.29869988e-01  5.11836639e-01  2.64028154e+00  1.02787305e+00
  2.46888197e+00  3.03449587e+00  2.79454359e+00]
Mon May 27 05:18:47 2024,526,0.27460430720964313,[-2.00153809e+00  2.23267702e+00 -2.13976764e+00 -2.53852801e-01
  4.62503778e-01 -2.87543625e+00  3.05041823e+00  2.14046862e+00
  1.06405997e+00 -1.04050000e+00  6.35375321e-01  1.16337723e+00
  1.27093486e+00 -1.80125936e+00  6.08776798e-01  2.75187488e+00
 -5.74642327e-01 -4.76522144e-01 -2.01699154e+00  6.55324595e-01
  1.56193237e+00  2.75418114e+00 -1.56172628e+00 -1.84854413e-01
 -2.30256451e+00 -2.41700997e+00  2.96424910e+00  2.50729973e+00
 -6.76025730e-01 -2.71710093e+00  1.52465164e+00  5.51634420e-05
 -2.29503059e+00  2.07898629e+00  1.13738090e+00 -5.91025933e-01
  9.97344302e-01 -1.90168138e+00 -1.47731896e-01  2.09369371e+00
 -3.29871072e-01  5.11837723e-01  2.64028046e+00  1.02787196e+00
  2.46888089e+00  3.03449479e+00  2.79454467e+00]
Mon May 27 05:18:53 2024,527,0.27460430383051665,[-2.00153701e+00  2.23267594e+00 -2.13976872e+00 -2.53853882e-01
  4.62504859e-01 -2.87543517e+00  3.05041931e+00  2.14046970e+00
  1.06406105e+00 -1.04049892e+00  6.35376402e-01  1.16337615e+00
  1.27093594e+00 -1.80125828e+00  6.08777879e-01  2.75187596e+00
 -5.74641246e-01 -4.76523225e-01 -2.01699262e+00  6.55325676e-01
  1.56193345e+00  2.75418006e+00 -1.56172520e+00 -1.84853332e-01
 -2.30256343e+00 -2.41700889e+00  2.96425018e+00  2.50730081e+00
 -6.76024649e-01 -2.71710201e+00  1.52465272e+00  5.62444903e-05
 -2.29502951e+00  2.07898520e+00  1.13738198e+00 -5.91027014e-01
  9.97343221e-01 -1.90168246e+00 -1.47732977e-01  2.09369263e+00
 -3.29869991e-01  5.11836642e-01  2.64027938e+00  1.02787088e+00
  2.46887981e+00  3.03449587e+00  2.79454359e+00]
Mon May 27 05:18:58 2024,528,0.2746043004613316,[-2.00153593e+00  2.23267486e+00 -2.13976764e+00 -2.53852804e-01
  4.62503781e-01 -2.87543409e+00  3.05041823e+00  2.14046862e+00
  1.06405997e+00 -1.04050000e+00  6.35377480e-01  1.16337507e+00
  1.27093702e+00 -1.80125720e+00  6.08778957e-01  2.75187488e+00
 -5.74642324e-01 -4.76524303e-01 -2.01699370e+00  6.55326755e-01
  1.56193237e+00  2.75418114e+00 -1.56172412e+00 -1.84852254e-01
 -2.30256451e+00 -2.41700781e+00  2.96424910e+00  2.50730189e+00
 -6.76025728e-01 -2.71710308e+00  1.52465164e+00  5.73227985e-05
 -2.29503059e+00  2.07898628e+00  1.13738306e+00 -5.91028092e-01
  9.97342143e-01 -1.90168354e+00 -1.47731899e-01  2.09369370e+00
 -3.29868912e-01  5.11837720e-01  2.64028045e+00  1.02786980e+00
  2.46887873e+00  3.03449694e+00  2.79454467e+00]
Mon May 27 05:19:08 2024,529,0.27460429710202844,[-2.00153486e+00  2.23267594e+00 -2.13976657e+00 -2.53853880e-01
  4.62502705e-01 -2.87543301e+00  3.05041931e+00  2.14046970e+00
  1.06406104e+00 -1.04049892e+00  6.35376405e-01  1.16337399e+00
  1.27093595e+00 -1.80125828e+00  6.08780033e-01  2.75187380e+00
 -5.74641249e-01 -4.76523228e-01 -2.01699262e+00  6.55327830e-01
  1.56193345e+00  2.75418006e+00 -1.56172520e+00 -1.84851178e-01
 -2.30256344e+00 -2.41700888e+00  2.96424802e+00  2.50730082e+00
 -6.76024652e-01 -2.71710201e+00  1.52465056e+00  5.83983816e-05
 -2.29502951e+00  2.07898521e+00  1.13738414e+00 -5.91029168e-01
  9.97341068e-01 -1.90168462e+00 -1.47730823e-01  2.09369263e+00
 -3.29867837e-01  5.11836645e-01  2.64027938e+00  1.02787088e+00
  2.46887981e+00  3.03449587e+00  2.79454360e+00]
Mon May 27 05:19:15 2024,530,0.27460429375255163,[-2.00153379e+00  2.23267701e+00 -2.13976549e+00 -2.53854953e-01
  4.62501632e-01 -2.87543409e+00  3.05041824e+00  2.14046862e+00
  1.06405997e+00 -1.04049999e+00  6.35375332e-01  1.16337507e+00
  1.27093487e+00 -1.80125720e+00  6.08781106e-01  2.75187273e+00
 -5.74640176e-01 -4.76524300e-01 -2.01699155e+00  6.55328903e-01
  1.56193238e+00  2.75417899e+00 -1.56172412e+00 -1.84852251e-01
 -2.30256451e+00 -2.41700996e+00  2.96424695e+00  2.50729974e+00
 -6.76023579e-01 -2.71710308e+00  1.52464949e+00  5.73255083e-05
 -2.29502844e+00  2.07898413e+00  1.13738306e+00 -5.91028095e-01
  9.97342140e-01 -1.90168354e+00 -1.47731896e-01  2.09369156e+00
 -3.29868910e-01  5.11835572e-01  2.64028045e+00  1.02787195e+00
  2.46887873e+00  3.03449694e+00  2.79454252e+00]
Mon May 27 05:19:20 2024,531,0.2746042904128422,[-2.00153272e+00  2.23267808e+00 -2.13976656e+00 -2.53853882e-01
  4.62502702e-01 -2.87543302e+00  3.05041931e+00  2.14046755e+00
  1.06405890e+00 -1.04050106e+00  6.35376402e-01  1.16337400e+00
  1.27093594e+00 -1.80125827e+00  6.08780035e-01  2.75187380e+00
 -5.74639106e-01 -4.76523230e-01 -2.01699048e+00  6.55329973e-01
  1.56193345e+00  2.75417792e+00 -1.56172305e+00 -1.84851181e-01
 -2.30256344e+00 -2.41701103e+00  2.96424588e+00  2.50729867e+00
 -6.76022509e-01 -2.71710415e+00  1.52465056e+00  5.83956867e-05
 -2.29502737e+00  2.07898306e+00  1.13738199e+00 -5.91029165e-01
  9.97343211e-01 -1.90168247e+00 -1.47732966e-01  2.09369049e+00
 -3.29869980e-01  5.11836642e-01  2.64027938e+00  1.02787088e+00
  2.46887980e+00  3.03449801e+00  2.79454145e+00]
Mon May 27 05:19:26 2024,532,0.27460428708284523,[-2.00153165e+00  2.23267702e+00 -2.13976763e+00 -2.53854950e-01
  4.62503770e-01 -2.87543195e+00  3.05041824e+00  2.14046862e+00
  1.06405997e+00 -1.04050000e+00  6.35377470e-01  1.16337293e+00
  1.27093487e+00 -1.80125721e+00  6.08778968e-01  2.75187487e+00
 -5.74638038e-01 -4.76522163e-01 -2.01699155e+00  6.55331041e-01
  1.56193451e+00  2.75417685e+00 -1.56172199e+00 -1.84850113e-01
 -2.30256237e+00 -2.41701209e+00  2.96424695e+00  2.50729974e+00
 -6.76021442e-01 -2.71710522e+00  1.52465163e+00  5.73281885e-05
 -2.29502844e+00  2.07898200e+00  1.13738093e+00 -5.91030233e-01
  9.97342143e-01 -1.90168141e+00 -1.47731899e-01  2.09368942e+00
 -3.29868912e-01  5.11835574e-01  2.64027831e+00  1.02786981e+00
  2.46888087e+00  3.03449694e+00  2.79454252e+00]
Mon May 27 05:19:35 2024,533,0.2746042837625053,[-2.00153058e+00  2.23267595e+00 -2.13976657e+00 -2.53856015e-01
  4.62504835e-01 -2.87543088e+00  3.05041930e+00  2.14046969e+00
  1.06405890e+00 -1.04049893e+00  6.35378535e-01  1.16337399e+00
  1.27093594e+00 -1.80125827e+00  6.08777903e-01  2.75187380e+00
 -5.74639103e-01 -4.76523228e-01 -2.01699048e+00  6.55329976e-01
  1.56193558e+00  2.75417578e+00 -1.56172092e+00 -1.84849048e-01
 -2.30256344e+00 -2.41701103e+00  2.96424801e+00  2.50730081e+00
 -6.76022506e-01 -2.71710415e+00  1.52465269e+00  5.62633559e-05
 -2.29502737e+00  2.07898093e+00  1.13737986e+00 -5.91031298e-01
  9.97341078e-01 -1.90168034e+00 -1.47730834e-01  2.09369048e+00
 -3.29867848e-01  5.11836639e-01  2.64027725e+00  1.02787088e+00
  2.46888194e+00  3.03449588e+00  2.79454146e+00]
Mon May 27 05:19:41 2024,534,0.274604280451766,[-2.00152952e+00  2.23267701e+00 -2.13976763e+00 -2.53854953e-01
  4.62503773e-01 -2.87543195e+00  3.05041824e+00  2.14046862e+00
  1.06405784e+00 -1.04049999e+00  6.35377472e-01  1.16337506e+00
  1.27093700e+00 -1.80125721e+00  6.08776841e-01  2.75187486e+00
 -5.74640165e-01 -4.76522165e-01 -2.01699154e+00  6.55331038e-01
  1.56193452e+00  2.75417472e+00 -1.56172198e+00 -1.84850111e-01
