Time,Iteration,Cost,Parameters
Thu Dec  5 13:55:51 2024,975,0.0993261430110198,[-2.8946296   2.07316714 -2.44007935 -0.17379245  0.54450341 -2.74541269
  1.50322184 -0.01279532 -2.49730838  1.97150815  1.15453794 -0.62068136
  1.03903219 -1.87133623 -0.30939623  2.30315201 -0.19093989  0.58983388
  2.6792112   1.09253026  2.5585939   2.91303676  2.79080183 -2.92546115
  0.23465874 -0.64506289  1.66646111  2.65775927 -0.27601046 -2.45562182
  2.61807966 -3.06506963  0.76546084 -0.78537195 -1.82492598  3.00950114
 -1.87067095 -1.62007148 -2.5666739   2.30525233 -2.50549798  1.9534324
  1.90588444  1.43852281  2.60031665  2.88005186  1.84832958  1.49629767
 -1.67883112 -2.33381698  1.22331909  0.65678271  1.5427794  -2.87346191
 -0.44299873  2.42067995]
Fri Dec  6 03:55:57 2024,1079,0.0982128720768693,[-2.88646638  2.0672438  -2.45621067 -0.16949568  0.54992589 -2.74346015
  3.08549633  2.18813849  1.19991508 -1.04305391  0.58609735  1.12405771
  1.34882426 -1.8984129   0.73345158  2.84152514 -0.56969203 -0.29045985
 -1.94952201  0.73562523  1.62966526  2.79851164 -1.27788599 -0.24700284
 -2.36565871 -2.30833114  3.17467244  2.56494791 -0.67337635 -2.69069707
  1.50327253 -0.012846   -2.49735907  1.97155884  1.15458862 -0.62063068
  1.03898151 -1.87138691 -0.30934554  2.30320269 -0.1908892   0.58988456
  2.67926188  1.09258094  2.55864458  2.91308744  2.79085251 -2.92551184
  0.23460806 -0.64511358  1.66651179  2.65770858 -0.27595978 -2.45557113
  2.61802898 -3.06501895  0.76551152 -0.78542263 -1.82497667  3.00945046
 -1.87062027 -1.6200208  -2.56672458  2.30530301 -2.5054473   1.95348309
  1.90593513  1.43857349  2.60026596  2.88010255  1.84827889  1.49634835
 -1.67878044 -2.33386767  1.22336977  0.65683339  1.54272872 -2.87351259
 -0.44304941  2.42062926]
Fri Dec  6 04:05:29 2024,1080,0.09356489749346131,[-2.88648624  2.06722394 -2.45619081 -0.16951554  0.54994575 -2.7434403
  3.08547647  2.18811863  1.19989522 -1.04303405  0.58611721  1.12403785
  1.34880441 -1.89843276  0.73343173  2.84150528 -0.56971189 -0.2904797
 -1.94954186  0.73564509  1.62968512  2.79849179 -1.27790584 -0.24702269
 -2.36563885 -2.30831129  3.17465258  2.56492805 -0.6733565  -2.69071692
  1.50325267 -0.01286586 -2.49737892  1.97157869  1.15460848 -0.62065053
  1.03896165 -1.87140676 -0.30932569  2.30322255 -0.19086935  0.58990442
  2.67928174  1.0926008   2.55862473  2.9131073   2.79087237 -2.92549198
  0.2345882  -0.64513343  1.66653165  2.65772844 -0.27597963 -2.45559099
  2.61800913 -3.0650388   0.76553138 -0.78540278 -1.82499652  3.00947031
 -1.87064012 -1.62004065 -2.56670473  2.30532286 -2.50542744  1.95350294
  1.90595498  1.43855364  2.60028582  2.88008269  1.84829875  1.4963285
 -1.67880029 -2.33388752  1.22338963  0.65685325  1.54274857 -2.87353245
 -0.44302956  2.42060941]
Fri Dec  6 04:15:01 2024,1081,0.09676713279396157,[-2.88672716  2.06746487 -2.45643174 -0.16975647  0.54970482 -2.74368122
  3.08523555  2.18835956  1.1996543  -1.04327498  0.58635813  1.12379692
  1.34904533 -1.89867368  0.7331908   2.84126436 -0.56947096 -0.29023878
 -1.94930094  0.73540416  1.62992604  2.79825086 -1.27766492 -0.24726362
 -2.36539793 -2.30807036  3.17441166  2.56516898 -0.67311557 -2.69047599
  1.5034936  -0.01262493 -2.49713799  1.97133777  1.15436755 -0.62040961
  1.03920258 -1.87164769 -0.30956662  2.30298162 -0.19111028  0.59014534
  2.67904081  1.09235987  2.5583838   2.91286637  2.79063144 -2.92525106
  0.23482913 -0.64537436  1.66677257  2.65748751 -0.2757387  -2.45535006
  2.61825005 -3.06479788  0.76529045 -0.7856437  -1.82523745  3.00971124
 -1.87088105 -1.62028158 -2.5664638   2.30556379 -2.50566837  1.95374387
  1.90571406  1.43879457  2.60004489  2.88032362  1.84805782  1.49656943
 -1.67904122 -2.33412845  1.2231487   0.65709417  1.5429895  -2.87377337
 -0.44327049  2.42036848]
Fri Dec  6 04:24:47 2024,1082,0.09665094006089811,[-2.88706157  2.06713047 -2.45676614 -0.16942206  0.54937042 -2.74334682
  3.08556995  2.18802515  1.1999887  -1.04294058  0.58669254  1.12346252
  1.34871093 -1.89833928  0.7335252   2.84159876 -0.56913656 -0.29057318
 -1.94896653  0.73506976  1.62959164  2.79791645 -1.27733051 -0.24759802
 -2.36573233 -2.30773596  3.17474606  2.56550338 -0.67278117 -2.69014159
  1.5031592  -0.01229053 -2.4974724   1.97167217  1.15403315 -0.6200752
  1.03953698 -1.87131329 -0.30923221  2.30264722 -0.19144468  0.58981094
  2.67937522  1.09269428  2.5587182   2.91253197  2.79029704 -2.92558546
  0.23449473 -0.64570876  1.66643817  2.65715311 -0.27607311 -2.45501566
  2.61858446 -3.06513228  0.76562486 -0.78597811 -1.82490304  3.01004564
 -1.87121546 -1.62061598 -2.56679821  2.3058982  -2.50600278  1.95407827
  1.90604846  1.43912897  2.6003793   2.88065802  1.84772342  1.49690383
 -1.67870682 -2.33446285  1.2228143   0.65742858  1.5433239  -2.87343897
 -0.44360489  2.42070288]
Fri Dec  6 04:34:17 2024,1083,0.1017664918486093,[-2.88771756  2.06778646 -2.45742214 -0.17007805  0.55002641 -2.74400281
  3.08622594  2.18868115  1.20064469 -1.04228458  0.58734853  1.12411851
  1.34936692 -1.89768329  0.73286921  2.84094277 -0.56848056 -0.28991719
 -1.94831054  0.73441376  1.62893565  2.79726046 -1.2779865  -0.24694203
 -2.36507634 -2.30707996  3.17409007  2.56615938 -0.67212517 -2.69079758
  1.50381519 -0.01294652 -2.49812839  1.97101618  1.15468914 -0.61941921
  1.03888099 -1.87196928 -0.30857622  2.30330321 -0.19210067  0.59046693
  2.68003121  1.09335027  2.5593742   2.91318796  2.79095303 -2.92492947
  0.23515072 -0.64505277  1.66578217  2.6578091  -0.2767291  -2.45435966
  2.61792846 -3.06447629  0.76628085 -0.78532212 -1.82424705  3.01070164
 -1.87055946 -1.62127198 -2.56614221  2.30655419 -2.50665877  1.95473427
  1.90670445  1.43847298  2.60103529  2.88000203  1.84706742  1.49624784
 -1.67805082 -2.33511885  1.2221583   0.65677258  1.5439799  -2.87278298
 -0.44426088  2.42004689]
Fri Dec  6 04:43:55 2024,1084,0.0979655214305693,[-2.88754749  2.06761639 -2.45725206 -0.16990798  0.55019648 -2.74383274
  3.08605587  2.18851107  1.20081477 -1.04211451  0.5875186   1.12428858
  1.34919685 -1.89751321  0.73303928  2.84111284 -0.56831049 -0.29008726
 -1.94848061  0.73424369  1.62910572  2.79709039 -1.27815658 -0.2471121
 -2.36490627 -2.30725003  3.17426014  2.56632945 -0.67229524 -2.69096765
  1.50398526 -0.01277645 -2.49829846  1.97084611  1.15485921 -0.61958928
  1.03905106 -1.87213935 -0.30840615  2.30313314 -0.1919306   0.59029686
  2.68020128  1.0931802   2.55920412  2.91335803  2.79078296 -2.9247594
  0.23498065 -0.64522284  1.66595225  2.65797917 -0.27689917 -2.45452973
  2.61809854 -3.06464636  0.76611078 -0.78549219 -1.82441712  3.01087171
 -1.87072953 -1.62110191 -2.56631228  2.30638412 -2.50682884  1.95490434
  1.90653438  1.43830291  2.60120536  2.8801721   1.8472375   1.49607777
 -1.67788075 -2.33494877  1.22198823  0.65660251  1.54380983 -2.87295305
 -0.44443096  2.41987682]
Fri Dec  6 04:53:22 2024,1085,0.09585600688335323,[-2.88777846  2.06784736 -2.45748304 -0.16967701  0.55042746 -2.74406371
  3.0858249   2.18874205  1.20058379 -1.04234548  0.58774957  1.12451956
  1.34942782 -1.89728224  0.73280831  2.84088187 -0.56807952 -0.28985629
 -1.94824964  0.73401272  1.62887474  2.79732136 -1.2779256  -0.24688113
 -2.36513724 -2.30748101  3.17449111  2.56609848 -0.67206427 -2.69119863
  1.50421623 -0.01300742 -2.49852944  1.97061513  1.15509018 -0.61935831
  1.03928203 -1.87190838 -0.30863712  2.30336411 -0.19169963  0.59052783
  2.68043225  1.09294923  2.5594351   2.913589    2.79101393 -2.92499037
  0.23521162 -0.64545381  1.66572127  2.6577482  -0.27713015 -2.45429876
  2.61786756 -3.06441539  0.76587981 -0.78526121 -1.82464809  3.01064074
 -1.87049856 -1.62087093 -2.56654326  2.30661509 -2.50705981  1.95513531
  1.90676535  1.43807193  2.60143633  2.87994113  1.84746847  1.49630874
 -1.67764978 -2.33517975  1.22221921  0.65637154  1.54357885 -2.87272208
 -0.44419998  2.42010779]
Fri Dec  6 05:02:52 2024,1086,0.09337785857496528,[-2.88706874  2.06855708 -2.45677332 -0.17038673  0.54971774 -2.74477343
  3.08653462  2.18803233  1.19987407 -1.0430552   0.58845929  1.12522928
  1.3487181  -1.89657252  0.73351803  2.84017215 -0.56878924 -0.28914657
 -1.94753992  0.733303    1.62816502  2.79661164 -1.27721588 -0.24617141
 -2.36584696 -2.30819073  3.17378139  2.56538876 -0.67277399 -2.69048891
  1.50492595 -0.01371714 -2.49923916  1.97132485  1.1557999  -0.62006803
  1.03857231 -1.87119866 -0.30934684  2.30265439 -0.19098991  0.58981811
  2.68114197  1.09365895  2.55872538  2.91287928  2.79172365 -2.92428065
  0.2345019  -0.64474409  1.66643099  2.65845792 -0.27783987 -2.45358904
  2.61715784 -3.06512511  0.76517009 -0.78597093 -1.82535782  3.00993102
 -1.86978884 -1.62016121 -2.56583354  2.30732481 -2.50776953  1.95442559
  1.90747507  1.43736221  2.60072661  2.88065085  1.84817819  1.49701846
 -1.67694006 -2.33447003  1.22292893  0.65566182  1.54428857 -2.87201236
 -0.44349026  2.41939807]
Fri Dec  6 05:12:48 2024,1087,0.09886033361882032,[-2.88796841  2.06765741 -2.45587365 -0.1712864   0.54881807 -2.7456731
  3.08743429  2.18893199  1.20077374 -1.04215553  0.58935896  1.12432961
  1.34961777 -1.89747219  0.7344177   2.84107182 -0.56788957 -0.2882469
 -1.94843959  0.73420267  1.62906469  2.79571197 -1.27811555 -0.24707108
 -2.36494729 -2.30729106  3.17288172  2.56448909 -0.67187432 -2.69138858
  1.50582562 -0.01281747 -2.50013883  1.97042519  1.15669957 -0.6209677
  1.03947198 -1.87029899 -0.30844717  2.30175472 -0.19009024  0.58891844
  2.68204164  1.09455862  2.55782571  2.91197961  2.79262332 -2.92338098
  0.23540157 -0.64564376  1.66733066  2.65755825 -0.2769402  -2.45448871
  2.61805751 -3.06602478  0.76606975 -0.78507127 -1.82445815  3.01083069
 -1.86888917 -1.62106088 -2.56493387  2.30822448 -2.5086692   1.95352592
  1.90837474  1.43826188  2.60162628  2.88155052  1.84907786  1.49791813
 -1.67604039 -2.33536969  1.22202926  0.65656149  1.54518824 -2.87111269
 -0.44438993  2.4184984 ]
Fri Dec  6 05:22:20 2024,1088,0.09272397566243892,[-2.88786456  2.06776126 -2.4557698  -0.17118255  0.54871421 -2.74577695
  3.08733044  2.18903585  1.20087759 -1.04205168  0.58946281  1.12443346
  1.34972162 -1.89736834  0.73431385  2.84117567 -0.56799342 -0.28814305
 -1.94854344  0.73430652  1.62896084  2.79560812 -1.2780117  -0.24696723
 -2.36505114 -2.30739491  3.17298558  2.56438524 -0.67197818 -2.69149243
  1.50592947 -0.01292132 -2.50024268  1.97052904  1.15659572 -0.62107155
  1.03957583 -1.87019514 -0.30855102  2.30185857 -0.18998639  0.58881459
  2.68214549  1.09445476  2.55772186  2.91187576  2.79272717 -2.92327713
  0.23529772 -0.64553991  1.66722681  2.6574544  -0.27683634 -2.45459256
  2.61816136 -3.06592092  0.76617361 -0.78496741 -1.824562    3.01093454
 -1.86899302 -1.62095703 -2.56483002  2.30812063 -2.50877305  1.95342207
  1.90847859  1.43815803  2.60152243  2.88144667  1.848974    1.49802198
 -1.67593654 -2.33526584  1.22192541  0.65645764  1.54508439 -2.87121654
 -0.44428608  2.41860225]
Fri Dec  6 05:31:58 2024,1089,0.09905001646268537,[-2.88785564  2.06777018 -2.45576088 -0.17117363  0.54872313 -2.74576804
  3.08732152  2.18904476  1.20088651 -1.0420606   0.58947173  1.12442455
  1.34973054 -1.89735942  0.73430493  2.84118458 -0.56800234 -0.28815196
 -1.94855235  0.73431543  1.62895193  2.79561704 -1.27800279 -0.24697614
 -2.36504223 -2.30740382  3.17299449  2.56439415 -0.67198709 -2.69148351
  1.50592056 -0.01291241 -2.50025159  1.97053795  1.15660464 -0.62106264
  1.03956692 -1.87018622 -0.30854211  2.30184966 -0.18997747  0.58882351
  2.68215441  1.09446368  2.55773077  2.91188468  2.79273608 -2.92328604
  0.23530663 -0.64554882  1.66723573  2.65746331 -0.27682743 -2.45460148
  2.61815245 -3.06592984  0.76616469 -0.78497633 -1.82455308  3.01092562
 -1.86900194 -1.62096595 -2.56483893  2.30812954 -2.50876414  1.95343098
  1.90846968  1.43816694  2.60151352  2.88143775  1.84898292  1.49801306
 -1.67592762 -2.33527476  1.22193432  0.65644872  1.54509331 -2.87122545
 -0.44429499  2.41859334]
Fri Dec  6 05:41:29 2024,1090,0.09607230467355243,[-2.88814078  2.06805531 -2.45604601 -0.1708885   0.54900826 -2.74548291
  3.08760666  2.18875963  1.20117164 -1.04234573  0.58975686  1.12470968
  1.35001567 -1.89707429  0.7340198   2.84146971 -0.56828747 -0.28786683
 -1.94883748  0.73460057  1.6286668   2.7953319  -1.27828792 -0.24726127
 -2.3647571  -2.30768896  3.17327962  2.56410902 -0.67227222 -2.69119838
  1.50620569 -0.01262728 -2.49996646  1.97082308  1.15688977 -0.6207775
  1.03928179 -1.86990109 -0.30882724  2.30156453 -0.18969234  0.58853837
  2.68243954  1.09474881  2.5580159   2.91216981  2.79302122 -2.92357117
  0.2350215  -0.64526369  1.66752086  2.65717818 -0.2765423  -2.45431635
  2.61786732 -3.06621497  0.76644982 -0.7846912  -1.82483822  3.01064049
 -1.86871681 -1.62068081 -2.5645538   2.30784441 -2.50847901  1.95371612
  1.90875481  1.43845208  2.60179865  2.88115262  1.84869779  1.49772793
 -1.67621275 -2.33555989  1.22164919  0.65673385  1.54537844 -2.87151058
 -0.44458013  2.41887847]
Fri Dec  6 05:50:54 2024,1091,0.10195564275957662,[-2.8883467   2.06784939 -2.45625194 -0.17068258  0.54921418 -2.74568883
  3.08740073  2.18896555  1.20096572 -1.04213981  0.58955094  1.12450375
  1.34980975 -1.89728021  0.73422572  2.84126379 -0.56849339 -0.28807275
 -1.94904341  0.73439464  1.62846087  2.79553783 -1.27849384 -0.24705535
 -2.36496302 -2.30789488  3.17348554  2.56431494 -0.67247814 -2.69099246
  1.50599977 -0.0128332  -2.50017238  1.97102901  1.15709569 -0.62057158
  1.03948771 -1.86969517 -0.30862132  2.30177045 -0.18948642  0.58833245
  2.68264546  1.09454289  2.55780998  2.91237573  2.79281529 -2.9237771
  0.23481558 -0.64546961  1.66731493  2.65697226 -0.27633638 -2.45411042
  2.61807324 -3.06642089  0.76665575 -0.78448527 -1.82463229  3.01084641
 -1.86851088 -1.62047489 -2.56475972  2.30805033 -2.50868493  1.95351019
  1.90854889  1.43824615  2.60200457  2.8809467   1.84890371  1.49752201
 -1.67641868 -2.33576581  1.22144326  0.65652793  1.54558436 -2.87130466
 -0.4443742   2.41908439]
Fri Dec  6 06:00:23 2024,1092,0.09606111232563845,[-2.88827495  2.06792114 -2.45618019 -0.17075433  0.54928593 -2.74561708
  3.08747248  2.1890373   1.20089397 -1.04221156  0.58947919  1.124432
  1.349738   -1.89720846  0.73415397  2.84119204 -0.56856514 -0.288001
 -1.94897166  0.73446639  1.62853262  2.79560958 -1.27856559 -0.2471271
 -2.36489127 -2.30782313  3.17355729  2.56424319 -0.67240639 -2.69092071
  1.50592802 -0.01290495 -2.50010063  1.97110076  1.15716744 -0.62064333
  1.03955946 -1.86976692 -0.30854957  2.3018422  -0.18955817  0.5884042
  2.68257371  1.09461464  2.55788173  2.91230398  2.79288704 -2.92384885
  0.23488733 -0.64554136  1.66724318  2.65704401 -0.27626463 -2.45418217
  2.61814499 -3.06634914  0.7667275  -0.78455702 -1.82470404  3.01077466
 -1.86858263 -1.62040314 -2.56468797  2.30797858 -2.50875668  1.95343844
  1.90862064  1.4381744   2.60193282  2.88101845  1.84883196  1.49759376
 -1.67634693 -2.33569406  1.22137151  0.65659968  1.54551261 -2.87123291
 -0.44430245  2.41901264]
Fri Dec  6 06:09:53 2024,1093,0.09787165122534563,[-2.88864099  2.06828718 -2.45581415 -0.17038829  0.54965197 -2.74598312
  3.08710644  2.18940334  1.20126001 -1.04184552  0.58911315  1.12479804
  1.35010404 -1.89684242  0.73378793  2.840826   -0.5681991  -0.28763496
 -1.94860562  0.73410035  1.62816658  2.79597562 -1.27819955 -0.24676106
 -2.36452523 -2.30745709  3.17392334  2.56387715 -0.67277243 -2.69055467
  1.50556198 -0.01253891 -2.49973459  1.97073472  1.1568014  -0.62100937
  1.03919342 -1.87013296 -0.30891561  2.30147616 -0.18919213  0.58877024
  2.68293975  1.09498068  2.55824777  2.91267002  2.792521   -2.92348281
  0.23452129 -0.64590741  1.66760922  2.65741005 -0.27589859 -2.45381613
  2.61851103 -3.0659831   0.76709354 -0.78492306 -1.82507008  3.0111407
 -1.86821659 -1.62076918 -2.56505401  2.30834462 -2.50912272  1.95380448
  1.90898668  1.43780836  2.60156678  2.88065241  1.84846592  1.4979598
 -1.67671297 -2.3360601   1.22100547  0.65623364  1.54514657 -2.87086687
 -0.44393641  2.4186466 ]
Fri Dec  6 06:19:21 2024,1094,0.0986914433681983,[-2.88808587  2.06773206 -2.45525903 -0.1709434   0.54909686 -2.74653824
  3.08766156  2.18995846  1.20181512 -1.0412904   0.58966826  1.12535316
  1.35065915 -1.89739754  0.73434305  2.84138112 -0.56875422 -0.28707985
 -1.9480505   0.73354524  1.62761147  2.7954205  -1.27764444 -0.24731617
 -2.36508034 -2.30690197  3.17336822  2.56332204 -0.67221732 -2.69110978
  1.50611709 -0.01198379 -2.50028971  1.97128983  1.15624629 -0.62156449
  1.03863831 -1.87068807 -0.30836049  2.30203127 -0.18863702  0.58821513
  2.68238464  1.09553579  2.55880288  2.91211491  2.79307612 -2.92292769
  0.2350764  -0.64535229  1.66705411  2.65685494 -0.27534347 -2.45437125
  2.61795592 -3.06653822  0.76764865 -0.78436795 -1.82451497  3.01169582
 -1.86877171 -1.62021407 -2.56560913  2.30889974 -2.50967783  1.95324937
  1.90843157  1.43725325  2.60101167  2.88009729  1.84902103  1.49740469
 -1.67615785 -2.33550499  1.22045036  0.65567853  1.54570168 -2.87031176
 -0.4433813   2.41920172]
Fri Dec  6 06:28:51 2024,1095,0.09830629075188997,[-2.88799997  2.06764616 -2.45534494 -0.17102931  0.54901095 -2.74645233
  3.08774746  2.18987255  1.20172922 -1.04137631  0.58958236  1.12543907
  1.35074506 -1.89748344  0.73442896  2.84146702 -0.56884012 -0.28699394
 -1.9479646   0.73363115  1.62752556  2.79550641 -1.27755853 -0.24723027
 -2.36516625 -2.30698788  3.17328231  2.56340794 -0.67230323 -2.69102388
  1.506203   -0.01189789 -2.5002038   1.97137574  1.15616038 -0.62147858
  1.0385524  -1.87077398 -0.3084464   2.30211718 -0.18855111  0.58812922
  2.68229873  1.09544989  2.55888879  2.91220081  2.79299021 -2.92284179
  0.23499049 -0.64526638  1.66714002  2.65676903 -0.27542938 -2.45428534
  2.61804182 -3.06645231  0.76756274 -0.78428204 -1.82460088  3.01178172
 -1.86885762 -1.62029997 -2.56552322  2.30881383 -2.50959193  1.95333528
  1.90851747  1.43716734  2.60109757  2.8801832   1.84910694  1.49731878
 -1.67607195 -2.33541908  1.22036445  0.65576443  1.54561578 -2.87039766
 -0.44346721  2.41911581]
Fri Dec  6 06:38:22 2024,1096,0.09707909628885926,[-2.88824377  2.06740235 -2.45558874 -0.17078551  0.54925476 -2.74669613
  3.08750366  2.18962875  1.20148541 -1.04162011  0.58933855  1.12568287
  1.35050125 -1.89723964  0.73467276  2.84122322 -0.56908393 -0.28675014
 -1.94772079  0.73338734  1.62728176  2.79575021 -1.27780233 -0.24698646
 -2.36492245 -2.30723168  3.17303851  2.56316414 -0.67205942 -2.69078007
  1.5064468  -0.01165408 -2.5004476   1.97113193  1.15591658 -0.62123478
  1.0387962  -1.87101778 -0.30820259  2.30187338 -0.18830731  0.58788542
  2.68254253  1.09569369  2.55913259  2.91195701  2.79323401 -2.92308559
  0.23474669 -0.64502258  1.66689621  2.65701283 -0.27567318 -2.45452914
  2.61779802 -3.06620851  0.76731894 -0.78403824 -1.82484468  3.01153792
 -1.86861381 -1.62054378 -2.56527942  2.30857003 -2.50983573  1.95309147
  1.90827367  1.43692354  2.60085377  2.8799394   1.84886314  1.49707498
 -1.67631575 -2.33566288  1.22012065  0.65552063  1.54537197 -2.87064147
 -0.44371101  2.41887201]
Fri Dec  6 06:47:52 2024,1097,0.0969746708008482,[-2.8883353   2.06749388 -2.45568027 -0.17087704  0.54934629 -2.7466046
  3.08759519  2.18953721  1.20139388 -1.04171164  0.58943008  1.12559134
  1.35040972 -1.89714811  0.73458123  2.84131475 -0.56917546 -0.28684167
 -1.94762926  0.73347887  1.62737329  2.79565868 -1.2777108  -0.247078
 -2.36501398 -2.30714015  3.17294698  2.56307261 -0.67196789 -2.6908716
  1.50635527 -0.01156255 -2.50035607  1.97122347  1.15600811 -0.62114324
  1.03870467 -1.87110932 -0.30829413  2.30178184 -0.18839884  0.58797695
  2.682451    1.09578522  2.55904106  2.91186548  2.79314248 -2.92317712
