Time,Iteration,Cost,Parameters
Tue Jun 25 12:10:49 2024,0,0.22389708939845152,[-2.93991918  2.2006989  -2.16101537 -0.07979529  0.51715135 -2.73337324
  1.4672629   0.00580735 -2.3524567   2.29158003  1.11819413 -0.68445045
  1.13790594 -1.83400168 -0.18006585  2.39259854 -0.23556847  0.56880647
  2.46447128  1.08806094  2.58038381  2.86344311  2.68645866 -3.13369958
  0.55205569 -0.85459059  1.81084248  2.5703625  -0.23795358 -2.39369245
  2.42925644 -3.14557698  1.04657668 -0.75512812 -1.75698282  2.98783452
 -1.75614455 -1.63566392 -2.55702279  2.20209224 -2.18175197  2.03972995
  1.9501017   1.46315646  2.54995529  2.93897863]
Wed Jun 26 23:08:18 2024,506,0.10441618220028274,[-3.2086202   1.70591791 -2.21724329 -0.07521241  0.61029607 -2.64099835
  3.04286354  2.02003585  1.17765335 -1.1224567   0.65459668  1.16829854
  1.25813628 -1.93390051  0.79812248  3.39089923 -0.41860387 -0.36236911
 -1.98727892  1.08495597  1.59889725  2.73654353 -1.23530739 -0.36636912
 -2.58805212 -2.22081334  3.29441341  2.52117313 -0.55481301 -2.58523856
  1.4676762   0.00622065 -2.3520434   2.29116673  1.11778083 -0.68403715
  1.13831924 -1.83358838 -0.17965255  2.39218524 -0.23515518  0.56921977
  2.46488458  1.08847424  2.58079711  2.86302981  2.68687196 -3.13328628
  0.55164239 -0.85500388  1.81125578  2.5699492  -0.23836688 -2.39410575
  2.42884314 -3.14599028  1.04616338 -0.75471482 -1.75739612  2.98824782
 -1.75573125 -1.63525062 -2.55743609  2.20250554 -2.18216527  2.03931665
  1.9496884   1.46274316  2.54954199  2.93939193]
Wed Jun 26 23:12:21 2024,507,0.10440454007059442,[-3.20815726  1.70545498 -2.21770623 -0.07474948  0.61075901 -2.64053541
  3.0424006   2.02049879  1.17719042 -1.12199376  0.65505962  1.1678356
  1.25859921 -1.93436345  0.79765955  3.39136216 -0.41814093 -0.36283205
 -1.98774186  1.08449304  1.59843432  2.73700647 -1.23484445 -0.36683205
 -2.58758919 -2.22127628  3.29487635  2.52071019 -0.55435008 -2.58477563
  1.46813914  0.00575771 -2.35250634  2.29070379  1.1173179  -0.68450009
  1.13878218 -1.83312544 -0.17918961  2.3917223  -0.23561811  0.56875683
  2.46534752  1.0880113   2.58126005  2.86349274  2.68733489 -3.13374922
  0.55210533 -0.85546682  1.81171871  2.57041214 -0.23882982 -2.39456868
  2.42930608 -3.14645321  1.04662632 -0.75425189 -1.75785905  2.98778488
 -1.75526832 -1.63478768 -2.55697315  2.20296847 -2.1826282   2.03885372
  1.94922546  1.46228023  2.55000493  2.93892899]
Wed Jun 26 23:16:23 2024,508,0.10437263950700536,[-3.20728442  1.70458214 -2.21857907 -0.07387663  0.61163185 -2.64140825
  3.04327344  2.01962595  1.17806326 -1.1228666   0.65593246  1.16870844
  1.25772637 -1.93349061  0.7967867   3.39223501 -0.41726809 -0.36195921
 -1.98686901  1.08536588  1.59756147  2.73613363 -1.23571729 -0.3677049
 -2.58671634 -2.22040344  3.29400351  2.51983735 -0.55347723 -2.58564847
  1.46726629  0.00663056 -2.35163349  2.29157663  1.11819074 -0.68362725
  1.13965502 -1.8322526  -0.17831677  2.39084946 -0.23649096  0.56962968
  2.46622036  1.08888415  2.58038721  2.86436559  2.68820774 -3.13462206
  0.55297817 -0.85459398  1.81259156  2.5695393  -0.23970266 -2.39544153
  2.43017892 -3.14732606  1.04749916 -0.75337904 -1.7587319   2.98691204
 -1.75439547 -1.63566052 -2.55784599  2.20384132 -2.18175536  2.03798087
  1.95009831  1.46315307  2.55087777  2.93980183]
Wed Jun 26 23:20:28 2024,509,0.10436786351180602,[-3.20700147  1.70429919 -2.21829612 -0.07415958  0.61134891 -2.64112531
  3.04355639  2.01990889  1.17778031 -1.12314955  0.65564951  1.1684255
  1.25800932 -1.93320766  0.79650376  3.39251795 -0.41755103 -0.36224215
 -1.98715196  1.08564883  1.59727853  2.73585068 -1.23543435 -0.36742195
 -2.58699929 -2.22012049  3.29428645  2.52012029 -0.55376018 -2.58593142
  1.46754924  0.00634761 -2.35191644  2.29129369  1.11847369 -0.6833443
  1.13993796 -1.83253555 -0.17859971  2.39056651 -0.2367739   0.56934673
  2.46593742  1.0886012   2.58067015  2.86408264  2.68792479 -3.13433912
  0.55326112 -0.85431103  1.81230861  2.56982224 -0.23941971 -2.39515858
  2.43046187 -3.14704311  1.04778211 -0.7530961  -1.75844895  2.98662909
 -1.75411253 -1.63594347 -2.55812894  2.20412426 -2.18147242  2.03826382
  1.94981536  1.46343602  2.55059483  2.93951889]
Wed Jun 26 23:24:33 2024,510,0.10436750876870043,[-3.20698944  1.70431122 -2.21828409 -0.07414755  0.61133688 -2.64113734
  3.04354436  2.01992092  1.17779234 -1.12313752  0.65566154  1.16843753
  1.25802135 -1.93319563  0.79649173  3.39252998 -0.417539   -0.36223012
 -1.98713993  1.08566086  1.59729056  2.73583865 -1.23544638 -0.36743398
 -2.58701132 -2.22010846  3.29427442  2.52013232 -0.55374815 -2.58591939
  1.46753721  0.00635964 -2.35192847  2.29130572  1.11848572 -0.68335633
  1.13994999 -1.83252352 -0.17861174  2.39057854 -0.23678593  0.56935876
  2.46594945  1.08858917  2.58068218  2.86409467  2.68793682 -3.13432709
  0.55327315 -0.854299    1.81229658  2.56981021 -0.23940768 -2.39517061
  2.4304739  -3.14705514  1.04777008 -0.75308407 -1.75843692  2.98664112
 -1.7541005  -1.63593144 -2.55811691  2.20413629 -2.18148445  2.03827585
  1.94982739  1.46342399  2.55060686  2.93950686]
Wed Jun 26 23:28:37 2024,511,0.10435181383702265,[-3.20624557  1.70356735 -2.21902796 -0.07340368  0.61208074 -2.64039347
  3.04428823  2.02066479  1.17704847 -1.12239365  0.65491768  1.1691814
  1.25876522 -1.9339395   0.7972356   3.39327385 -0.41679513 -0.36148625
 -1.9878838   1.08640473  1.59654669  2.73509478 -1.23470251 -0.36817785
 -2.58775519 -2.22085233  3.29353055  2.51938845 -0.55449202 -2.58666325
  1.46828108  0.00561577 -2.3511846   2.29056185  1.11922958 -0.6841002
  1.14069386 -1.83326739 -0.17786787  2.38983468 -0.23604206  0.56861489
  2.46520558  1.0878453   2.57993831  2.86483854  2.68719295 -3.13358322
  0.55401702 -0.85504287  1.81155271  2.57055408 -0.23866381 -2.39442674
  2.42973003 -3.14779901  1.04851395 -0.7523402  -1.75769305  2.98738499
 -1.75335663 -1.63667531 -2.55737304  2.20488016 -2.18222831  2.03901972
  1.94908352  1.46416786  2.55135073  2.93876299]
Wed Jun 26 23:32:41 2024,512,0.10432740370758549,[-3.20674739  1.70406916 -2.21952978 -0.0739055   0.61157893 -2.63989165
  3.04479004  2.02016298  1.17654666 -1.12189184  0.65541949  1.16867958
  1.2582634  -1.93444131  0.79673378  3.39377567 -0.41629332 -0.36098444
 -1.98838561  1.08590291  1.5970485   2.73459297 -1.23420069 -0.36767603
 -2.588257   -2.22135414  3.29403237  2.51989027 -0.55499384 -2.58716507
  1.46777926  0.00511396 -2.35168642  2.29106366  1.1197314  -0.68460201
  1.14119568 -1.8337692  -0.17736606  2.39033649 -0.23554025  0.56811308
  2.46570739  1.08734349  2.58044013  2.86534035  2.68769476 -3.1330814
  0.5535152  -0.85554469  1.8110509   2.57005227 -0.23916563 -2.39392493
  2.42922821 -3.14830082  1.04901576 -0.75284201 -1.75819486  2.98788681
 -1.75385844 -1.63617349 -2.55787485  2.20538198 -2.18273013  2.0385179
  1.94958533  1.46466967  2.55185254  2.93826117]
Wed Jun 26 23:36:43 2024,513,0.10432177827548006,[-3.20634275  1.70366453 -2.21993441 -0.07431013  0.61198356 -2.64029629
  3.04519468  2.01975834  1.17695129 -1.1214872   0.65501485  1.16827495
  1.25785877 -1.93403668  0.79632915  3.3941803  -0.41669795 -0.3605798
 -1.98879025  1.08630755  1.59745314  2.7349976  -1.23460533 -0.36808067
 -2.58866164 -2.22175878  3.294437    2.5202949  -0.55539847 -2.5875697
  1.46737463  0.00470932 -2.35209105  2.29065903  1.12013603 -0.68419738
  1.14079104 -1.83417384 -0.1777707   2.38993185 -0.23594488  0.56770844
  2.46530276  1.08774812  2.58084476  2.86493572  2.68729013 -3.13267677
  0.55391984 -0.85594932  1.81145553  2.5704569  -0.23876099 -2.39432956
  2.42963285 -3.14789619  1.04861113 -0.75243738 -1.7585995   2.98748217
 -1.75426308 -1.63657813 -2.55747022  2.20497734 -2.18313476  2.03811327
  1.94998997  1.4650743   2.55225718  2.93785654]
Wed Jun 26 23:40:48 2024,514,0.10432109657670904,[-3.20624207  1.70376521 -2.22003509 -0.07420945  0.61188288 -2.64019561
  3.045094    2.01985902  1.17705197 -1.12158788  0.65491417  1.16837563
  1.25795945 -1.93413736  0.79642983  3.39428098 -0.41679863 -0.36047912
 -1.98889093  1.08640823  1.59755382  2.73509828 -1.23450465 -0.36797999
 -2.58876232 -2.22185946  3.29433632  2.52039558 -0.55549915 -2.58767039
  1.46747531  0.00460864 -2.35219173  2.29075971  1.12023672 -0.68429806
  1.14089173 -1.83427452 -0.17787138  2.39003254 -0.23604556  0.56780912
  2.46540344  1.0878488   2.58074408  2.86483504  2.68739081 -3.13257609
  0.55381916 -0.85584864  1.81155621  2.57055758 -0.23886167 -2.39443024
  2.42973353 -3.14799687  1.04851044 -0.75253806 -1.75849882  2.98738149
 -1.75416239 -1.63647745 -2.5575709   2.20487666 -2.18323545  2.03801259
  1.95009065  1.46497362  2.55235786  2.93795722]
Wed Jun 26 23:44:51 2024,515,0.1043179701944455,[-3.20607923  1.70392805 -2.21987225 -0.07437229  0.61172005 -2.64003277
  3.04493116  2.02002186  1.17721481 -1.12175072  0.65507701  1.16821279
  1.25812229 -1.9343002   0.79659267  3.39444382 -0.41696147 -0.36064196
 -1.98872809  1.08657107  1.59771666  2.73526112 -1.23434181 -0.36814283
 -2.58859948 -2.22169662  3.29449916  2.52023275 -0.55566199 -2.58783322
  1.46731247  0.0044458  -2.35202889  2.29092255  1.12039955 -0.68413522
  1.14072889 -1.83411168 -0.17770854  2.3898697  -0.2362084   0.56764629
  2.4652406   1.08768596  2.58090692  2.8646722   2.68755365 -3.13273892
  0.55365632 -0.8556858   1.81139337  2.57039475 -0.23869884 -2.39459308
  2.42957069 -3.14815971  1.04834761 -0.75237522 -1.75833598  2.98754433
 -1.75432523 -1.63664029 -2.55740806  2.2050395  -2.18339828  2.03817542
  1.95025349  1.46513646  2.55219502  2.93779438]
Wed Jun 26 23:48:52 2024,516,0.10431026817360121,[-3.20645626  1.70355102 -2.21949523 -0.07474931  0.61209707 -2.6404098
  3.04530819  2.01964484  1.17759184 -1.12212775  0.65469998  1.16858982
  1.25849931 -1.93467722  0.79621564  3.39482085 -0.4173385  -0.36101899
 -1.98835107  1.08694809  1.59809368  2.73488409 -1.23396478 -0.36851985
 -2.58822245 -2.22207365  3.29412213  2.52060977 -0.55528496 -2.5874562
  1.4676895   0.00482283 -2.35240592  2.29129957  1.12077658 -0.6837582
  1.14035186 -1.83373465 -0.17733151  2.38949267 -0.23583138  0.56802331
  2.46561763  1.08730894  2.58128395  2.86429517  2.68793067 -3.1323619
  0.55403335 -0.85530877  1.8117704   2.57077177 -0.23907586 -2.39421605
  2.42994772 -3.14778268  1.04872463 -0.75275225 -1.75871301  2.9871673
 -1.75394821 -1.63626326 -2.55778509  2.20541653 -2.18377531  2.03855245
  1.94987646  1.46551349  2.55181799  2.93741736]
Wed Jun 26 23:52:53 2024,517,0.10430040648426712,[-3.20722934  1.70277794 -2.21872215 -0.07552239  0.61132399 -2.63963672
  3.04608127  2.01887176  1.17836492 -1.12135467  0.65392691  1.1693629
  1.25927239 -1.93390414  0.79698872  3.39404777 -0.41811158 -0.36024591
 -1.98912414  1.08772117  1.5973206   2.73565717 -1.2331917  -0.36774677
 -2.58899553 -2.22284673  3.29334905  2.52138285 -0.55605804 -2.58668312
  1.46846258  0.00559591 -2.353179    2.29052649  1.12154966 -0.68453128
  1.14112494 -1.83296157 -0.17810459  2.39026575 -0.23660446  0.56879639
  2.4663907   1.08653586  2.58051087  2.86506825  2.68870375 -3.13313498
  0.55480642 -0.8545357   1.81099732  2.57154485 -0.23830278 -2.39498913
  2.42917464 -3.1470096   1.04795155 -0.75197917 -1.75948609  2.98639422
 -1.75472128 -1.63549018 -2.55701201  2.20464345 -2.18454839  2.03932553
  1.95064954  1.46474041  2.55259107  2.93819044]
Wed Jun 26 23:56:57 2024,518,0.10433150134647226,[-3.20776034  1.70330894 -2.21819115 -0.07499139  0.61079299 -2.63910572
  3.04661226  2.01834076  1.17783392 -1.12082367  0.65339591  1.1688319
  1.25874139 -1.93337315  0.79751972  3.39351677 -0.41758058 -0.36077691
 -1.98859315  1.08719017  1.59678961  2.73618817 -1.2337227  -0.36721577
 -2.58952653 -2.22337773  3.29388005  2.52085185 -0.55552704 -2.58615212
  1.46793158  0.00506491 -2.35371     2.28999549  1.12101866 -0.68506227
  1.14059394 -1.83243058 -0.17863559  2.39079675 -0.23713545  0.56826539
  2.46585971  1.08706686  2.57997987  2.86453725  2.68923475 -3.13260398
  0.55427543 -0.85506669  1.81046632  2.57207585 -0.23777179 -2.39445813
  2.42864364 -3.1464786   1.04848255 -0.75251017 -1.76001708  2.98586322
 -1.75419029 -1.63495918 -2.55648101  2.20411245 -2.18507939  2.03985653
  1.95118054  1.46527141  2.55312207  2.93765944]
Thu Jun 27 00:00:58 2024,519,0.10431388632877016,[-3.20710585  1.70265446 -2.21753667 -0.07564588  0.61144748 -2.63845123
  3.04726675  2.01899524  1.1784884  -1.12016918  0.65274142  1.16817741
  1.25939588 -1.93271866  0.7981742   3.39417126 -0.41823506 -0.36012242
 -1.98793866  1.08653569  1.59613512  2.73684266 -1.23306822 -0.36787026
 -2.59018102 -2.22403221  3.29453454  2.52019737 -0.55487256 -2.5868066
  1.46858606  0.00571939 -2.35436448  2.29064998  1.12167315 -0.68571676
  1.13993946 -1.83308506 -0.17798111  2.39014227 -0.23778994  0.56891988
  2.46651419  1.08641237  2.58063435  2.86519174  2.68988924 -3.13194949
  0.55362094 -0.85441221  1.81112081  2.57273034 -0.2371173  -2.39380365
  2.42798916 -3.14713309  1.04913704 -0.75185568 -1.76067157  2.98520874
 -1.75484477 -1.6343047  -2.5571355   2.20476693 -2.18573387  2.04051101
  1.95183503  1.46592589  2.55246759  2.93831392]
Thu Jun 27 00:05:00 2024,520,0.10433857945948441,[-3.20770898  1.70325759 -2.2181398  -0.07504275  0.61084435 -2.6378481
  3.04786988  2.01839211  1.17909154 -1.12077232  0.65213829  1.16878055
  1.25999901 -1.93211553  0.79877734  3.39356812 -0.4188382  -0.36072555
 -1.98854179  1.08713882  1.59553199  2.73623952 -1.23367135 -0.36726713
 -2.58957789 -2.22463534  3.29513767  2.51959424 -0.55547569 -2.58740974
  1.4691892   0.00632252 -2.35376135  2.29125311  1.12227628 -0.68511363
  1.14054259 -1.83368819 -0.17858424  2.3907454  -0.23839307  0.56831674
  2.46591106  1.08580924  2.58123749  2.86579487  2.68928611 -3.13255263
  0.55422407 -0.85501534  1.81172394  2.57333347 -0.23651417 -2.39440678
  2.42859229 -3.14652996  1.04974017 -0.75245881 -1.7612747   2.98460561
 -1.75424164 -1.63370156 -2.55773863  2.2041638  -2.18633701  2.04111415
  1.95243816  1.46652902  2.55307072  2.93891705]
Thu Jun 27 00:09:02 2024,521,0.10434230114360339,[-3.20843511  1.70253146 -2.21886593 -0.07431662  0.61157048 -2.63857423
  3.04859601  2.01766598  1.17981767 -1.12149845  0.65286442  1.16950667
  1.25927288 -1.9313894   0.79950346  3.39429425 -0.41811207 -0.35999942
 -1.98781566  1.08641269  1.59625812  2.7355134  -1.23439748 -0.36799326
 -2.59030401 -2.22536147  3.29441154  2.52032036 -0.55474956 -2.58813587
  1.46846307  0.0055964  -2.35303522  2.29052698  1.12155015 -0.68583976
  1.14126872 -1.83441432 -0.17931037  2.39001927 -0.2391192   0.56904287
  2.46663719  1.08508311  2.58051136  2.86506874  2.68855998 -3.1318265
  0.55349794 -0.85428921  1.81099781  2.5740596  -0.23578804 -2.39368065
  2.42931842 -3.14580383  1.0504663  -0.75173268 -1.76054857  2.98387948
 -1.75351551 -1.63297544 -2.55846476  2.20343767 -2.18706313  2.04184028
  1.95316429  1.4658029   2.55379685  2.93819092]
Thu Jun 27 00:13:03 2024,522,0.10431117271883127,[-3.20941536  1.70155121 -2.21984617 -0.07333637  0.61255072 -2.63759398
  3.04761577  2.01864623  1.18079791 -1.1205182   0.65188417  1.17048692
  1.26025313 -1.93040915  0.79852322  3.39331401 -0.41713182 -0.35901918
 -1.98683542  1.08739294  1.59723836  2.73649364 -1.23341723 -0.36701301
 -2.59128426 -2.22634172  3.29539179  2.51934012 -0.55572981 -2.58715562
  1.46748282  0.00657664 -2.35401547  2.28954674  1.1205699  -0.68485951
  1.14224896 -1.83539457 -0.18029061  2.38903902 -0.23813896  0.57002312
  2.46761743  1.08410287  2.57953111  2.8640885   2.68954022 -3.13280674
  0.55447819 -0.85526946  1.81001757  2.57307935 -0.23480779 -2.39270041
  2.43029866 -3.14482358  1.04948605 -0.75271293 -1.75956833  2.98289923
 -1.75449575 -1.63199519 -2.559445    2.20245743 -2.18804338  2.04086003
  1.95414453  1.46482265  2.55477709  2.93917117]
Thu Jun 27 00:17:06 2024,523,0.104263481342742,[-3.21030657  1.70066    -2.21895496 -0.07422758  0.61344193 -2.6384852
  3.04672455  2.01775501  1.18168912 -1.11962699  0.65277539  1.17137813
  1.26114434 -1.93130037  0.79763201  3.39420522 -0.41802303 -0.35991039
 -1.98772663  1.08828415  1.59634715  2.73560243 -1.23252602 -0.36790422
 -2.59217547 -2.2254505   3.296283    2.51844891 -0.55662102 -2.58626441
  1.46659161  0.00746785 -2.35312425  2.29043795  1.11967869 -0.68575072
  1.14314018 -1.83628578 -0.1793994   2.38993024 -0.23903017  0.57091433
  2.46672622  1.08499408  2.58042232  2.86319728  2.69043143 -3.13191553
  0.5553694  -0.85616067  1.81090878  2.57397056 -0.23569901 -2.39180919
  2.42940745 -3.14393237  1.05037727 -0.75360414 -1.76045954  2.98200802
 -1.75538697 -1.6328864  -2.56033622  2.20156621 -2.18893459  2.03996882
  1.95503575  1.46393144  2.5556683   2.93827996]
Thu Jun 27 00:21:08 2024,524,0.10426380418770839,[-3.21031615  1.70066958 -2.21894538 -0.07421801  0.61345151 -2.63849477
  3.04673413  2.01774544  1.18167955 -1.11963657  0.65276581  1.17138771
  1.26115392 -1.93129079  0.79762243  3.39419564 -0.41801346 -0.35990081
 -1.98773621  1.08827457  1.59635673  2.73559285 -1.2325356  -0.36789465
 -2.59218505 -2.22544093  3.29627342  2.51845848 -0.5566306  -2.58627399
  1.46658203  0.00747743 -2.35313383  2.29042837  1.11968827 -0.68574115
  1.1431306  -1.83629536 -0.17940898  2.38993981 -0.23903975  0.57090476
  2.4667358   1.08500366  2.5804319   2.86320686  2.69042186 -3.13190595
  0.55535982 -0.85615109  1.81091836  2.57398014 -0.23570858 -2.39179962
  2.42939787 -3.14394195  1.05038684 -0.75361372 -1.76044996  2.98199844
 -1.75539654 -1.63289598 -2.56032664  2.20157579 -2.18892502  2.03995924
  1.95502617  1.46392186  2.55565873  2.93828953]
Thu Jun 27 00:25:11 2024,525,0.10426404269688734,[-3.21029797  1.70068776 -2.21896357 -0.07423619  0.61346969 -2.63851296
  3.04675231  2.01772725  1.18169773 -1.11965475  0.65274763  1.17140589
  1.2611721  -1.93130897  0.79760425  3.39421383 -0.41799528 -0.359919
 -1.98771803  1.08825639  1.59637491  2.73561103 -1.23255378 -0.36787646
 -2.59220323 -2.22545911  3.29629161  2.51847667 -0.55664878 -2.58629217
  1.46656385  0.00745925 -2.35315201  2.29041019  1.11970645 -0.68572296
  1.14311242 -1.83627717 -0.17942716  2.389958   -0.23905793  0.57088657
  2.46675398  1.08502184  2.58045008  2.86318868  2.69040367 -3.13188777
  0.55534164 -0.85613291  1.81093654  2.57396196 -0.2356904  -2.39178143
  2.42937969 -3.14392376  1.05040503 -0.75359554 -1.76046815  2.98198026
 -1.75541473 -1.6328778  -2.56034482  2.20155761 -2.1889432   2.03997742
  1.95500799  1.46394004  2.55567691  2.93827135]
Thu Jun 27 00:29:13 2024,526,0.1042453207042139,[-3.20977929  1.70120644 -2.21948224 -0.07371752  0.61398837 -2.63799428
  3.04623364  2.01824593  1.1822164  -1.12017342  0.6532663   1.17192457
  1.26065342 -1.93182765  0.79708557  3.3947325  -0.4174766  -0.35940032
 -1.98719935  1.08877506  1.59585623  2.73509236 -1.23307246 -0.36735779
 -2.59272191 -2.22494044  3.29577293  2.51899534 -0.55716745 -2.58577349
  1.46604517  0.00694057 -2.35263334  2.29092887  1.11918778 -0.68520429
  1.14363109 -1.8357585  -0.17994583  2.39047667 -0.2395766   0.57140525
  2.4662353   1.08450316  2.58096876  2.86370735  2.689885   -3.13240644
  0.55586032 -0.85665159  1.81041786  2.57448063 -0.23620908 -2.39126276
  2.42886102 -3.14444244  1.0509237  -0.75307686 -1.75994947  2.98146159
 -1.7559334  -1.63339647 -2.5608635   2.20207628 -2.18842452  2.0404961
  1.95448931  1.46445872  2.55515824  2.93879003]
Thu Jun 27 00:33:15 2024,527,0.1042714655765928,[-3.21036429  1.70179144 -2.22006724 -0.07430252  0.61457337 -2.63857929
  3.04564863  2.01766092  1.18280141 -1.11958842  0.65385131  1.17250957
