Time,Iteration,Cost,Parameters
Thu May 23 17:39:00 2024,0,0.6968509692022204,[-2.89576136  2.24485672 -2.11685755 -0.10910894  0.546465   -2.76268689
  3.07600707  2.18217937  1.19294207]
Thu May 23 17:50:35 2024,944,0.048252186900592825,[-2.92226872  1.17263663 -1.19678309 -0.25697034  1.21026715 -1.55658111
  3.15953287  2.38971341  0.90623382]
Thu May 23 17:50:35 2024,945,0.048247833608905,[-2.92202978  1.17287558 -1.19654415 -0.25720929  1.2100282  -1.55634216
  3.15929392  2.38947446  0.90647277]
Thu May 23 17:50:36 2024,946,0.048245698089669324,[-2.92193     1.17297535 -1.19664392 -0.25730906  1.21012797 -1.55644194
  3.15919414  2.38957424  0.90657254]
Thu May 23 17:50:36 2024,947,0.04824195424643034,[-2.9217261   1.17317926 -1.19644002 -0.25751297  1.20992407 -1.55664584
  3.15939805  2.38937033  0.90636864]
Thu May 23 17:50:37 2024,948,0.04822797445617931,[-2.92139318  1.17284633 -1.19610709 -0.25718004  1.20959115 -1.55631292
  3.15906512  2.38903741  0.90603572]
Thu May 23 17:50:37 2024,949,0.04808226097059315,[-2.91999126  1.17144442 -1.19470518 -0.25577813  1.21099306 -1.55771483
  3.15766321  2.3876355   0.9046338 ]
Thu May 23 17:50:40 2024,950,0.048064895343324844,[-2.92042597  1.17100971 -1.19427047 -0.25621283  1.21142777 -1.55814954
  3.1572285   2.38720079  0.90506851]
Thu May 23 17:50:43 2024,951,0.04805618667819659,[-2.92003255  1.17140313 -1.19466389 -0.25581941  1.21182119 -1.55775612
  3.15683508  2.38680737  0.90467509]
Thu May 23 17:50:47 2024,952,0.04798343103272335,[-2.91910675  1.17232893 -1.1937381  -0.25489362  1.21274698 -1.55868191
  3.15776087  2.38773316  0.9037493 ]
Thu May 23 17:50:51 2024,953,0.0479133950420537,[-2.91819903  1.17323665 -1.19283038 -0.25398589  1.21365471 -1.55958963
  3.1586686   2.38682543  0.90465702]
Thu May 23 17:50:54 2024,954,0.04790434587531777,[-2.91780058  1.1736351  -1.19322882 -0.25438434  1.21405315 -1.55919119
  3.15906705  2.38642699  0.90505547]
Thu May 23 17:50:58 2024,955,0.047836578730120205,[-2.9169085   1.17452718 -1.19233674 -0.25527642  1.21494523 -1.56008327
  3.15817497  2.38731907  0.90594755]
Thu May 23 17:51:02 2024,956,0.04781858387801009,[-2.91652197  1.17414065 -1.19195021 -0.25488989  1.21455871 -1.55969674
  3.15856149  2.3877056   0.90556102]
Thu May 23 17:51:06 2024,957,0.047816339618426115,[-2.91636671  1.17429591 -1.19179495 -0.25504516  1.21440344 -1.559852
  3.15871676  2.38786086  0.90540576]
Thu May 23 17:51:09 2024,958,0.04779895507176389,[-2.91598827  1.17391748 -1.19141651 -0.25542359  1.21402501 -1.55947357
  3.15909519  2.3882393   0.90578419]
Thu May 23 17:51:13 2024,959,0.04778289462071906,[-2.9164047   1.17350105 -1.19100008 -0.25584002  1.21444144 -1.55989
  3.15867876  2.38782287  0.90620062]
Thu May 23 17:51:17 2024,960,0.04771670485693983,[-2.91552443  1.17438132 -1.19011981 -0.2567203   1.21532171 -1.56077027
  3.15779849  2.38694259  0.90532035]
Thu May 23 17:51:20 2024,961,0.04758634487018848,[-2.91431187  1.17316877 -1.18890725 -0.25550774  1.21653427 -1.55955772
  3.15901104  2.38573003  0.90410779]
Thu May 23 17:51:20 2024,962,0.047569833224178584,[-2.91394549  1.17280239 -1.18854087 -0.25587412  1.21616789 -1.55919134
  3.15937742  2.38609641  0.90447417]
Thu May 23 17:51:21 2024,963,0.04756886266858731,[-2.91389078  1.1728571  -1.18859558 -0.25581941  1.2162226  -1.55924605
  3.15932271  2.38615112  0.90452888]
Thu May 23 17:51:21 2024,964,0.047564823996420834,[-2.91418498  1.17315129 -1.18830139 -0.25552521  1.2165168  -1.55954024
  3.15961691  2.38644532  0.90482308]
Thu May 23 17:51:22 2024,965,0.04754309582482167,[-2.91366748  1.17263379 -1.18881889 -0.25604271  1.2170343  -1.56005774
  3.16013441  2.38592782  0.90430558]
Thu May 23 17:51:23 2024,966,0.04745549009565974,[-2.91258949  1.17371178 -1.18774091 -0.25496473  1.21811228 -1.55897976
  3.15905643  2.38484984  0.9032276 ]
Thu May 23 17:51:23 2024,967,0.04731965162490252,[-2.91124113  1.17236341 -1.18639254 -0.25361636  1.21946065 -1.56032813
  3.1604048   2.38619821  0.90457597]
Thu May 23 17:51:24 2024,968,0.047232755194538595,[-2.91016819  1.17343634 -1.1853196  -0.25254343  1.22053358 -1.5592552
  3.16147773  2.38727114  0.90350303]
Thu May 23 17:51:24 2024,969,0.04722903759714515,[-2.91045248  1.17372063 -1.18503532 -0.25225914  1.22081787 -1.55953948
  3.16119344  2.38698685  0.90321874]
Thu May 23 17:51:25 2024,970,0.04714435868698964,[-2.90939366  1.17477945 -1.1839765  -0.25120033  1.22187669 -1.55848067
  3.16013463  2.38804567  0.90215993]
Thu May 23 17:51:25 2024,971,0.047140238197944835,[-2.90963778  1.17502356 -1.18373239 -0.25095621  1.2221208  -1.55823655
  3.15989051  2.38828978  0.90240404]
Thu May 23 17:51:26 2024,972,0.047074282849360286,[-2.90876214  1.17589919 -1.18285675 -0.25183185  1.22299644 -1.55911219
  3.16076615  2.38916542  0.90152841]
Thu May 23 17:51:27 2024,973,0.04705862741684483,[-2.909172    1.17548934 -1.1824469  -0.25142199  1.22340629 -1.55952205
  3.161176    2.38957527  0.90111855]
Thu May 23 17:51:27 2024,974,0.0470564039893334,[-2.90901829  1.17564305 -1.18229318 -0.25126828  1.22325258 -1.55967576
  3.16132972  2.38942156  0.90096484]
Thu May 23 17:51:28 2024,975,0.047052014446030826,[-2.90926903  1.1758938  -1.18204243 -0.25151902  1.22350333 -1.55942501
  3.16158046  2.38917081  0.90071409]
Thu May 23 17:51:28 2024,976,0.04702337054837557,[-2.90866547  1.17529024 -1.182646   -0.25091546  1.22410689 -1.55882145
  3.1609769   2.38977438  0.90011053]
Thu May 23 17:51:29 2024,977,0.04700129552930754,[-2.90814532  1.17477008 -1.18316615 -0.25143561  1.22462704 -1.5593416
  3.16149705  2.38925423  0.90063068]
Thu May 23 17:51:29 2024,978,0.04691869190204743,[-2.90710199  1.17581342 -1.18212282 -0.25039228  1.22567037 -1.55829826
  3.16254038  2.39029756  0.89958734]
Thu May 23 17:51:30 2024,979,0.04683845871120536,[-2.90607363  1.17684177 -1.18109446 -0.25142063  1.22669873 -1.55726991
  3.16151203  2.39132591  0.89855899]
Thu May 23 17:51:31 2024,980,0.04682179053278801,[-2.90649684  1.17641857 -1.18067126 -0.25099743  1.22712193 -1.55769311
  3.16108883  2.39174912  0.89898219]
Thu May 23 17:51:31 2024,981,0.04674332371785861,[-2.90548018  1.17743523 -1.1796546  -0.24998077  1.22813859 -1.55667646
  3.16007217  2.39276577  0.89796553]
Thu May 23 17:51:32 2024,982,0.04674017881156076,[-2.90529593  1.17761947 -1.17947036 -0.25016501  1.22795435 -1.5568607
  3.16025641  2.39258153  0.89814978]
Thu May 23 17:51:32 2024,983,0.046737141792395284,[-2.9051151   1.1778003  -1.17928952 -0.24998418  1.22777351 -1.55704153
  3.16043725  2.3924007   0.89796894]
Thu May 23 17:51:33 2024,984,0.046730613311378275,[-2.90477298  1.17814243 -1.17963165 -0.2503263   1.22811563 -1.55669941
  3.16077937  2.39205858  0.89762682]
Thu May 23 17:51:34 2024,985,0.046705726413336965,[-2.90539252  1.17752289 -1.17901211 -0.25094584  1.22873517 -1.55607987
  3.16015983  2.39143904  0.89700728]
Thu May 23 17:51:34 2024,986,0.046701727744026963,[-2.90568068  1.17781106 -1.17872394 -0.25065767  1.22902334 -1.55636804
  3.160448    2.39172721  0.89729545]
Thu May 23 17:51:35 2024,987,0.046676465934871084,[-2.90511424  1.17724461 -1.17929038 -0.25122411  1.22958978 -1.5558016
  3.16101444  2.39229365  0.89672901]
Thu May 23 17:51:35 2024,988,0.04664711033721637,[-2.90444528  1.17657566 -1.17862143 -0.25189307  1.22892082 -1.55647056
  3.16034548  2.39162469  0.89606005]
Thu May 23 17:51:36 2024,989,0.04662325745797068,[-2.90505263  1.17596831 -1.17801408 -0.25128572  1.22952817 -1.55586321
  3.16095283  2.39101734  0.89545271]
Thu May 23 17:51:36 2024,990,0.04661963754784421,[-2.90483673  1.17618422 -1.17779817 -0.25106982  1.22931226 -1.55564731
  3.16116873  2.39123325  0.89566861]
Thu May 23 17:51:37 2024,991,0.04661528831305077,[-2.9051334   1.17648088 -1.17750151 -0.25136649  1.22960893 -1.55594397
  3.1614654   2.39152992  0.89537194]
Thu May 23 17:51:38 2024,992,0.046598248602791104,[-2.90556028  1.176054   -1.17707462 -0.25093961  1.23003581 -1.55637085
  3.16103852  2.3919568   0.89579882]
Thu May 23 17:51:38 2024,993,0.04653191679312816,[-2.90468737  1.17692691 -1.17620171 -0.25181252  1.23090872 -1.55724376
  3.16191143  2.39282971  0.89492591]
Thu May 23 17:51:39 2024,994,0.0465078564221963,[-2.90529606  1.17631822 -1.17559302 -0.25120382  1.23151741 -1.55663507
  3.16252012  2.39222102  0.89431722]
Thu May 23 17:51:39 2024,995,0.04649166298512457,[-2.90571126  1.17590302 -1.17517782 -0.25161903  1.23193262 -1.55705028
  3.16293532  2.39180581  0.89390202]
Thu May 23 17:51:40 2024,996,0.04648514717939791,[-2.90537047  1.17624381 -1.17551861 -0.25127824  1.2322734  -1.55670949
  3.16327611  2.3921466   0.89356123]
Thu May 23 17:51:41 2024,997,0.046411076296852496,[-2.90438652  1.17722776 -1.17453465 -0.25029428  1.23325736 -1.55572553
  3.16229215  2.39313056  0.89454519]
Thu May 23 17:51:41 2024,998,0.04640731464013524,[-2.90418505  1.17742923 -1.17433318 -0.25049575  1.23305589 -1.555927
  3.16209069  2.39333203  0.89474666]
Thu May 23 17:51:42 2024,999,0.04639079383337797,[-2.90460438  1.1770099  -1.17391385 -0.25007642  1.23347523 -1.55634634
  3.16167135  2.39291269  0.89432732]
