Time,Iteration,Cost,Parameters
Thu May 23 16:31:15 2024,0,0.9617374144406792,[-2.93814371  2.2723949  -2.08931937 -0.08157076  0.51892681 -2.73514871
  3.10354525  2.15464119  1.15055972]
Thu May 23 17:20:47 2024,943,0.047550537711659076,[-3.33446641  4.69688322 -1.99405108 -0.31309946  0.62255683 -2.05528561
  2.9251715   2.00238307  1.34843872]
Thu May 23 17:20:50 2024,944,0.04754957963865819,[-3.3345089   4.69692571 -1.99409357 -0.31314195  0.62251434 -2.0553281
  2.92521399  2.00242556  1.34848121]
Thu May 23 17:20:53 2024,945,0.04754958650628059,[-3.33445561  4.69687242 -1.99404028 -0.31308866  0.62246105 -2.05527482
  2.9251607   2.00247885  1.3485345 ]
Thu May 23 17:20:56 2024,946,0.04754822779002756,[-3.33462079  4.6970376  -1.9938751  -0.31292348  0.62229587 -2.05543999
  2.92532588  2.00231367  1.34869968]
Thu May 23 17:20:59 2024,947,0.047548220886041895,[-3.33456452  4.69698133 -1.99381883 -0.31297975  0.6222396  -2.05538372
  2.92526961  2.0022574   1.34875595]
Thu May 23 17:21:03 2024,948,0.04754779657076143,[-3.33449962  4.69704623 -1.99375393 -0.31291485  0.6221747  -2.05544862
  2.92520471  2.0023223   1.34882085]
Thu May 23 17:21:06 2024,949,0.047550024338492466,[-3.33469032  4.69723694 -1.99356322 -0.31272414  0.62236541 -2.05525792
  2.925014    2.00213159  1.34901155]
Thu May 23 17:21:09 2024,950,0.0475500160624938,[-3.33463388  4.69718049 -1.99350678 -0.31266769  0.62230896 -2.05520147
  2.92507045  2.00207514  1.34895511]
Thu May 23 17:21:13 2024,951,0.04755008493218871,[-3.33456444  4.69724992 -1.99357621 -0.31273713  0.6223784  -2.0552709
  2.92500101  2.00214458  1.34902454]
Thu May 23 17:21:16 2024,952,0.047546271739707144,[-3.33487172  4.69694264 -1.99388349 -0.31242985  0.62207111 -2.05557819
  2.92469373  2.00245186  1.34933183]
Thu May 23 17:21:19 2024,953,0.04754273186251763,[-3.33517143  4.69664294 -1.9941832  -0.31272955  0.62177141 -2.05587789
  2.92499343  2.00275156  1.34963153]
Thu May 23 17:21:23 2024,954,0.047539449499664224,[-3.33546375  4.69635062 -1.99447552 -0.31243723  0.62147909 -2.05617021
  2.92528575  2.00304388  1.34933921]
Thu May 23 17:21:26 2024,955,0.04753938866349786,[-3.3354604   4.69635396 -1.99447886 -0.31243388  0.62147575 -2.05617356
  2.92528241  2.00304054  1.34934255]
Thu May 23 17:21:29 2024,956,0.04753933112520477,[-3.33545723  4.69635713 -1.99448203 -0.31243705  0.62147258 -2.05617672
  2.92528557  2.00304371  1.34934572]
Thu May 23 17:21:33 2024,957,0.04753630270256683,[-3.33574176  4.6960726  -1.99476656 -0.31215252  0.62118805 -2.05646126
  2.92500104  2.00332824  1.34963025]
Thu May 23 17:21:36 2024,958,0.04753627019910393,[-3.33568104  4.69601188 -1.99470584 -0.31221324  0.62112732 -2.05640053
  2.92506177  2.00338896  1.34969098]
Thu May 23 17:21:40 2024,959,0.04753470768976227,[-3.33549575  4.69619716 -1.99452055 -0.31239853  0.62094204 -2.05621524
  2.92524705  2.00357425  1.3495057 ]
Thu May 23 17:21:43 2024,960,0.0475346702166357,[-3.33543423  4.69613564 -1.99445903 -0.31246005  0.62088051 -2.05615372
  2.92518553  2.00363577  1.34956722]
Thu May 23 17:21:46 2024,961,0.04753416951154995,[-3.33548811  4.69618951 -1.99440515 -0.31240618  0.62082664 -2.05609984
  2.92513165  2.00368965  1.3496211 ]
Thu May 23 17:21:50 2024,962,0.04753249415130197,[-3.33586533  4.69656673 -1.99478238 -0.3127834   0.62120386 -2.05572262
  2.92550887  2.00406687  1.34999832]
Thu May 23 17:21:53 2024,963,0.047534631214127085,[-3.33606641  4.69676782 -1.9945813  -0.31298448  0.62140494 -2.05552154
  2.92570996  2.00386579  1.34979724]
Thu May 23 17:21:57 2024,964,0.04753460964730285,[-3.33600786  4.69670926 -1.99452274 -0.31292593  0.62134639 -2.05546299
  2.92576851  2.00380724  1.34973869]
Thu May 23 17:22:00 2024,965,0.04753438775055048,[-3.33596344  4.69675368 -1.99447833 -0.31288151  0.62130197 -2.05550741
  2.92572409  2.00376282  1.34969427]
Thu May 23 17:22:03 2024,966,0.04753569670092408,[-3.33636642  4.6963507  -1.99407535 -0.31247853  0.62089899 -2.05591039
  2.92532111  2.00416581  1.34929129]
Thu May 23 17:22:06 2024,967,0.04752916471092598,[-3.33664242  4.69662669 -1.99435134 -0.31220254  0.620623   -2.05563439
  2.9255971   2.00388981  1.34956728]
Thu May 23 17:22:10 2024,968,0.04752882653187282,[-3.33674653  4.69673081 -1.99424722 -0.31209842  0.62051888 -2.05573851
  2.92570122  2.00378569  1.34946316]
Thu May 23 17:22:13 2024,969,0.047528813507604406,[-3.33673982  4.69673752 -1.99424051 -0.31210513  0.62051217 -2.05574522
  2.92570793  2.00377898  1.34946988]
Thu May 23 17:22:17 2024,970,0.047522336108425725,[-3.33645353  4.69702382 -1.99452681 -0.31239143  0.62022587 -2.05545893
  2.92599423  2.00349268  1.34975617]
Thu May 23 17:22:20 2024,971,0.04752065912803266,[-3.33682797  4.69739826 -1.99490125 -0.31276587  0.62060031 -2.05508448
  2.92636867  2.00311824  1.35013062]
Thu May 23 17:22:23 2024,972,0.04751431785125466,[-3.33654484  4.6976814  -1.99518438 -0.31304901  0.62031718 -2.05480135
  2.92665181  2.00340138  1.35041375]
Thu May 23 17:22:27 2024,973,0.04750804399785051,[-3.33626327  4.69796296 -1.99546595 -0.31276745  0.62003562 -2.05451979
  2.92637025  2.00311981  1.35013219]
Thu May 23 17:22:30 2024,974,0.04750697486495684,[-3.33661864  4.69831832 -1.99582131 -0.31312281  0.62039098 -2.05416443
  2.92601489  2.00276445  1.35048755]
Thu May 23 17:22:33 2024,975,0.0475067752865558,[-3.33657714  4.69835981 -1.99577981 -0.3131643   0.62034949 -2.05420592
  2.92597339  2.00280595  1.35044606]
Thu May 23 17:22:36 2024,976,0.047503275670224554,[-3.33687314  4.69806381 -1.99607581 -0.3128683   0.62005349 -2.05450192
  2.9256774   2.00250995  1.35015006]
Thu May 23 17:22:39 2024,977,0.04750457742644469,[-3.33727291  4.69766404 -1.99567603 -0.31246853  0.61965371 -2.0549017
  2.92527762  2.00211018  1.35054983]
Thu May 23 17:22:43 2024,978,0.0475032241593209,[-3.33709826  4.69783869 -1.99550138 -0.31264318  0.61947906 -2.05472704
  2.92545227  2.00228483  1.35072449]
Thu May 23 17:22:47 2024,979,0.047503577352545165,[-3.33712031  4.69781664 -1.99547933 -0.31262113  0.61950111 -2.05470499
  2.92543022  2.00226278  1.35074653]
Thu May 23 17:22:50 2024,980,0.04750224168469956,[-3.33694663  4.69799032 -1.99530565 -0.31279481  0.61932743 -2.05453131
  2.92525654  2.00243646  1.35092022]
Thu May 23 17:22:54 2024,981,0.04750236137008486,[-3.33689346  4.69804349 -1.99535882 -0.31274165  0.6193806  -2.05458448
  2.92530971  2.00248963  1.35097338]
Thu May 23 17:22:58 2024,982,0.04750225727654844,[-3.33682241  4.69797244 -1.99528777 -0.3126706   0.61930955 -2.05451343
  2.92523866  2.00241858  1.35104443]
Thu May 23 17:23:01 2024,983,0.04750267004881693,[-3.33679769  4.69794773 -1.99526306 -0.31269531  0.61933426 -2.05448872
  2.92521395  2.00244329  1.35106915]
Thu May 23 17:23:04 2024,984,0.04749986146767245,[-3.33707267  4.69767275 -1.99553804 -0.31297029  0.61905928 -2.0547637
  2.92493897  2.00271827  1.35134413]
Thu May 23 17:23:08 2024,985,0.04749998234980664,[-3.33702021  4.69772522 -1.9955905  -0.31302276  0.61911175 -2.05481616
  2.9248865   2.00277074  1.3513966 ]
Thu May 23 17:23:11 2024,986,0.04749394405154669,[-3.3372837   4.69798871 -1.995854   -0.31275926  0.61884825 -2.05455267
  2.92514999  2.00303423  1.3511331 ]
Thu May 23 17:23:14 2024,987,0.0474959089736265,[-3.33765559  4.69761682 -1.99548211 -0.31313115  0.61847636 -2.05492456
  2.9247781   2.00340612  1.35150499]
Thu May 23 17:23:17 2024,988,0.047490200627602806,[-3.33731083  4.69727206 -1.99582686 -0.3127864   0.61813161 -2.05457981
  2.92512286  2.00306137  1.35184975]
Thu May 23 17:23:21 2024,989,0.04749238886113065,[-3.33767239  4.6969105  -1.9954653  -0.31242484  0.61777005 -2.05494136
  2.9247613   2.00269981  1.35148819]
Thu May 23 17:23:24 2024,990,0.04749315712897463,[-3.3376178   4.69685591 -1.99541071 -0.31247944  0.61782465 -2.05488677
  2.9247067   2.00275441  1.35143359]
Thu May 23 17:23:28 2024,991,0.047487013421554536,[-3.33788333  4.69712144 -1.99567624 -0.31221391  0.61755912 -2.05462124
  2.92444117  2.00301994  1.35169912]
Thu May 23 17:23:31 2024,992,0.047480847198562694,[-3.33760543  4.69739934 -1.99595414 -0.31193601  0.61728122 -2.05434334
  2.92471907  2.00329783  1.35197702]
Thu May 23 17:23:35 2024,993,0.04748161213674077,[-3.3375511   4.69734501 -1.9958998  -0.31188168  0.61733555 -2.05428901
  2.92466474  2.00335217  1.35203135]
Thu May 23 17:23:38 2024,994,0.04748345758191875,[-3.33777521  4.69756912 -1.99567569 -0.31210579  0.61755966 -2.0540649
  2.92488886  2.00357628  1.35180724]
Thu May 23 17:23:41 2024,995,0.047477904949810336,[-3.33743486  4.69722877 -1.99601604 -0.31176544  0.61721931 -2.05372455
  2.92454851  2.00323593  1.35214759]
Thu May 23 17:23:44 2024,996,0.047477909018627876,[-3.3374478   4.69721584 -1.99602898 -0.31175251  0.61723225 -2.05371161
  2.92456144  2.00322299  1.35216052]
Thu May 23 17:23:48 2024,997,0.04747802839305208,[-3.33739513  4.6972685  -1.99608164 -0.31180517  0.61728492 -2.05376428
  2.92461411  2.00317033  1.35210786]
Thu May 23 17:23:51 2024,998,0.04747558062457265,[-3.33765721  4.69700642 -1.99634372 -0.31206725  0.61702284 -2.05402636
  2.92487619  2.00290825  1.35236994]
Thu May 23 17:23:54 2024,999,0.04747332137752323,[-3.33791301  4.69675062 -1.99659953 -0.31232306  0.61676704 -2.05428216
  2.92462039  2.00265244  1.35262574]
