Time,Iteration,Cost,Parameters
Sat May 25 19:38:07 2024,0,1.1529024809904538,[-2.85079141  2.1850426  -2.17667167 -0.16892307  0.60627912 -2.71771693
  3.01619294  2.13720941  1.13312795]
Sat May 25 19:48:13 2024,943,0.04243568870307679,[-3.52989585  1.38081781 -2.4626352  -0.36330732  1.66238449 -1.50084397
  2.92109294  2.3071396   0.95067987]
Sat May 25 19:48:13 2024,944,0.04243535941154133,[-3.52993181  1.38085376 -2.46259924 -0.36327137  1.66234854 -1.50080802
  2.92112889  2.30710365  0.95071582]
Sat May 25 19:48:14 2024,945,0.04243629699012054,[-3.5301323   1.38105426 -2.46279974 -0.36307087  1.66214804 -1.50100852
  2.92092839  2.30690315  0.95091632]
Sat May 25 19:48:15 2024,946,0.04243033482215469,[-3.52972292  1.38064488 -2.46320912 -0.36348025  1.66173866 -1.5014179
  2.92051901  2.30649377  0.9513257 ]
Sat May 25 19:48:15 2024,947,0.04243474910458851,[-3.52950398  1.38086381 -2.46342806 -0.36326132  1.66195759 -1.50119897
  2.92073795  2.30627483  0.95154463]
Sat May 25 19:48:16 2024,948,0.04243089474440439,[-3.52980572  1.38056207 -2.46312632 -0.36356305  1.66225933 -1.50089723
  2.92103968  2.30657657  0.9512429 ]
Sat May 25 19:48:17 2024,949,0.042415406659806885,[-3.53023187  1.38013593 -2.46270018 -0.3639892   1.66183319 -1.50047108
  2.92146583  2.30615043  0.95166904]
Sat May 25 19:48:17 2024,950,0.04241355505544733,[-3.53039804  1.3803021  -2.46286635 -0.36415537  1.66166701 -1.50030491
  2.92129965  2.30598425  0.95183522]
Sat May 25 19:48:18 2024,951,0.042412824296778576,[-3.53029801  1.38020207 -2.46296639 -0.36405534  1.66176705 -1.50020487
  2.92119962  2.30588422  0.95193525]
Sat May 25 19:48:19 2024,952,0.042409125295757806,[-3.53000594  1.37991    -2.46267432 -0.3643474   1.66147498 -1.50049694
  2.92149169  2.30617628  0.95164319]
Sat May 25 19:48:19 2024,953,0.04240556134399437,[-3.53029906  1.37961689 -2.46238121 -0.36464052  1.6617681  -1.50020382
  2.92119857  2.3064694   0.95135007]
Sat May 25 19:48:20 2024,954,0.04240488143025692,[-3.53020234  1.37952018 -2.46247792 -0.36454381  1.66186481 -1.50010711
  2.92110186  2.30637269  0.95144678]
Sat May 25 19:48:20 2024,955,0.04240121018422267,[-3.52991152  1.37922936 -2.4621871  -0.36425299  1.66157399 -1.50039793
  2.92139268  2.30666351  0.9517376 ]
Sat May 25 19:48:21 2024,956,0.04239252601391631,[-3.52960396  1.37892179 -2.46187953 -0.36394542  1.66126642 -1.50009036
  2.92170025  2.30635594  0.95204517]
Sat May 25 19:48:22 2024,957,0.04238920323772879,[-3.52932335  1.37864118 -2.46159893 -0.36422602  1.66098582 -1.50037097
  2.92198085  2.30663654  0.95232577]
Sat May 25 19:48:22 2024,958,0.042385516045921355,[-3.52961878  1.37834576 -2.4613035  -0.36393059  1.66128124 -1.50007554
  2.92227628  2.30634111  0.9526212 ]
Sat May 25 19:48:23 2024,959,0.042379630927468034,[-3.5292145   1.37794147 -2.46170779 -0.36352631  1.66087696 -1.50047983
  2.92187199  2.3067454   0.95221692]
Sat May 25 19:48:24 2024,960,0.04236171897391135,[-3.52967137  1.3774846  -2.46216466 -0.36398319  1.66042008 -1.50002295
  2.92232887  2.30628852  0.95176004]
Sat May 25 19:48:24 2024,961,0.04236170421268905,[-3.52965652  1.37749945 -2.46214981 -0.36396834  1.66040523 -1.5000081
  2.92234372  2.30627367  0.95174519]
Sat May 25 19:48:25 2024,962,0.04236096082957577,[-3.52955557  1.37739849 -2.46225077 -0.36406929  1.66050618 -1.49990715
  2.92244467  2.30617272  0.95184614]
Sat May 25 19:48:26 2024,963,0.04235890463184806,[-3.52972907  1.377572   -2.46242427 -0.3642428   1.66033268 -1.49973364
  2.92227117  2.30634622  0.95167263]
Sat May 25 19:48:26 2024,964,0.042359877752972244,[-3.52992302  1.37776594 -2.46261822 -0.36404885  1.66013873 -1.49992758
  2.92246511  2.30654017  0.95147869]
Sat May 25 19:48:27 2024,965,0.042356734317057755,[-3.52964905  1.37749197 -2.46234425 -0.36432282  1.65986476 -1.50020155
  2.92219114  2.3062662   0.95175266]
Sat May 25 19:48:27 2024,966,0.04235780146276451,[-3.52983325  1.37767617 -2.46252844 -0.36450702  1.65968056 -1.50038575
  2.92237534  2.306082    0.95193686]
Sat May 25 19:48:28 2024,967,0.042352584813680406,[-3.52944524  1.37728816 -2.46291645 -0.36411901  1.65929256 -1.50077376
  2.92276334  2.30569399  0.95232486]
Sat May 25 19:48:29 2024,968,0.04234775297259934,[-3.52906617  1.3769091  -2.46329552 -0.36373995  1.65891349 -1.50115282
  2.92238428  2.30607306  0.95270393]
Sat May 25 19:48:29 2024,969,0.042341028399394506,[-3.5294587   1.37651658 -2.46368804 -0.36334742  1.65930601 -1.5007603
  2.92199175  2.30646558  0.95231141]
Sat May 25 19:48:30 2024,970,0.042338363253986946,[-3.52920045  1.37625832 -2.46342979 -0.36308917  1.65904776 -1.50101855
  2.92225001  2.30672384  0.95205315]
Sat May 25 19:48:31 2024,971,0.0423298102570837,[-3.52889651  1.37595439 -2.46312585 -0.36339311  1.65874383 -1.50071461
  2.92255394  2.30702777  0.95174922]
Sat May 25 19:48:31 2024,972,0.04232741712779402,[-3.52864746  1.37570533 -2.4628768  -0.36314406  1.65849477 -1.50096366
  2.92280299  2.30677872  0.95150017]
Sat May 25 19:48:32 2024,973,0.042325305110865005,[-3.52882254  1.37588042 -2.46305188 -0.36331914  1.65831969 -1.50078858
  2.92262791  2.30660364  0.95132508]
Sat May 25 19:48:32 2024,974,0.04232969066823458,[-3.52858541  1.37611755 -2.46328901 -0.36355627  1.65855682 -1.50055145
  2.92286504  2.30684077  0.95156221]
Sat May 25 19:48:33 2024,975,0.042330782863517546,[-3.52876431  1.37629644 -2.4634679  -0.36337738  1.65837793 -1.50073035
  2.92304393  2.30701966  0.9517411 ]
Sat May 25 19:48:34 2024,976,0.042329746804096714,[-3.52864647  1.3761786  -2.46358574 -0.36349522  1.65849576 -1.50061251
  2.92292609  2.3071375   0.95185894]
Sat May 25 19:48:34 2024,977,0.042325040855196915,[-3.52896491  1.37586016 -2.4632673  -0.36317678  1.6588142  -1.50029407
  2.92324453  2.30681906  0.95217738]
Sat May 25 19:48:35 2024,978,0.042324689894710533,[-3.52900262  1.37589788 -2.46322959 -0.36321449  1.65877649 -1.50025635
  2.92320682  2.30685677  0.95213966]
Sat May 25 19:48:36 2024,979,0.042318217783379644,[-3.52938819  1.37551231 -2.46361516 -0.36360006  1.65916206 -1.49987078
  2.92282125  2.3064712   0.95252523]
Sat May 25 19:48:36 2024,980,0.04230315652718863,[-3.52980463  1.37509587 -2.46319872 -0.36318363  1.65874562 -1.49945435
  2.92240481  2.30688764  0.9521088 ]
Sat May 25 19:48:37 2024,981,0.042302855785601536,[-3.52972904  1.37517146 -2.46327431 -0.36310804  1.65867003 -1.49937876
  2.9224804   2.30696323  0.95203321]
Sat May 25 19:48:38 2024,982,0.042302566483009195,[-3.52965461  1.37524589 -2.46334874 -0.36303361  1.65859561 -1.49930434
  2.92240598  2.3068888   0.95195878]
Sat May 25 19:48:38 2024,983,0.04230365956533928,[-3.52983219  1.37542346 -2.46352631 -0.36285604  1.65841803 -1.49948191
  2.9222284   2.30671123  0.95213636]
Sat May 25 19:48:39 2024,984,0.04229961912353335,[-3.53013312  1.37512253 -2.46322538 -0.3625551   1.65871897 -1.49918098
  2.92192746  2.30701216  0.9524373 ]
Sat May 25 19:48:39 2024,985,0.04230395310620996,[-3.529901    1.37535465 -2.4634575  -0.36278722  1.65895109 -1.49894885
  2.92169534  2.30724429  0.95220517]
Sat May 25 19:48:40 2024,986,0.04230500646894069,[-3.5300823   1.37553595 -2.4636388  -0.36296852  1.65876979 -1.49913015
  2.92151404  2.30742559  0.95202387]
Sat May 25 19:48:41 2024,987,0.04229047004938512,[-3.53049053  1.37512772 -2.46323057 -0.36256029  1.65836156 -1.49872192
  2.92192227  2.30783381  0.95161564]
Sat May 25 19:48:41 2024,988,0.04229042812066195,[-3.53046676  1.37515149 -2.4632068  -0.36253652  1.65833779 -1.49869815
  2.92194604  2.30781004  0.95163942]
Sat May 25 19:48:42 2024,989,0.042294741264850985,[-3.53023168  1.37538657 -2.46344188 -0.3627716   1.65857287 -1.49846307
  2.92218112  2.30804512  0.9518745 ]
Sat May 25 19:48:43 2024,990,0.04229113953055062,[-3.53052024  1.37509801 -2.46315332 -0.36306017  1.65886144 -1.49817451
  2.92246968  2.30775656  0.95158593]
Sat May 25 19:48:43 2024,991,0.042292416330030655,[-3.53046175  1.3751565  -2.46309483 -0.36300168  1.65891992 -1.49811602
  2.9224112   2.30769808  0.95152745]
Sat May 25 19:48:44 2024,992,0.042293652338761874,[-3.53040562  1.37521263 -2.46303869 -0.36294554  1.65897606 -1.49805988
  2.92235506  2.30764194  0.95147131]
Sat May 25 19:48:45 2024,993,0.042293315921237376,[-3.53032705  1.3752912  -2.46311726 -0.36286698  1.65889749 -1.49798132
  2.92227649  2.30756337  0.95139274]
Sat May 25 19:48:45 2024,994,0.042279557368271235,[-3.52988715  1.3748513  -2.46355716 -0.36330688  1.65845759 -1.49754142
  2.92183659  2.30712347  0.95183264]
Sat May 25 19:48:46 2024,995,0.042279544604634345,[-3.52987335  1.3748651  -2.46354337 -0.36332067  1.6584438  -1.49752762
  2.9218228   2.30713727  0.95181885]
Sat May 25 19:48:47 2024,996,0.042279258683474076,[-3.52990558  1.37489732 -2.46351114 -0.36328845  1.65841157 -1.4974954
  2.92185502  2.30710504  0.95185107]
Sat May 25 19:48:47 2024,997,0.042275811851564926,[-3.53018881  1.37461409 -2.46322791 -0.36357168  1.6586948  -1.49721216
  2.92157179  2.30738827  0.95156784]
Sat May 25 19:48:48 2024,998,0.04225876673383392,[-3.53062962  1.37417328 -2.46366872 -0.36401249  1.65825399 -1.49677135
  2.9220126   2.30694747  0.95200865]
Sat May 25 19:48:48 2024,999,0.04225563923413644,[-3.53090355  1.37389935 -2.46339479 -0.36373856  1.65852792 -1.49649743
  2.92173867  2.30722139  0.95228257]
