Thu Dec 26 03:02:05 2024,1002,0.08894882440985732,[-2.71752404  2.55751567 -2.12249097  0.01617471  0.61086068 -3.18132829
  3.00552526  2.20526528  1.12129791 -1.62458763  0.26163803  1.08215195
  0.9822899  -1.75456754  0.70837459  2.66170216 -0.73899142 -0.31310521
 -1.78460072  0.73142568  1.71689486  2.63573028 -0.9816824  -0.2912664
 -2.42073878 -2.65654441  3.15003928  2.44915083 -0.58315877 -2.66970836]
Thu Dec 26 03:04:32 2024,1003,0.09117067575899579,[-2.71779396  2.55724575 -2.12222105  0.01644462  0.61113059 -3.18105837
  3.00579518  2.20499536  1.12156782 -1.62431771  0.26136812  1.08188203
  0.98201998 -1.75483746  0.70810467  2.66197208 -0.73926134 -0.3128353
 -1.7843308   0.7316956   1.71716477  2.63546037 -0.98141249 -0.29099648
 -2.42100869 -2.65627449  3.1503092   2.44942074 -0.58342869 -2.66943844]
Thu Dec 26 03:07:06 2024,1004,0.08278440614630002,[-2.71792247  2.55711724 -2.12209255  0.01631612  0.61100209 -3.18092986
  3.00566667  2.20512387  1.12143932 -1.62444622  0.26149662  1.08175353
  0.98189147 -1.75470895  0.70797617  2.66210059 -0.73913283 -0.31270679
 -1.78420229  0.7318241   1.71729328  2.63533186 -0.98154099 -0.29112499
 -2.4211372  -2.656403    3.1504377   2.44954925 -0.58330018 -2.66956695]
Thu Dec 26 03:09:44 2024,1005,0.08641811651198422,[-2.71774414  2.55693891 -2.12191422  0.01649445  0.61118042 -3.18075153
  3.005845    2.20494554  1.12161765 -1.62426789  0.26167495  1.0815752
  0.98171314 -1.75453062  0.7081545   2.66227892 -0.73931116 -0.31252846
 -1.78402396  0.73200243  1.71711495  2.63515353 -0.98171932 -0.29130332
 -2.42095887 -2.65622467  3.15061603  2.44937092 -0.58312185 -2.66974528]
Thu Dec 26 03:12:17 2024,1006,0.08454096731466043,[-2.71756048  2.55675525 -2.12209788  0.01667811  0.61136408 -3.18056787
  3.00602866  2.2051292   1.12180131 -1.62408423  0.26149129  1.08175886
  0.98189681 -1.75434696  0.70797083  2.66246258 -0.73949482 -0.31271212
 -1.78420762  0.73181877  1.71693129  2.63496987 -0.98190299 -0.29148698
 -2.42077521 -2.65604101  3.15079969  2.44955458 -0.58330551 -2.66956162]
Thu Dec 26 03:14:56 2024,1007,0.08629177892587879,[-2.71757244  2.55674329 -2.12210984  0.01666615  0.61135212 -3.18055591
  3.0060167   2.20511724  1.12178935 -1.62409619  0.26147933  1.0817469
  0.98190877 -1.75435892  0.7079828   2.66245062 -0.73948286 -0.31270016
 -1.78421959  0.73180681  1.71694325  2.6349579  -0.98191495 -0.29149894
 -2.42076325 -2.65605297  3.15081166  2.44954262 -0.58329355 -2.66954966]
Thu Dec 26 03:17:36 2024,1008,0.08849375973834596,[-2.71745252  2.55662337 -2.12222976  0.01678606  0.6112322  -3.18067583
  3.00613662  2.20499733  1.12166943 -1.62397627  0.26135941  1.08186681
  0.98178885 -1.75447884  0.70786288  2.6623307  -0.73936294 -0.31258024
 -1.78409967  0.73168689  1.71706317  2.63507782 -0.98203486 -0.29137903
 -2.42064333 -2.65617289  3.15093157  2.4494227  -0.58317363 -2.66966957]
Thu Dec 26 03:20:09 2024,1009,0.08260165838992581,[-2.71729828  2.55646912 -2.12207551  0.01694031  0.61138645 -3.18083007
  3.00598237  2.20515157  1.12151518 -1.62413052  0.26120517  1.08202106
  0.98163461 -1.75463309  0.70770863  2.66248495 -0.7392087  -0.312426
 -1.78425392  0.73153265  1.71690892  2.63523207 -0.98188062 -0.29122478
 -2.42048909 -2.65601864  3.15077733  2.44957695 -0.58301939 -2.66951533]
Thu Dec 26 03:23:01 2024,1010,0.0883015772432223,[-2.71720756  2.55637841 -2.12216622  0.01703102  0.61147716 -3.18092079
  3.00607308  2.20524229  1.1216059  -1.62403981  0.26111445  1.08193034
  0.98154389 -1.75454237  0.70761792  2.66257566 -0.73911798 -0.31251671
 -1.78434463  0.73144193  1.71699964  2.63514135 -0.98197133 -0.2913155
 -2.42039837 -2.65610935  3.15068661  2.44948624 -0.58292867 -2.66942461]
Thu Dec 26 03:25:32 2024,1011,0.08668642547693206,[-2.71681978  2.55676619 -2.12177844  0.01664324  0.61108938 -3.18130857
  3.0056853   2.20563007  1.12121812 -1.62365202  0.26072667  1.08231812
  0.98115611 -1.75493015  0.7080057   2.66218788 -0.7387302  -0.31290449
 -1.78473241  0.73105415  1.71738742  2.63475357 -0.98158355 -0.29092771
 -2.42001059 -2.65649714  3.15029883  2.44909846 -0.58254089 -2.66981239]
Thu Dec 26 03:28:02 2024,1012,0.09069756827281009,[-2.71703684  2.55698325 -2.12156139  0.0168603   0.61130644 -3.18109151
  3.00546825  2.20584713  1.12143517 -1.62343497  0.26050961  1.08253518
  0.98093905 -1.7547131   0.70822276  2.66240494 -0.73894726 -0.31312155
 -1.78451535  0.73083709  1.71760448  2.63453651 -0.98136649 -0.29071066
 -2.41979353 -2.65628008  3.15008177  2.44931551 -0.58232384 -2.67002945]
Thu Dec 26 03:30:33 2024,1013,0.08724391925655346,[-2.71755076  2.55646933 -2.12104746  0.01737422  0.61079251 -3.18057759
  3.00598217  2.20636105  1.1219491  -1.62394889  0.25999569  1.08202126
  0.98042513 -1.75419917  0.70873668  2.66189102 -0.73843334 -0.31363547
 -1.78400143  0.73135102  1.7181184   2.63505043 -0.98085257 -0.29019673
 -2.41927961 -2.65576616  3.14956785  2.44982943 -0.58180991 -2.66951553]
Thu Dec 26 03:33:02 2024,1014,0.0857743471547226,[-2.71750438  2.55651571 -2.12100108  0.0174206   0.61083889 -3.18062397
  3.00593579  2.20640743  1.12190272 -1.62390251  0.25994931  1.08206764
  0.98037875 -1.75415279  0.7086903   2.66184464 -0.73847972 -0.31368185
 -1.78404781  0.73130464  1.71807202  2.63500406 -0.98089895 -0.29024311
 -2.41923323 -2.65581254  3.14961423  2.44987581 -0.58185629 -2.66946915]
Thu Dec 26 03:35:31 2024,1015,0.08805877461066093,[-2.7176942   2.55632589 -2.1211909   0.01761042  0.61064907 -3.18081379
  3.00612561  2.20621761  1.1217129  -1.62409233  0.26013913  1.08187782
  0.98018893 -1.75396298  0.70850048  2.66203445 -0.73866953 -0.31387167
 -1.78385799  0.73111482  1.7178822   2.63519387 -0.98070913 -0.2900533
 -2.41942305 -2.65562272  3.14980405  2.449686   -0.58204611 -2.66965897]
Thu Dec 26 03:37:49 2024,1016,0.08871928714854399,[-2.71821423  2.55580585 -2.12171094  0.01709038  0.61116911 -3.18133382
  3.00560557  2.20673764  1.12223293 -1.62461236  0.26065917  1.08239786
  0.9796689  -1.75448301  0.70902052  2.66151442 -0.73918957 -0.3143917
 -1.78333796  0.73163485  1.71840223  2.63467384 -0.9801891  -0.29057333
 -2.41994308 -2.65510268  3.15032408  2.44916596 -0.58256615 -2.66913893]
Thu Dec 26 03:40:13 2024,1017,0.08496589854391215,[-2.71817     2.55576162 -2.12175517  0.01704615  0.61112488 -3.18128959
  3.00556134  2.20669341  1.1221887  -1.62456813  0.2607034   1.08235362
  0.97971313 -1.75452724  0.70906475  2.66147019 -0.7392338  -0.31443594
 -1.78329373  0.73159062  1.71844647  2.6346296  -0.98014486 -0.29061756
 -2.41989885 -2.65514692  3.15036832  2.44921019 -0.58261038 -2.66918317]
Thu Dec 26 03:42:41 2024,1018,0.09289469238894786,[-2.71798922  2.5559424  -2.12193595  0.01722693  0.6109441  -3.18147036
  3.00538056  2.20687419  1.12236948 -1.6247489   0.26052262  1.08217284
  0.97989391 -1.75470802  0.70888397  2.66128941 -0.73941458 -0.31425516
 -1.7834745   0.7317714   1.71826569  2.63481038 -0.97996409 -0.29043679
 -2.41971807 -2.65496614  3.15018754  2.44939097 -0.5824296  -2.66936395]
Thu Dec 26 03:45:05 2024,1019,0.08818830687552902,[-2.71760541  2.5563262  -2.12155214  0.01761073  0.61132791 -3.18108656
  3.00576437  2.20725799  1.12275328 -1.62513271  0.26090643  1.08255665
  0.98027772 -1.75432421  0.70850017  2.6609056  -0.73979839 -0.31463897
 -1.78385831  0.7321552   1.7186495   2.63519419 -0.98034789 -0.29005298
 -2.42010188 -2.65534995  3.15057135  2.44977478 -0.5820458  -2.66898014]
Thu Dec 26 03:47:51 2024,1020,0.09025154973074906,[-2.71721149  2.55672012 -2.12194606  0.01721681  0.61093399 -3.18148048
  3.00615829  2.20686407  1.1231472  -1.62552663  0.26130035  1.08295057
  0.9798838  -1.75393029  0.70889409  2.66129952 -0.74019231 -0.31503289
 -1.78346439  0.73176128  1.71904342  2.63480027 -0.97995397 -0.28965906
 -2.41970796 -2.65574387  3.15096527  2.44938086 -0.58243972 -2.66937406]
Thu Dec 26 03:50:21 2024,1021,0.08530940446849888,[-2.71699221  2.5569394  -2.12172678  0.01743609  0.61071471 -3.18169976
  3.00637757  2.20664479  1.12292792 -1.62530735  0.26151963  1.08273129
  0.97966452 -1.75371102  0.70867481  2.66108024 -0.73997303 -0.31525217
 -1.78324511  0.73198056  1.71882414  2.63458099 -0.98017325 -0.28987834
 -2.41948868 -2.65552459  3.15074599  2.44960014 -0.58222044 -2.66959334]
Thu Dec 26 03:52:42 2024,1022,0.08925587212659886,[-2.7175478   2.55638382 -2.1211712   0.01799168  0.61127029 -3.18225534
  3.00693315  2.20720038  1.12348351 -1.62475177  0.26096404  1.08217571
  0.97910893 -1.75315543  0.70923039  2.66052466 -0.73941744 -0.31469658
 -1.78268952  0.73253615  1.71937972  2.6340254  -0.97961767 -0.29043393
 -2.42004427 -2.65608017  3.1501904   2.44904455 -0.58166485 -2.67014892]
Thu Dec 26 03:55:23 2024,1023,0.08788658630004288,[-2.71804022  2.5558914  -2.12166361  0.01848409  0.61176271 -3.18176293
  3.00644074  2.20670796  1.12397592 -1.62524418  0.26145646  1.08168329
  0.97861652 -1.75266301  0.70972281  2.66003224 -0.73892503 -0.31518899
 -1.78219711  0.73302856  1.71888731  2.63353299 -0.97912525 -0.29092634
 -2.41955185 -2.65558776  3.15068282  2.44953697 -0.58215727 -2.66965651]
Thu Dec 26 03:57:52 2024,1024,0.0864204155574684,[-2.71805701  2.55587461 -2.12168041  0.01850089  0.6117795  -3.18174613
  3.00642394  2.20672476  1.12395913 -1.62522738  0.26147326  1.0816665
  0.97859972 -1.75267981  0.70970601  2.66004904 -0.73890823 -0.31520579
 -1.78221391  0.73301177  1.71890411  2.63354979 -0.97914205 -0.29090954
 -2.41956865 -2.65560456  3.15069962  2.44955377 -0.58217406 -2.66967331]
Thu Dec 26 04:00:17 2024,1025,0.0890700248749576,[-2.71796212  2.55577971 -2.1217753   0.01859578  0.61168461 -3.18184102
  3.00632905  2.20662987  1.12386423 -1.62513249  0.26156815  1.0815716
  0.97850483 -1.75258492  0.70961112  2.66014393 -0.73881334 -0.3151109
 -1.7823088   0.73291687  1.71880921  2.63345489 -0.97904716 -0.29100443
 -2.41966354 -2.65550966  3.15060472  2.44964866 -0.58226895 -2.66957841]
Thu Dec 26 04:02:44 2024,1026,0.08949297105483325,[-2.71776666  2.55597518 -2.12197076  0.01879124  0.61188007 -3.18164556
  3.00652451  2.20643441  1.12366877 -1.62532795  0.26176361  1.08137614
  0.97830937 -1.75278038  0.70980658  2.65994847 -0.7390088  -0.31491544
 -1.78250426  0.73311234  1.71900468  2.63325943 -0.9788517  -0.29080897
 -2.41946808 -2.6553142   3.15040926  2.44984412 -0.58246442 -2.66977388]
Thu Dec 26 04:05:08 2024,1027,0.08965701153052531,[-2.71775471  2.55598712 -2.12198271  0.0187793   0.61186813 -3.18165751
  3.00651256  2.20644635  1.12365683 -1.62531601  0.26175166  1.08138809
  0.97829742 -1.75279233  0.70979463  2.65996042 -0.73899685 -0.31492738
 -1.78249231  0.73310039  1.71901662  2.63327138 -0.97886364 -0.29079703
 -2.41948002 -2.65530226  3.15042121  2.44985606 -0.58245247 -2.66976193]
Thu Dec 26 04:07:52 2024,1028,0.08806854852289595,[-2.71747509  2.5557075  -2.12226233  0.01905892  0.61214775 -3.18137788
  3.00679219  2.20616673  1.12393645 -1.62559563  0.26147204  1.08110846
  0.97857705 -1.7525127   0.70951501  2.66024004 -0.73927648 -0.31520701
 -1.78277194  0.73282077  1.718737    2.63299175 -0.97858402 -0.29107665
 -2.41975965 -2.65558188  3.15014158  2.45013569 -0.58217285 -2.66948231]
Thu Dec 26 04:10:56 2024,1029,0.08673109459470149,[-2.717225    2.55545741 -2.12251242  0.01930901  0.61189767 -3.1811278
  3.0065421   2.20591664  1.12418654 -1.62534555  0.26122195  1.08085838
  0.97832696 -1.75226262  0.7097651   2.65998995 -0.73902639 -0.31495692
 -1.78302202  0.73257068  1.71898708  2.63324184 -0.97833393 -0.29082657
 -2.41950956 -2.65583197  3.15039167  2.4498856  -0.58242293 -2.66923222]
Thu Dec 26 04:13:32 2024,1030,0.08513537474407164,[-2.71729639  2.55552879 -2.1225838   0.01938039  0.61182628 -3.18105641
  3.00661349  2.20584526  1.12411515 -1.62541693  0.26129334  1.08092976
  0.97825558 -1.75219123  0.70983648  2.66006134 -0.73909777 -0.31488554
 -1.78295064  0.7324993   1.7189157   2.63317046 -0.97840532 -0.29089795
 -2.41943818 -2.65590335  3.15032029  2.44995699 -0.58235155 -2.66916084]
Thu Dec 26 04:16:10 2024,1031,0.08968775727558667,[-2.71715079  2.55567439 -2.12243821  0.0192348   0.61197188 -3.18120201
  3.00675908  2.20599085  1.12426075 -1.62527134  0.26143893  1.08107535
  0.97840117 -1.75204564  0.70969089  2.65991574 -0.73895218 -0.31503113
 -1.78309623  0.73264489  1.71906129  2.63331605 -0.97855091 -0.29075236
 -2.41958377 -2.65604894  3.15046588  2.45010258 -0.58249714 -2.66930643]
Thu Dec 26 04:18:53 2024,1032,0.08468212254959673,[-2.71709773  2.55562132 -2.12238515  0.01918174  0.61191881 -3.18125507
  3.00670601  2.20593779  1.12431381 -1.6253244   0.26138586  1.08102229
  0.97834811 -1.7520987   0.70963782  2.65996881 -0.73900524 -0.3150842
 -1.7831493   0.73269795  1.71911436  2.63326299 -0.97860397 -0.29069929
 -2.41953071 -2.65599588  3.15051894  2.45004952 -0.58244408 -2.66925337]
Thu Dec 26 04:21:37 2024,1033,0.08930628640639739,[-2.71646053  2.55625853 -2.12302235  0.01981894  0.61255602 -3.18061786
  3.00606881  2.20530059  1.12495101 -1.6259616   0.26074866  1.08038509
  0.9777109  -1.75273591  0.71027503  2.66060601 -0.73836804 -0.3157214
 -1.78251209  0.73206075  1.71975156  2.63262578 -0.97924118 -0.2913365
 -2.4188935  -2.65535867  3.14988174  2.44941231 -0.58308128 -2.66989057]
Thu Dec 26 04:24:16 2024,1034,0.08720852538430132,[-2.71749941  2.55729741 -2.12406123  0.02085782  0.61151713 -3.18165675
  3.00710769  2.20633947  1.12391213 -1.62700049  0.26178754  1.0793462
  0.97874978 -1.75377479  0.71131391  2.65956713 -0.73732916 -0.31676028
 -1.78355098  0.73309963  1.72079044  2.63366467 -0.97820229 -0.29237538
 -2.41993239 -2.65639756  3.14884286  2.44837343 -0.5820424  -2.66885169]
Thu Dec 26 04:27:06 2024,1035,0.08696638635845728,[-2.71810064  2.55669618 -2.12346     0.02145906  0.61211837 -3.18105551
  3.00650646  2.20573823  1.12451337 -1.62760172  0.26118631  1.07874497
  0.97814855 -1.75437603  0.71071268  2.65896589 -0.73672792 -0.31736152
 -1.78294974  0.7324984   1.72139168  2.63306343 -0.97880353 -0.29297661
 -2.41933115 -2.65699879  3.14824162  2.44777219 -0.58264363 -2.66825045]
Thu Dec 26 04:29:39 2024,1036,0.08829755093812465,[-2.71793986  2.55685696 -2.12329921  0.02129827  0.61227915 -3.18089473
  3.00666724  2.20557745  1.12467415 -1.62776251  0.26134709  1.07890575
  0.97798777 -1.75421524  0.71055189  2.65880511 -0.73656714 -0.31720073
 -1.78311053  0.73265918  1.72155246  2.63290265 -0.97896431 -0.2931374
 -2.41917037 -2.65683801  3.14840241  2.44761141 -0.58248285 -2.66841124]
Thu Dec 26 04:32:19 2024,1037,0.088123559687765,[-2.71789417  2.55690265 -2.1233449   0.02134396  0.61232484 -3.18094041
  3.00662156  2.20553176  1.12462847 -1.62780819  0.26130141  1.07895144
  0.97794208 -1.75426093  0.71059758  2.65885079 -0.73661282 -0.31715505
 -1.78315621  0.73270487  1.72159815  2.63294833 -0.97891863 -0.29318308
 -2.41912468 -2.65688369  3.14844809  2.44756572 -0.58252853 -2.66845692]
Thu Dec 26 04:35:02 2024,1038,0.08586213194098287,[-2.71792095  2.55687587 -2.12331812  0.02131717  0.61235162 -3.18096719
  3.00664834  2.20555855  1.12460169 -1.62778141  0.26127463  1.07897822
  0.9779153  -1.75428771  0.71057079  2.65887758 -0.7366396  -0.31718183
 -1.78318299  0.73273165  1.72157137  2.63292155 -0.97894541 -0.2931563
 -2.4190979  -2.65685691  3.14842131  2.44753894 -0.58250175 -2.6684837 ]
Thu Dec 26 04:37:52 2024,1039,0.08510046653096746,[-2.71761948  2.55717734 -2.12361959  0.02161865  0.61265309 -3.18126867
  3.00634687  2.20525707  1.12430021 -1.62808289  0.2615761   1.07927969
  0.97761382 -1.75398623  0.71087227  2.65917905 -0.73633813 -0.31688035
 -1.78348447  0.73303312  1.72187284  2.63322303 -0.97924688 -0.29345778
 -2.41879643 -2.65715838  3.14872279  2.44784042 -0.58280323 -2.66878518]
Thu Dec 26 04:40:54 2024,1040,0.08700502529256482,[-2.71778522  2.55734308 -2.12345386  0.02145291  0.61281883 -3.18110293
  3.00618113  2.20509133  1.12413447 -1.62791715  0.26141037  1.07911396
  0.97744809 -1.75382049  0.71070653  2.65901331 -0.73650387 -0.31704609
 -1.7836502   0.73319886  1.7217071   2.63305729 -0.97941262 -0.29362351
 -2.41863069 -2.65699265  3.14888852  2.44767468 -0.58296896 -2.66895092]
Thu Dec 26 04:43:31 2024,1041,0.08502311857916696,[-2.71827762  2.55685068 -2.12394626  0.02194531  0.61331123 -3.18061053
  3.00568873  2.20459893  1.12364207 -1.62742475  0.26091797  1.07960636
  0.97794049 -1.75332809  0.71119893  2.65852091 -0.73601146 -0.31655369
 -1.78414261  0.73369126  1.72219951  2.63354969 -0.97990502 -0.29411591
 -2.41912309 -2.65748505  3.14938092  2.44718228 -0.58346137 -2.66944332]
Thu Dec 26 04:46:00 2024,1042,0.08638134625281799,[-2.71796041  2.55653347 -2.12426346  0.02226252  0.61299403 -3.18029333
  3.00537152  2.20428173  1.12395928 -1.62774195  0.26060076  1.07928915
  0.97825769 -1.75301089  0.71088173  2.65883812 -0.73569426 -0.31687089
 -1.7838254   0.73337406  1.72251671  2.63386689 -0.97958782 -0.29379871
 -2.41880589 -2.65780225  3.14969813  2.44749948 -0.58377857 -2.66976052]
Thu Dec 26 04:48:26 2024,1043,0.09088000661760295,[-2.71831216  2.55618173 -2.12391171  0.02191077  0.61264228 -3.18064507
  3.00501978  2.20392998  1.12360753 -1.6273902   0.26095251  1.0796409
  0.97860944 -1.75336264  0.71123348  2.65918986 -0.73604601 -0.31722264
 -1.78347366  0.7337258   1.72286846  2.63351515 -0.97923607 -0.29415046
 -2.41915764 -2.658154    3.15004987  2.44714774 -0.58413032 -2.67011227]
Thu Dec 26 04:50:59 2024,1044,0.08650911447781663,[-2.71831367  2.55618022 -2.12391021  0.02191228  0.61264379 -3.18064658
  3.00501827  2.20393149  1.12360602 -1.62739171  0.260951    1.07964241
  0.97861095 -1.75336113  0.71123197  2.65918836 -0.73604751 -0.31722415
 -1.78347516  0.73372731  1.72286996  2.63351665 -0.97923758 -0.29415196
 -2.41915613 -2.65815551  3.15004837  2.44714623 -0.58413182 -2.67011076]
Thu Dec 26 04:53:45 2024,1045,0.0846148169773842,[-2.71871278  2.55657934 -2.12430932  0.02151316  0.6130429  -3.18024746
  3.00541739  2.20433061  1.12320691 -1.62779083  0.26055189  1.07924329
  0.97901006 -1.75296201  0.71083285  2.65958747 -0.73644663 -0.31762326
 -1.78307605  0.73412643  1.72247085  2.63391577 -0.97883846 -0.29375285
 -2.41875701 -2.65855462  3.14964925  2.44754535 -0.58373271 -2.66971164]
Thu Dec 26 04:56:24 2024,1046,0.08667113156853394,[-2.71898249  2.55630963 -2.12457903  0.02124346  0.6127732  -3.18051717
  3.00568709  2.20460031  1.1229372  -1.62806053  0.26082159  1.079513
  0.97874036 -1.75269231  0.71110256  2.65985718 -0.73617693 -0.31735356
 -1.78334575  0.73439613  1.72220114  2.63364607 -0.97856876 -0.29402255
 -2.41848731 -2.65882433  3.14937954  2.44781505 -0.58400241 -2.66998135]
Thu Dec 26 04:59:02 2024,1047,0.08903138747681864,[-2.71942162  2.5558705  -2.12501816  0.02080433  0.61233407 -3.1809563
  3.00524796  2.20503944  1.12337633 -1.62849966  0.26126072  1.07907387
  0.97917949 -1.75313144  0.71066343  2.65941805 -0.73661605 -0.31779269
 -1.78290662  0.73483526  1.72264027  2.63408519 -0.97812963 -0.29446168
 -2.41804818 -2.65926346  3.14981867  2.44737592 -0.58356328 -2.67042048]
Thu Dec 26 05:01:41 2024,1048,0.08297889141938186,[-2.71953442  2.5559833  -2.12490536  0.02091713  0.61244687 -3.1810691
  3.00536077  2.20515224  1.12348913 -1.62838686  0.26114792  1.07918667
  0.97929229 -1.75301863  0.71055063  2.65930525 -0.73650325 -0.31767988
 -1.78279382  0.73494806  1.72252747  2.63397239 -0.97801682 -0.29457448
 -2.41793538 -2.65915066  3.14970587  2.44748873 -0.58345048 -2.67030768]
Thu Dec 26 05:04:15 2024,1049,0.08568597579446333,[-2.71951503  2.55596391 -2.12492475  0.02093652  0.61242748 -3.18104971
  3.00538016  2.20517163  1.12346974 -1.62840625  0.26112853  1.07920606
  0.97931168 -1.75299924  0.71053124  2.65928586 -0.73648386 -0.31766049
