Time,Iteration,Cost,Parameters
Tue Jan 28 12:13:22 2025,0,0.7582841816387971,[-2.90148841  2.2357396  -2.1225846  -0.11483599  0.55219204 -2.77180401
  3.07028002  2.18790642  1.18382495 -1.06478805]
Tue Jan 28 12:21:18 2025,857,0.6242318045428572,[-1.61620412  2.61188685 -1.71112559 -0.12189817  0.65431583 -2.96789771
  3.42207118  2.36854059  0.81655443 -0.92667908]
Tue Jan 28 12:21:19 2025,858,0.5927504665577503,[-1.61208433  2.60776706 -1.71524538 -0.11777837  0.65019604 -2.97201751
  3.42619097  2.37266039  0.81243464 -0.93079888]
Tue Jan 28 12:21:19 2025,859,0.3774596136408445,[-1.60776826  2.60345099 -1.71092931 -0.12209444  0.65451211 -2.96770144
  3.4218749   2.36834432  0.81675071 -0.93511494]
Tue Jan 28 12:21:20 2025,860,0.48637729907005844,[-1.59951582  2.59519856 -1.71918175 -0.11384201  0.66276455 -2.959449
  3.41362247  2.36009188  0.80849827 -0.92686251]
Tue Jan 28 12:21:20 2025,861,0.4186025846289717,[-1.59263007  2.6020843  -1.72606749 -0.12072775  0.66965029 -2.96633475
  3.42050821  2.35320614  0.81538402 -0.93374826]
Tue Jan 28 12:21:21 2025,862,0.4916797352767348,[-1.5911153   2.60359907 -1.72455272 -0.11921298  0.66813552 -2.96784952
  3.41899344  2.35169137  0.81689879 -0.93223348]
Tue Jan 28 12:21:21 2025,863,0.33504583937618826,[-1.59673677  2.59797761 -1.71893126 -0.12483445  0.66251406 -2.97347098
  3.41337198  2.3460699   0.81127732 -0.92661202]
Tue Jan 28 12:21:22 2025,864,0.46876047413518984,[-1.60549567  2.60673651 -1.72769016 -0.11607555  0.67127296 -2.96471208
  3.42213088  2.337311    0.82003623 -0.93537092]
Tue Jan 28 12:21:22 2025,865,0.42563429865099145,[-1.5965978   2.61563438 -1.71879229 -0.12497342  0.68017083 -2.95581421
  3.41323301  2.34620887  0.8289341  -0.94426879]
Tue Jan 28 12:21:23 2025,866,0.4800248887996831,[-1.60809333  2.60413886 -1.70729676 -0.13646895  0.69166636 -2.96730973
  3.40173748  2.3577044   0.84042963 -0.93277327]
Tue Jan 28 12:21:24 2025,867,0.47461121481918667,[-1.60088873  2.59693427 -1.71450135 -0.12926435  0.69887095 -2.97451432
  3.39453289  2.3504998   0.83322503 -0.93997786]
Tue Jan 28 12:21:24 2025,868,0.43844906824103413,[-1.59192503  2.60589797 -1.70553765 -0.12030065  0.68990725 -2.96555062
  3.40349659  2.35946351  0.82426133 -0.93101416]
Tue Jan 28 12:21:25 2025,869,0.5446766864655355,[-1.59553702  2.60950995 -1.70914963 -0.11668867  0.68629526 -2.96916261
  3.40710857  2.36307549  0.82787332 -0.92740218]
Tue Jan 28 12:21:25 2025,870,0.44580192814473335,[-1.59593141  2.60990435 -1.70954403 -0.11708306  0.68590087 -2.96876821
  3.40671418  2.3626811   0.82747892 -0.92779657]
Tue Jan 28 12:21:26 2025,871,0.492426294401966,[-1.58558762  2.62024814 -1.71988782 -0.12742686  0.67555708 -2.95842442
  3.41705797  2.37302489  0.81713513 -0.93814036]
Tue Jan 28 12:21:26 2025,872,0.39719482916325566,[-1.58912049  2.61671526 -1.71635494 -0.13095973  0.67908995 -2.95489154
  3.4135251   2.36949201  0.820668   -0.93460749]
Tue Jan 28 12:21:27 2025,873,0.4836398209409767,[-1.59326217  2.62085694 -1.72049662 -0.13510141  0.67494828 -2.95903322
  3.40938342  2.36535034  0.81652633 -0.93874916]
Tue Jan 28 12:21:27 2025,874,0.5209893052965067,[-1.59276146  2.62035624 -1.72099732 -0.1346007   0.67444758 -2.95953392
  3.40888272  2.36585104  0.81702703 -0.93924986]
Tue Jan 28 12:21:28 2025,875,0.49123963621543865,[-1.59306931  2.62066408 -1.72068948 -0.13429286  0.67413974 -2.95922608
  3.40857488  2.36615888  0.81733487 -0.93894202]
Tue Jan 28 12:21:28 2025,876,0.49019597940725973,[-1.59269961  2.62103377 -1.72031978 -0.13466256  0.67377004 -2.95959578
  3.40820519  2.36652858  0.81696518 -0.93931172]
Tue Jan 28 12:21:29 2025,877,0.5297468148945736,[-1.60058907  2.61314431 -1.71243032 -0.12677309  0.6816595  -2.95170631
  3.40031572  2.35863911  0.80907571 -0.94720118]
Tue Jan 28 12:21:29 2025,878,0.532189299410932,[-1.59901979  2.61157502 -1.71086103 -0.12834238  0.68322879 -2.95013702
  3.39874643  2.3602084   0.80750642 -0.94563189]
Tue Jan 28 12:21:30 2025,879,0.5667861139457266,[-1.60352334  2.61607857 -1.71536458 -0.12383883  0.67872524 -2.94563347
  3.39424288  2.35570485  0.81200997 -0.94112834]
Tue Jan 28 12:21:30 2025,880,0.4535833624224519,[-1.60323026  2.61637165 -1.7150715  -0.12354575  0.67843216 -2.94592655
  3.39453596  2.35599793  0.81230305 -0.94083526]
Tue Jan 28 12:21:31 2025,881,0.3952375647739633,[-1.60123065  2.61437205 -1.71707111 -0.12554536  0.68043177 -2.94792616
  3.39253636  2.35399833  0.81030345 -0.93883566]
Tue Jan 28 12:21:31 2025,882,0.5893018106250638,[-1.61845729  2.63159869 -1.73429774 -0.10831872  0.69765841 -2.93069952
  3.37530972  2.33677169  0.79307681 -0.92160902]
Tue Jan 28 12:21:32 2025,883,0.4677898977723962,[-1.6199944   2.63313579 -1.73276064 -0.10985582  0.6961213  -2.92916241
  3.37684682  2.33830879  0.7915397  -0.92314612]
Tue Jan 28 12:21:32 2025,884,0.6216752990041772,[-1.62997531  2.62315488 -1.74274155 -0.09987491  0.68614039 -2.9191815
  3.36686591  2.3482897   0.78155879 -0.93312704]
Tue Jan 28 12:21:33 2025,885,0.43961165855624107,[-1.63402467  2.61910552 -1.73869219 -0.10392427  0.69018975 -2.91513214
  3.36281655  2.35233906  0.77750943 -0.9371764 ]
Tue Jan 28 12:21:34 2025,886,0.42154487956561326,[-1.63267124  2.62045895 -1.74004562 -0.10257084  0.69154319 -2.9137787
  3.36146311  2.35098563  0.776156   -0.93582297]
Tue Jan 28 12:21:34 2025,887,0.413650964997167,[-1.6247435   2.61253121 -1.74797336 -0.09464311  0.68361545 -2.90585097
  3.36939085  2.3430579   0.76822826 -0.92789523]
Tue Jan 28 12:21:35 2025,888,0.47916135469135424,[-1.62071214  2.60849985 -1.743942   -0.09061174  0.68764681 -2.90181961
  3.36535949  2.33902654  0.7641969  -0.93192659]
Tue Jan 28 12:21:35 2025,889,0.4415841232812562,[-1.62718033  2.61496804 -1.7374738  -0.08414355  0.694115   -2.9082878
  3.3588913   2.33255834  0.75772871 -0.9254584 ]
Tue Jan 28 12:21:36 2025,890,0.5236850609702481,[-1.63211192  2.61003645 -1.73254221 -0.08907514  0.69904659 -2.91321939
  3.36382289  2.33748993  0.75279712 -0.92052681]
Tue Jan 28 12:21:36 2025,891,0.446961419629352,[-1.62539006  2.60331459 -1.73926408 -0.08235328  0.69232473 -2.91994126
  3.37054475  2.3442118   0.75951898 -0.91380494]
Tue Jan 28 12:21:37 2025,892,0.49613563707038805,[-1.62197575  2.60672889 -1.74267839 -0.08576759  0.68891042 -2.91652695
  3.37395906  2.34079749  0.75610468 -0.91039064]
Tue Jan 28 12:21:37 2025,893,0.4459478497823125,[-1.6269247   2.61167784 -1.74762734 -0.09071654  0.68396147 -2.9214759
  3.36901011  2.34574644  0.75115573 -0.90544169]
Tue Jan 28 12:21:38 2025,894,0.49749344747222457,[-1.62437948  2.61422306 -1.74508212 -0.09326176  0.68141625 -2.91893068
  3.36646489  2.34320122  0.75370095 -0.90289647]
Tue Jan 28 12:21:38 2025,895,0.46767269179189186,[-1.62312862  2.6129722  -1.74383126 -0.09451262  0.68016539 -2.92018154
  3.36521403  2.34195036  0.75495181 -0.90414733]
Tue Jan 28 12:21:39 2025,896,0.5058615860436606,[-1.62027788  2.61012146 -1.74098051 -0.09166187  0.68301613 -2.92303228
  3.36236329  2.33909962  0.75210106 -0.90129658]
Tue Jan 28 12:21:40 2025,897,0.6000164713458109,[-1.62217197  2.61201555 -1.7428746  -0.09355596  0.68112204 -2.92113819
  3.36046919  2.34099371  0.75020697 -0.89940249]
Tue Jan 28 12:21:40 2025,898,0.43732367345476597,[-1.62253258  2.61165494 -1.742514   -0.09319536  0.68148265 -2.92077758
  3.36010858  2.3406331   0.75056758 -0.8997631 ]
Tue Jan 28 12:21:41 2025,899,0.45575385858950657,[-1.61308456  2.60220693 -1.73306598 -0.08374734  0.69093067 -2.91132956
  3.35066057  2.35008112  0.76001559 -0.89031508]
Tue Jan 28 12:21:41 2025,900,0.34862261175532555,[-1.61283717  2.60245432 -1.73331338 -0.08349995  0.69117806 -2.91157696
  3.35090796  2.34983372  0.7597682  -0.89006769]
Tue Jan 28 12:21:42 2025,901,0.5276750221378718,[-1.60630814  2.60898335 -1.7398424  -0.09002897  0.68464903 -2.91810599
  3.34437894  2.3433047   0.75323917 -0.89659671]
Tue Jan 28 12:21:42 2025,902,0.5213189995243075,[-1.6102454   2.61292061 -1.73590514 -0.08609171  0.68071178 -2.91416873
  3.3483162   2.33936744  0.74930191 -0.90053397]
Tue Jan 28 12:21:43 2025,903,0.5075587739908782,[-1.6169803   2.60618571 -1.74264004 -0.07935681  0.68744667 -2.92090363
  3.3550511   2.34610234  0.75603681 -0.89379907]
Tue Jan 28 12:21:43 2025,904,0.4482826286645198,[-1.6195137   2.60871911 -1.74010664 -0.08189021  0.68998008 -2.91837022
  3.3525177   2.34863574  0.75350341 -0.89126567]
Tue Jan 28 12:21:44 2025,905,0.38876564434566885,[-1.61670187  2.61153093 -1.73729482 -0.08470204  0.68716825 -2.92118205
  3.34970587  2.35144756  0.75069159 -0.8940775 ]
Tue Jan 28 12:21:44 2025,906,0.4981145318578164,[-1.61166364  2.61656917 -1.74233305 -0.08974027  0.68213002 -2.92622028
  3.3547441   2.34640933  0.74565336 -0.89911573]
Tue Jan 28 12:21:45 2025,907,0.5177673460966861,[-1.60691464  2.62131817 -1.74708205 -0.08499126  0.67738101 -2.92147127
  3.35949311  2.34166032  0.75040236 -0.89436672]
Tue Jan 28 12:21:45 2025,908,0.5528472643200137,[-1.61100407  2.62540761 -1.74299262 -0.0890807   0.67329157 -2.92556071
  3.35540367  2.34574976  0.7544918  -0.89027728]
Tue Jan 28 12:21:46 2025,909,0.5825825936835858,[-1.60912153  2.62729015 -1.74111008 -0.08719816  0.67517411 -2.92744325
  3.35728621  2.3476323   0.75260926 -0.88839474]
Tue Jan 28 12:21:46 2025,910,0.3995221887943557,[-1.61347817  2.62293352 -1.74546671 -0.09155479  0.67081748 -2.93179988
  3.36164284  2.34327567  0.74825263 -0.89275137]
Tue Jan 28 12:21:47 2025,911,0.5460915361209866,[-1.6126405   2.62209586 -1.74462904 -0.09071713  0.67165514 -2.93096222
  3.36080518  2.34411333  0.74741497 -0.89191371]
Tue Jan 28 12:21:48 2025,912,0.4821772599088695,[-1.62034386  2.62979921 -1.7523324  -0.09842048  0.6793585  -2.92325887
  3.36850853  2.35181669  0.75511832 -0.89961706]
Tue Jan 28 12:21:48 2025,913,0.5156513880163006,[-1.62403066  2.62611241 -1.7486456  -0.09473368  0.6756717  -2.92694567
  3.36482173  2.34812989  0.75143152 -0.89593026]
Tue Jan 28 12:21:49 2025,914,0.4849930718951402,[-1.62110371  2.62903936 -1.75157255 -0.09766063  0.67859865 -2.92987262
  3.36774868  2.34520294  0.74850457 -0.89300331]
Tue Jan 28 12:21:49 2025,915,0.5415692510107906,[-1.62619816  2.62394491 -1.756667   -0.10275509  0.6836931  -2.92477816
  3.36265423  2.34010848  0.74341012 -0.88790886]
Tue Jan 28 12:21:50 2025,916,0.4268836074815745,[-1.62740083  2.62274223 -1.75786967 -0.10395776  0.68489577 -2.92357549
  3.36145156  2.33890581  0.74220744 -0.88670619]
Tue Jan 28 12:21:50 2025,917,0.48566265739719416,[-1.62868028  2.62402168 -1.75914912 -0.10267831  0.68617522 -2.92229604
  3.36017211  2.34018526  0.74092799 -0.88542674]
Tue Jan 28 12:21:51 2025,918,0.4965409983976846,[-1.63338549  2.62872689 -1.75444391 -0.0979731   0.69088043 -2.91759083
  3.36487732  2.33548005  0.7456332  -0.89013195]
Tue Jan 28 12:21:52 2025,919,0.4729603808331626,[-1.6325828   2.62792419 -1.75364122 -0.0971704   0.69007773 -2.91678813
  3.36407462  2.33628275  0.7464359  -0.88932925]
Tue Jan 28 12:21:52 2025,920,0.4254173679193296,[-1.63894172  2.62156528 -1.7472823  -0.09081148  0.68371882 -2.92314705
  3.37043354  2.34264166  0.75279482 -0.89568817]
Tue Jan 28 12:21:53 2025,921,0.4437757465427479,[-1.63719617  2.62331082 -1.74553675 -0.09255703  0.68546436 -2.92140151
  3.36868799  2.34438721  0.75104927 -0.89394262]
Tue Jan 28 12:21:54 2025,922,0.5436178065221986,[-1.63806428  2.62244271 -1.74640487 -0.09342515  0.68633248 -2.92226962
  3.36781988  2.3435191   0.75191739 -0.89307451]
Tue Jan 28 12:21:54 2025,923,0.4939174679391528,[-1.63597176  2.62453523 -1.74849739 -0.09551767  0.688425   -2.9201771
  3.36572736  2.34561162  0.75400991 -0.89516703]
Tue Jan 28 12:21:55 2025,924,0.5342567918787662,[-1.62793971  2.63256728 -1.75652944 -0.10354972  0.68039294 -2.91214504
  3.3576953   2.35364367  0.74597785 -0.88713497]
Tue Jan 28 12:21:55 2025,925,0.5066333517992232,[-1.63284858  2.63747616 -1.76143832 -0.09864085  0.68530182 -2.91705392
  3.35278643  2.35855255  0.75088673 -0.8822261 ]
Tue Jan 28 12:21:56 2025,926,0.3786651746666512,[-1.64300841  2.62731632 -1.75127848 -0.08848102  0.67514198 -2.92721375
  3.36294626  2.34839271  0.74072689 -0.87206627]
Tue Jan 28 12:21:56 2025,927,0.5841326771212108,[-1.64400021  2.62632453 -1.75028669 -0.08748922  0.67613378 -2.92820554
  3.36393805  2.34740092  0.74171869 -0.87107447]
Tue Jan 28 12:21:57 2025,928,0.5822179771531173,[-1.64963885  2.62068589 -1.74464804 -0.08185058  0.68177242 -2.93384419
  3.35829941  2.34176227  0.74735733 -0.86543583]
Tue Jan 28 12:21:57 2025,929,0.4896650151274391,[-1.65092501  2.61939973 -1.7459342  -0.08313674  0.68305858 -2.93255803
  3.35701325  2.34047612  0.74864349 -0.86672199]
Tue Jan 28 12:21:58 2025,930,0.42546594209496424,[-1.65006291  2.62026183 -1.74507211 -0.08399884  0.68219648 -2.93342013
  3.35787535  2.33961402  0.74778139 -0.86758409]
Tue Jan 28 12:21:58 2025,931,0.4591594458190511,[-1.65297547  2.61734927 -1.74215955 -0.08691139  0.68510904 -2.93633268
  3.3607879   2.34252657  0.74486884 -0.86467153]
Tue Jan 28 12:21:59 2025,932,0.5689898169479175,[-1.6503949   2.61992983 -1.74474011 -0.08949195  0.6876896  -2.93891324
  3.35820734  2.33994601  0.74228828 -0.86209097]
Tue Jan 28 12:22:00 2025,933,0.39038192064832056,[-1.65625971  2.61406503 -1.73887531 -0.08362715  0.6818248  -2.93304844
  3.36407214  2.3340812   0.73642347 -0.85622617]
Tue Jan 28 12:22:00 2025,934,0.5035554260675554,[-1.64303048  2.60083581 -1.75210453 -0.07039793  0.66859557 -2.94627766
  3.37730136  2.32085198  0.72319425 -0.86945539]
Tue Jan 28 12:22:01 2025,935,0.5613877198848938,[-1.63648702  2.59429235 -1.758648   -0.07694139  0.66205211 -2.95282112
  3.38384483  2.31430852  0.71665079 -0.87599885]
Tue Jan 28 12:22:01 2025,936,0.4658868656032903,[-1.63253985  2.59034518 -1.76259517 -0.07299422  0.65810494 -2.9567683
  3.387792    2.31036135  0.71270362 -0.87994602]
Tue Jan 28 12:22:02 2025,937,0.4889914060702876,[-1.6302621   2.58806742 -1.76487292 -0.07071646  0.65582718 -2.95904605
  3.38551424  2.30808359  0.71042586 -0.88222378]
Tue Jan 28 12:22:02 2025,938,0.39156276729136547,[-1.63677149  2.59457681 -1.75836353 -0.06420707  0.64931779 -2.95253666
  3.37900485  2.31459299  0.71693526 -0.88873317]
Tue Jan 28 12:22:03 2025,939,0.4609900871661995,[-1.63745781  2.5938905  -1.75904985 -0.06352075  0.65000411 -2.95185034
  3.37969117  2.31527931  0.71762157 -0.88941949]
Tue Jan 28 12:22:03 2025,940,0.3844478097146027,[-1.63570664  2.59213933 -1.75729868 -0.06176958  0.64825294 -2.95009917
  3.37794     2.31703048  0.7158704  -0.89117066]
Tue Jan 28 12:22:04 2025,941,0.3827720319817982,[-1.63364455  2.59420141 -1.75936077 -0.05970749  0.64619085 -2.95216126
  3.37587791  2.31909256  0.71380832 -0.88910857]
Tue Jan 28 12:22:04 2025,942,0.47121425172645387,[-1.6341455   2.59470236 -1.75986171 -0.05920654  0.6456899  -2.95266221
  3.37537696  2.31859162  0.71330737 -0.88960952]
Tue Jan 28 12:22:05 2025,943,0.5121470944758769,[-1.63161825  2.59217512 -1.76238896 -0.06173379  0.64821715 -2.95013496
  3.37284972  2.31606437  0.71583461 -0.89213676]
Tue Jan 28 12:22:05 2025,944,0.40642841018912257,[-1.61813908  2.60565429 -1.74890978 -0.04825461  0.66169633 -2.96361414
  3.38632889  2.32954355  0.72931379 -0.87865759]
Tue Jan 28 12:22:06 2025,945,0.4968613479166326,[-1.62844561  2.61596083 -1.75921632 -0.05856115  0.65138979 -2.9533076
  3.39663543  2.31923701  0.73962032 -0.86835105]
Tue Jan 28 12:22:06 2025,946,0.484673428024188,[-1.62170275  2.62270369 -1.75247345 -0.06530401  0.64464693 -2.96005047
  3.38989257  2.31249415  0.74636318 -0.86160819]
Tue Jan 28 12:22:07 2025,947,0.5113725539147966,[-1.61840861  2.62599783 -1.75576759 -0.06200987  0.64135279 -2.9633446
  3.38659843  2.31578829  0.74965732 -0.85831406]
Tue Jan 28 12:22:07 2025,948,0.4741375432535717,[-1.6188784   2.62552804 -1.75623738 -0.06154008  0.64088301 -2.96287481
  3.38612864  2.3153185   0.74918753 -0.85784427]
Tue Jan 28 12:22:08 2025,949,0.46595225277511887,[-1.60972537  2.61637501 -1.74708435 -0.05238705  0.63172997 -2.97202784
  3.37697561  2.30616547  0.75834056 -0.84869124]
Tue Jan 28 12:22:08 2025,950,0.32079936312676993,[-1.60305254  2.60970218 -1.74041152 -0.05905988  0.6384028  -2.96535502
  3.37030278  2.3128383   0.76501339 -0.85536407]
Tue Jan 28 12:22:09 2025,951,0.45357249332865157,[-1.60053213  2.61222259 -1.73789111 -0.06158029  0.63588239 -2.9628346
  3.3728232   2.31031789  0.76249298 -0.85284365]
Tue Jan 28 12:22:10 2025,952,0.4165248299255405,[-1.59163023  2.62112449 -1.72898921 -0.05267839  0.62698049 -2.9717365
  3.3639213   2.31921979  0.75359108 -0.86174555]
Tue Jan 28 12:22:10 2025,953,0.4505275675964266,[-1.58766826  2.62508645 -1.72502725 -0.05664036  0.62301853 -2.97569846
  3.36788326  2.32318175  0.75755304 -0.85778359]
Tue Jan 28 12:22:11 2025,954,0.5651085561121836,[-1.58370508  2.62904964 -1.72899043 -0.06060354  0.61905534 -2.97966165
  3.37184645  2.32714494  0.75358985 -0.86174678]
Tue Jan 28 12:22:11 2025,955,0.3395165210136474,[-1.58350882  2.6292459  -1.72879417 -0.06040728  0.61885908 -2.97946539
  3.37204271  2.3273412   0.75339359 -0.86155052]
Tue Jan 28 12:22:12 2025,956,0.5573362965399463,[-1.58211776  2.62785484 -1.73018523 -0.05901622  0.62025014 -2.97807433
  3.37065165  2.32595014  0.75478465 -0.86015946]
Tue Jan 28 12:22:12 2025,957,0.5160001296134844,[-1.5847783   2.63051538 -1.72752469 -0.06167676  0.62291068 -2.98073487
  3.36799111  2.32861068  0.75212411 -0.86282   ]
Tue Jan 28 12:22:13 2025,958,0.5632682445816171,[-1.58390191  2.63139177 -1.72840108 -0.06080037  0.62378706 -2.97985848
  3.36711472  2.32948706  0.75124772 -0.86194361]
Tue Jan 28 12:22:13 2025,959,0.4844665722738877,[-1.58390867  2.631385   -1.72840785 -0.06079361  0.62379383 -2.97986524
  3.36710796  2.3294803   0.75125449 -0.86193684]
Tue Jan 28 12:22:14 2025,960,0.4516641598793359,[-1.59646487  2.61882881 -1.71585165 -0.04823741  0.61123763 -2.99242144
  3.37966416  2.3420365   0.76381068 -0.87449304]
Tue Jan 28 12:22:14 2025,961,0.3899574547572739,[-1.60209469  2.61319898 -1.71022183 -0.04260759  0.61686745 -2.98679162
  3.38529398  2.34766632  0.75818086 -0.86886322]
Tue Jan 28 12:22:15 2025,962,0.525584839178193,[-1.60558242  2.61668672 -1.71370956 -0.04609532  0.61337972 -2.98330388
  3.38180625  2.35115405  0.7616686  -0.87235095]
Tue Jan 28 12:22:15 2025,963,0.5097099613437208,[-1.60326309  2.61436739 -1.71602889 -0.04841465  0.61106039 -2.98098455
  3.38412558  2.34883472  0.76398793 -0.87003162]
Tue Jan 28 12:22:16 2025,964,0.42751703481095565,[-1.60759534  2.61003514 -1.72036114 -0.0440824   0.61539264 -2.9853168
  3.37979333  2.34450247  0.75965568 -0.86569937]
Tue Jan 28 12:22:17 2025,965,0.49145011863147514,[-1.60967332  2.61211311 -1.72243912 -0.04616038  0.61747062 -2.98323883
  3.37771535  2.3424245   0.76173365 -0.8636214 ]
Tue Jan 28 12:22:17 2025,966,0.5675621367653843,[-1.59805669  2.62372975 -1.71082248 -0.03454375  0.60585398 -2.99485546
  3.38933198  2.33080786  0.75011702 -0.85200476]
Tue Jan 28 12:22:18 2025,967,0.3712163827877586,[-1.59109363  2.61676669 -1.71778554 -0.0415068   0.59889093 -3.00181852
  3.38236893  2.32384481  0.75708007 -0.85896782]
Tue Jan 28 12:22:18 2025,968,0.4654820691839377,[-1.59532816  2.62100122 -1.71355101 -0.04574133  0.5946564  -2.99758399
  3.38660346  2.31961028  0.75284555 -0.85473329]
Tue Jan 28 12:22:19 2025,969,0.5582584934717788,[-1.60038575  2.61594363 -1.70849342 -0.05079892  0.58959881 -2.9925264
  3.39166105  2.31455269  0.75790313 -0.8496757 ]
Tue Jan 28 12:22:19 2025,970,0.41916496934874903,[-1.60433567  2.61989356 -1.70454349 -0.05474884  0.58564888 -2.98857647
  3.38771112  2.31850262  0.75395321 -0.85362563]
Tue Jan 28 12:22:20 2025,971,0.45764977158973447,[-1.60970189  2.62525977 -1.70990971 -0.04938263  0.58028266 -2.99394269
  3.39307734  2.3131364   0.74858699 -0.85899185]
Tue Jan 28 12:22:20 2025,972,0.5925108739262521,[-1.60742337  2.6275383  -1.71218824 -0.0471041   0.57800414 -2.99622122
  3.39535586  2.31085787  0.74630846 -0.85671332]
Tue Jan 28 12:22:21 2025,973,0.42019893089003935,[-1.60791898  2.62803391 -1.71169263 -0.04759971  0.57849975 -2.99572561
  3.39585147  2.31036227  0.74680407 -0.85621771]
Tue Jan 28 12:22:21 2025,974,0.4026074136985528,[-1.609824    2.62612888 -1.7097876  -0.04569468  0.58040477 -2.99763064
  3.39394645  2.31226729  0.74489904 -0.85431269]
Tue Jan 28 12:22:22 2025,975,0.5271592074908034,[-1.60675948  2.62306436 -1.71285213 -0.0487592   0.57734025 -2.99456611
  3.39701097  2.30920277  0.74183452 -0.85737721]
Tue Jan 28 12:22:22 2025,976,0.5157013408571364,[-1.60300403  2.61930891 -1.71660758 -0.04500375  0.5735848  -2.99081066
  3.39325552  2.31295822  0.73807907 -0.86113266]
Tue Jan 28 12:22:23 2025,977,0.5589560960001365,[-1.59910869  2.62320425 -1.72050291 -0.04110842  0.57748013 -2.98691533
  3.38936018  2.31685355  0.73418374 -0.865028  ]
Tue Jan 28 12:22:23 2025,978,0.5754375458311944,[-1.59623345  2.62607949 -1.71762767 -0.04398366  0.57460489 -2.98979057
  3.39223543  2.31397831  0.73130849 -0.86790324]
Tue Jan 28 12:22:24 2025,979,0.4789725987406448,[-1.60304509  2.61926785 -1.72443931 -0.03717202  0.58141653 -2.99660221
  3.38542379  2.30716667  0.72449685 -0.8610916 ]
Tue Jan 28 12:22:24 2025,980,0.614538810243311,[-1.60313681  2.61935957 -1.72434759 -0.03726374  0.58150825 -2.99669394
  3.38533206  2.30707495  0.72440513 -0.86118332]
Tue Jan 28 12:22:25 2025,981,0.5630271144576067,[-1.59047106  2.63202532 -1.71168184 -0.04992949  0.5688425  -2.98402818
  3.37266631  2.3197407   0.73707088 -0.87384907]
Tue Jan 28 12:22:25 2025,982,0.51773070591805,[-1.58783357  2.63466282 -1.71431933 -0.05256699  0.56620501 -2.98666568
  3.37002882  2.32237819  0.73970837 -0.87648656]
Tue Jan 28 12:22:26 2025,983,0.5224825725082674,[-1.58513111  2.63736527 -1.71702178 -0.04986453  0.56890747 -2.98396322
  3.37273128  2.32508065  0.73700592 -0.87378411]
Tue Jan 28 12:22:27 2025,984,0.42599825615897857,[-1.58227789  2.64021849 -1.71987501 -0.04701131  0.57176069 -2.98111
  3.36987805  2.32793387  0.73985914 -0.87663733]
Tue Jan 28 12:22:27 2025,985,0.5034528597227532,[-1.58124587  2.64125051 -1.72090702 -0.04597929  0.5727927  -2.98214201
  3.37091007  2.32896589  0.74089116 -0.87766935]
Tue Jan 28 12:22:28 2025,986,0.4440610129735667,[-1.5833405   2.64334514 -1.7188124  -0.04388466  0.57488733 -2.98423664
  3.36881544  2.33106051  0.73879653 -0.87976397]
Tue Jan 28 12:22:28 2025,987,0.37832293013310764,[-1.58520962  2.64521426 -1.71694327 -0.04575379  0.57301821 -2.98610577
  3.36694632  2.32919139  0.7369274  -0.87789485]
Tue Jan 28 12:22:29 2025,988,0.4655017074105405,[-1.58396676  2.6439714  -1.71818614 -0.04699666  0.57426107 -2.9848629
  3.36570345  2.33043425  0.73817027 -0.87913771]
Tue Jan 28 12:22:29 2025,989,0.4034975391922993,[-1.57929615  2.648642   -1.72285674 -0.05166726  0.57893168 -2.98953351
  3.36103285  2.32576365  0.74284088 -0.88380832]
Tue Jan 28 12:22:30 2025,990,0.40137104647971167,[-1.58141827  2.64651988 -1.72497887 -0.04954514  0.5810538  -2.98741139
  3.35891072  2.32788577  0.74071875 -0.88593044]
Tue Jan 28 12:22:30 2025,991,0.5132884152590103,[-1.5829796   2.64495856 -1.72654019 -0.05110646  0.58261512 -2.98897271
  3.36047204  2.32632445  0.74228008 -0.88436912]
Tue Jan 28 12:22:31 2025,992,0.3770558844768841,[-1.58279226  2.64477123 -1.72672752 -0.05091913  0.58242779 -2.98878537
  3.36028471  2.32613711  0.74209274 -0.88418179]
Tue Jan 28 12:22:31 2025,993,0.4042927217563212,[-1.58946492  2.65144389 -1.72005486 -0.04424647  0.58910045 -2.98211271
  3.36695737  2.31946445  0.73542008 -0.87750913]
Tue Jan 28 12:22:32 2025,994,0.4376490945169567,[-1.58508408  2.64706304 -1.71567402 -0.04862731  0.58471961 -2.97773187
  3.37133822  2.32384529  0.73103924 -0.88188997]
Tue Jan 28 12:22:32 2025,995,0.42382829446263165,[-1.58356969  2.64857743 -1.71718841 -0.0501417   0.586234   -2.97924626
  3.37285261  2.32535968  0.73255363 -0.88340436]
Tue Jan 28 12:22:33 2025,996,0.4490481942469658,[-1.58408621  2.64909395 -1.71770492 -0.04962519  0.58571748 -2.97976278
  3.37336912  2.32484317  0.73307014 -0.88288785]
Tue Jan 28 12:22:33 2025,997,0.5454652835635904,[-1.58348264  2.64849039 -1.71830849 -0.04902162  0.58511392 -2.97915921
  3.37397268  2.32423961  0.73246658 -0.88228428]
Tue Jan 28 12:22:34 2025,998,0.4518404337987037,[-1.57639878  2.65557424 -1.71122463 -0.05610548  0.59219778 -2.98624307
  3.36688882  2.31715575  0.72538272 -0.88936814]
Tue Jan 28 12:22:35 2025,999,0.47562054180162605,[-1.57554088  2.65471634 -1.71036672 -0.05696339  0.59133987 -2.98538516
  3.36603092  2.31801366  0.72624063 -0.88851023]
