Time,Iteration,Cost,Parameters
Sun May 26 03:15:04 2024,0,0.5530561766050812,[-2.95456878  2.1860493  -2.0728943  -0.06514569  0.60527241 -2.71872364
  3.11997031  2.13821612  1.13413465]
  3.2956768   2.32738777  1.2009311 ]
Sun May 26 03:32:53 2024,935,0.06863358214176371,[-3.63475259  2.22615668 -2.03629324 -0.06557796 -0.43616476 -1.51872023
  3.29490729  2.32815728  1.20170061]
Sun May 26 03:32:56 2024,936,0.06863301109835132,[-3.63481849  2.22609078 -2.03635914 -0.06551206 -0.43623066 -1.51878613
  3.29497319  2.32809138  1.20163471]
Sun May 26 03:32:59 2024,937,0.06861986344787271,[-3.6352443   2.22566496 -2.03593333 -0.06593788 -0.43665647 -1.51836032
  3.29454737  2.32851719  1.20120889]
Sun May 26 03:33:02 2024,938,0.06861283536867582,[-3.63506984  2.22583943 -2.03610779 -0.06611234 -0.43683094 -1.51853478
  3.2943729   2.32869166  1.20138336]
Sun May 26 03:33:05 2024,939,0.068612568327898,[-3.63494553  2.22571512 -2.0362321  -0.06598804 -0.43695525 -1.51865909
  3.29449721  2.32881597  1.20150767]
Sun May 26 03:33:08 2024,940,0.06859191058067435,[-3.63447176  2.22618889 -2.03575834 -0.0664618  -0.43742901 -1.51913286
  3.29402345  2.32928973  1.2010339 ]
Sun May 26 03:33:12 2024,941,0.06855433274222053,[-3.63381237  2.22684828 -2.03641773 -0.06580241 -0.43808841 -1.51847346
  3.29336405  2.32863034  1.2016933 ]
Sun May 26 03:33:15 2024,942,0.06853540357070201,[-3.63335991  2.22730075 -2.03596527 -0.06534994 -0.43854087 -1.51892593
  3.29291159  2.32817787  1.20214576]
Sun May 26 03:33:19 2024,943,0.06851027382708215,[-3.6339375   2.22787834 -2.03654286 -0.06592753 -0.43911847 -1.51950352
  3.29348918  2.32875547  1.20156817]
Sun May 26 03:33:23 2024,944,0.06851016776330811,[-3.63395879  2.22785706 -2.03656415 -0.06594882 -0.43913975 -1.5195248
  3.29351047  2.32877675  1.20158946]
Sun May 26 03:33:26 2024,945,0.06846085841369524,[-3.63471578  2.22861405 -2.03732115 -0.06519182 -0.43989675 -1.51876781
  3.29426747  2.32953375  1.20234645]
Sun May 26 03:33:29 2024,946,0.06845086532797343,[-3.63508927  2.22824057 -2.03769463 -0.06556531 -0.44027024 -1.51839432
  3.29389398  2.32990724  1.20197297]
Sun May 26 03:33:32 2024,947,0.06841419942382936,[-3.63443944  2.22889039 -2.03834446 -0.06491548 -0.44092006 -1.51774449
  3.29454381  2.33055706  1.20262279]
Sun May 26 03:33:35 2024,948,0.06836671249391064,[-3.6336771   2.22965274 -2.03758211 -0.06415314 -0.44168241 -1.51698215
  3.29378146  2.33131941  1.20186045]
Sun May 26 03:33:38 2024,949,0.06833041616226164,[-3.63303115  2.23029869 -2.03822806 -0.06479908 -0.44232835 -1.5163362
  3.29442741  2.33067346  1.2025064 ]
Sun May 26 03:33:41 2024,950,0.06833020394676281,[-3.63306593  2.2302639  -2.03826284 -0.06483387 -0.44236314 -1.51637099
  3.29439262  2.33063868  1.20247161]
Sun May 26 03:33:44 2024,951,0.06830550864761885,[-3.63363718  2.23083515 -2.03883408 -0.06426263 -0.44293438 -1.51694223
  3.29382138  2.33006744  1.20190037]
Sun May 26 03:33:47 2024,952,0.06830570598281548,[-3.63357896  2.23077693 -2.0388923  -0.06420441 -0.44299259 -1.51700044
  3.29376317  2.33000922  1.20184216]
Sun May 26 03:33:49 2024,953,0.06830147576488595,[-3.63334491  2.23054288 -2.03912635 -0.06397036 -0.44322664 -1.51676639
  3.29399722  2.32977517  1.20207621]
Sun May 26 03:33:52 2024,954,0.06829736609052679,[-3.63311418  2.23031215 -2.03935708 -0.06373963 -0.44345737 -1.51653566
  3.29422795  2.3300059   1.20230694]
Sun May 26 03:33:56 2024,955,0.06829756122798551,[-3.63307446  2.23027243 -2.0393968  -0.06377935 -0.44349709 -1.51657538
  3.29418823  2.32996618  1.20226722]
Sun May 26 03:33:59 2024,956,0.06829473020246293,[-3.63298843  2.23035846 -2.03948283 -0.06386538 -0.44358312 -1.51666141
  3.2941022   2.32988015  1.20235325]
Sun May 26 03:34:02 2024,957,0.06827956985387781,[-3.63344122  2.22990567 -2.03903004 -0.06341259 -0.44403591 -1.51620861
  3.294555    2.33033294  1.20280604]
Sun May 26 03:34:05 2024,958,0.06823231383142762,[-3.6326829   2.23066399 -2.03827172 -0.06417091 -0.44479423 -1.51545029
  3.29379668  2.33109126  1.20356436]
Sun May 26 03:34:08 2024,959,0.06818106483263738,[-3.63341132  2.2313924  -2.0375433  -0.0634425  -0.44552264 -1.51472188
  3.29306826  2.33181968  1.20283595]
Sun May 26 03:34:11 2024,960,0.06813565715295233,[-3.63413374  2.23211483 -2.03826573 -0.06272007 -0.44624507 -1.51399946
  3.29379069  2.33109725  1.20355838]
Sun May 26 03:34:14 2024,961,0.06812236011308599,[-3.63455893  2.23168963 -2.03784054 -0.06229488 -0.44667026 -1.51357427
  3.29421588  2.33152244  1.20313319]
Sun May 26 03:34:17 2024,962,0.06807611761934695,[-3.63380964  2.23243893 -2.03709124 -0.06154558 -0.44741956 -1.51282497
  3.29496518  2.33077315  1.20238389]
Sun May 26 03:34:20 2024,963,0.06805550320547982,[-3.63333774  2.23291082 -2.03661935 -0.06107369 -0.44789145 -1.51329687
  3.29449328  2.33124504  1.201912  ]
Sun May 26 03:34:23 2024,964,0.06804641446966311,[-3.63369292  2.23255565 -2.03697453 -0.06142887 -0.44824663 -1.51294169
  3.29484846  2.33088986  1.20155682]
Sun May 26 03:34:25 2024,965,0.06804641319478745,[-3.6335926   2.23245532 -2.03707485 -0.06132854 -0.44834695 -1.51304201
  3.29494878  2.33078954  1.20165714]
Sun May 26 03:34:26 2024,966,0.06803747999803927,[-3.63394464  2.23210328 -2.03742689 -0.06168058 -0.44869899 -1.51268997
  3.29530083  2.33114158  1.2013051 ]
Sun May 26 03:34:27 2024,967,0.06803314501232079,[-3.63370886  2.2318675  -2.03766267 -0.06191636 -0.44893477 -1.5124542
  3.29506505  2.3309058   1.20154088]
Sun May 26 03:34:27 2024,968,0.06798579052917535,[-3.63440536  2.232564   -2.03696617 -0.06261286 -0.44963127 -1.5117577
  3.29576155  2.3302093   1.20223738]
Sun May 26 03:34:28 2024,969,0.06797743966481581,[-3.63474609  2.23222328 -2.03730689 -0.06227213 -0.44997199 -1.51141697
  3.29542082  2.33055003  1.20189665]
Sun May 26 03:34:29 2024,970,0.06796821554780888,[-3.63437304  2.23185023 -2.03693385 -0.06189909 -0.45034504 -1.51104392
  3.29579387  2.33092308  1.20152361]
Sun May 26 03:34:29 2024,971,0.06796378531418212,[-3.63413509  2.23161227 -2.03717181 -0.06213704 -0.450583   -1.51080597
  3.29555591  2.33116103  1.20176156]
Sun May 26 03:34:30 2024,972,0.06792954419033784,[-3.6348156   2.23229278 -2.03649129 -0.06145653 -0.45126351 -1.51148648
  3.2948754   2.33184154  1.20244207]
Sun May 26 03:34:30 2024,973,0.06792725057151276,[-3.63440325  2.23188044 -2.03607895 -0.06104419 -0.45167585 -1.51189882
  3.29446306  2.3314292   1.20285442]
Sun May 26 03:34:31 2024,974,0.06789247027170461,[-3.63377591  2.23250778 -2.03670629 -0.06167153 -0.4523032  -1.51127148
  3.2950904   2.33205654  1.20348176]
Sun May 26 03:34:32 2024,975,0.06789129548997819,[-3.63339358  2.23212545 -2.03632396 -0.0612892  -0.45268553 -1.51165381
  3.29547273  2.33243887  1.20309943]
Sun May 26 03:34:32 2024,976,0.06788302552016326,[-3.63303889  2.23177077 -2.03596928 -0.06093452 -0.45304021 -1.51129912
  3.29582742  2.33279356  1.20274475]
Sun May 26 03:34:33 2024,977,0.06785033055294369,[-3.63370353  2.2324354  -2.03530464 -0.06026988 -0.45370485 -1.51196376
  3.29649205  2.33345819  1.20208011]
Sun May 26 03:34:33 2024,978,0.0678161375445164,[-3.6330824   2.23305653 -2.03592577 -0.05964876 -0.45432597 -1.51134263
  3.29711318  2.33407932  1.20145899]
Sun May 26 03:34:34 2024,979,0.06778219505575964,[-3.63246387  2.23367507 -2.03654431 -0.06026729 -0.45494451 -1.5107241
  3.29773172  2.33469786  1.20207752]
Sun May 26 03:34:34 2024,980,0.06777974937777455,[-3.63238715  2.23375178 -2.03662102 -0.06019058 -0.45502123 -1.51080081
  3.29780843  2.33462114  1.20215424]
Sun May 26 03:34:35 2024,981,0.06777985646539039,[-3.6323723   2.23373694 -2.03663587 -0.06020542 -0.45503607 -1.51081566
  3.29779359  2.33460629  1.2021394 ]
Sun May 26 03:34:36 2024,982,0.06777995547904095,[-3.63235878  2.23372342 -2.03664939 -0.06021894 -0.4550496  -1.51082918
  3.29780711  2.33459277  1.20212587]
Sun May 26 03:34:36 2024,983,0.0677480715917184,[-3.63301425  2.23437889 -2.03599392 -0.06087441 -0.45570507 -1.51148465
  3.29846258  2.33524824  1.2014704 ]
Sun May 26 03:34:37 2024,984,0.06770100876281362,[-3.63374518  2.23510982 -2.03672485 -0.06014348 -0.456436   -1.51075372
  3.29919351  2.33451731  1.20073947]
Sun May 26 03:34:37 2024,985,0.06765559767495907,[-3.6344626   2.23582723 -2.03744226 -0.05942607 -0.45715341 -1.5100363
  3.29991093  2.3337999   1.20145689]
Sun May 26 03:34:38 2024,986,0.06762230063320948,[-3.63385151  2.23643832 -2.03805335 -0.06003716 -0.4577645  -1.50942522
  3.30052202  2.33318881  1.2008458 ]
Sun May 26 03:34:39 2024,987,0.06758924801460375,[-3.63324297  2.23704686 -2.03866189 -0.05942862 -0.45837304 -1.50881668
  3.29991348  2.33379735  1.20145434]
Sun May 26 03:34:39 2024,988,0.06758578135749538,[-3.6330327   2.2368366  -2.03887216 -0.05921835 -0.45858331 -1.50860641
  3.29970321  2.33358708  1.20166461]
Sun May 26 03:34:40 2024,989,0.06753674906892777,[-3.63373897  2.23754287 -2.03816589 -0.05851208 -0.45928958 -1.50790014
  3.29899694  2.33429335  1.20095834]
Sun May 26 03:34:40 2024,990,0.0675344210148913,[-3.63393118  2.23735065 -2.03797368 -0.05870429 -0.45948179 -1.50809235
  3.29880473  2.33410114  1.20076613]
Sun May 26 03:34:41 2024,991,0.06752582883071426,[-3.63357228  2.23699175 -2.03761477 -0.05834539 -0.45984069 -1.50773345
  3.29916364  2.33374223  1.20040722]
Sun May 26 03:34:41 2024,992,0.06748089265107501,[-3.63283982  2.23772421 -2.03688232 -0.05761293 -0.46057315 -1.50700099
  3.29843118  2.33300978  1.20113968]
Sun May 26 03:34:42 2024,993,0.06748109224977884,[-3.63277343  2.23765781 -2.03694871 -0.05754653 -0.46063955 -1.50706739
  3.29836478  2.33294338  1.20120607]
Sun May 26 03:34:43 2024,994,0.06746790757515114,[-3.6331931   2.23723813 -2.03652904 -0.05712686 -0.46105922 -1.50664771
  3.29794511  2.3325237   1.20162575]
Sun May 26 03:34:43 2024,995,0.06746779935131957,[-3.6332151   2.23721614 -2.03655103 -0.05714885 -0.46108122 -1.50666971
  3.2979671   2.3325457   1.20160375]
Sun May 26 03:34:44 2024,996,0.06746798920350415,[-3.6331456   2.23714664 -2.03662053 -0.05707936 -0.46115072 -1.5067392
  3.29789761  2.3324762   1.20167325]
Sun May 26 03:34:44 2024,997,0.0674596448633456,[-3.63279208  2.23679312 -2.03626701 -0.05672584 -0.46150424 -1.50638568
  3.29825113  2.33212268  1.20131973]
Sun May 26 03:34:45 2024,998,0.06742737442093256,[-3.6334479   2.23744894 -2.03561119 -0.05738166 -0.46216006 -1.50704151
  3.2975953   2.33277851  1.20197556]
Sun May 26 03:34:46 2024,999,0.06741023220007425,[-3.63302165  2.2378752  -2.03518493 -0.05780792 -0.46258632 -1.50746777
  3.29716904  2.33320477  1.20240181]
