Time,Iteration,Cost,Parameters
Thu May 23 19:21:01 2024,0,0.7226873906498628,[-2.89401057  2.22826176 -2.13345251 -0.10735815  0.5447142  -2.76093609
  3.0594121   2.18042857  1.17634711]
Thu May 23 19:37:33 2024,945,0.14581610250380408,[-0.97457233  2.43388225 -1.94855097 -0.0953848   1.25542821 -2.4124505
  3.13395783  2.19412708  1.09244311]
Thu May 23 19:37:37 2024,946,0.14576538014878732,[-0.97544029  2.4330143  -1.94768301 -0.09451685  1.25629616 -2.41158255
  3.13308988  2.19325913  1.09331106]
Thu May 23 19:37:41 2024,947,0.1457136156977006,[-0.97626877  2.43218581 -1.9485115  -0.09534533  1.25712465 -2.41075407
  3.13391836  2.19408761  1.09413954]
Thu May 23 19:37:45 2024,948,0.14567004964081903,[-0.97554634  2.43290824 -1.94923392 -0.09606776  1.25640222 -2.41003164
  3.13464079  2.19481004  1.09486197]
Thu May 23 19:37:48 2024,949,0.14547084134078397,[-0.97399514  2.43135703 -1.94768272 -0.09761896  1.25795342 -2.40848043
  3.13619199  2.19325883  1.09331076]
Thu May 23 19:37:52 2024,950,0.14536256112659213,[-0.97294865  2.43240352 -1.9487292  -0.09657248  1.25899991 -2.40952692
  3.13723847  2.19221235  1.09226428]
Thu May 23 19:37:56 2024,951,0.1453088606745135,[-0.97379083  2.43156134 -1.94957137 -0.09741466  1.25984208 -2.40868474
  3.13808065  2.19305452  1.09142211]
Thu May 23 19:37:59 2024,952,0.14529568898032938,[-0.9741929   2.43196342 -1.94997344 -0.09781673  1.26024415 -2.40908682
  3.13767857  2.1934566   1.09102004]
Thu May 23 19:38:03 2024,953,0.14529505544028345,[-0.97413344  2.43190395 -1.94991398 -0.09775726  1.26030362 -2.40914628
  3.13761911  2.19339713  1.0910795 ]
Thu May 23 19:38:07 2024,954,0.14473890652779167,[-0.97154922  2.43448817 -1.94732977 -0.10034148  1.26288783 -2.40656207
  3.1350349   2.19081292  1.09366371]
Thu May 23 19:38:11 2024,955,0.1444669766343176,[-0.97344336  2.43638231 -1.94543563 -0.09844734  1.26478197 -2.40466793
  3.13692904  2.18891878  1.09176958]
Thu May 23 19:38:15 2024,956,0.14446576211681667,[-0.97335241  2.43629135 -1.94534467 -0.09835638  1.26487292 -2.40475888
  3.13683808  2.18882783  1.09167862]
Thu May 23 19:38:19 2024,957,0.14443168685206614,[-0.97270804  2.43693571 -1.94470031 -0.09771202  1.26422856 -2.40411452
  3.13748244  2.18818346  1.09103426]
Thu May 23 19:38:23 2024,958,0.14423502597436394,[-0.97117045  2.43539811 -1.94316271 -0.09924962  1.26576616 -2.40257692
  3.13902004  2.18972106  1.09257186]
Thu May 23 19:38:26 2024,959,0.14422048867266252,[-0.97159152  2.43581918 -1.94358378 -0.09967069  1.26618723 -2.40299799
  3.13944111  2.18929999  1.09215079]
Thu May 23 19:38:30 2024,960,0.14420603722419628,[-0.97201109  2.43623876 -1.94400336 -0.10009027  1.26660681 -2.40341757
  3.13986069  2.18971957  1.09257036]
Thu May 23 19:38:34 2024,961,0.14415561932671578,[-0.97282627  2.43542358 -1.94481854 -0.10090545  1.26742199 -2.40260239
  3.13904551  2.19053475  1.09175519]
Thu May 23 19:38:37 2024,962,0.14412194523646749,[-0.97218659  2.43606326 -1.94417886 -0.10154512  1.26678231 -2.40196271
  3.13840583  2.18989507  1.09111551]
Thu May 23 19:38:41 2024,963,0.1441161985033506,[-0.97192005  2.43579672 -1.94444541 -0.10181167  1.26704885 -2.40222926
  3.13867238  2.18962852  1.09084896]
Thu May 23 19:38:45 2024,964,0.14408276405427473,[-0.97128301  2.43643375 -1.94380837 -0.10117464  1.26641182 -2.40159223
  3.13930941  2.18899148  1.09021192]
Thu May 23 19:38:49 2024,965,0.14396748817698582,[-0.97020364  2.43751312 -1.94488774 -0.10225401  1.26749119 -2.40267159
  3.14038878  2.18791212  1.09129129]
Thu May 23 19:38:50 2024,966,0.14377335896436413,[-0.96867934  2.43598882 -1.94336344 -0.1007297   1.26901549 -2.40114729
  3.14191309  2.18638781  1.0928156 ]
Thu May 23 19:38:51 2024,967,0.14322762687580187,[-0.96612805  2.43854011 -1.94081215 -0.103281    1.27156678 -2.398596
  3.14446438  2.18893911  1.09536689]
Thu May 23 19:38:52 2024,968,0.14268644859414317,[-0.9635878   2.44108035 -1.9382719  -0.10582124  1.27410702 -2.39605576
  3.14192414  2.18639887  1.09282665]
Thu May 23 19:38:52 2024,969,0.14258520540471054,[-0.96247206  2.4421961  -1.93715616 -0.10470549  1.27522277 -2.3971715
  3.14303988  2.18751461  1.09394239]
Thu May 23 19:38:53 2024,970,0.14258531135337804,[-0.96251494  2.44223898 -1.93719904 -0.10474838  1.27517989 -2.39712862
  3.142997    2.18747173  1.09398528]
Thu May 23 19:38:53 2024,971,0.1423629703946084,[-0.96087298  2.44059702 -1.93884101 -0.10639034  1.27682185 -2.39548666
  3.14135504  2.18582976  1.09234331]
Thu May 23 19:38:54 2024,972,0.14207941704488522,[-0.96279415  2.44251819 -1.93691983 -0.10831151  1.27874302 -2.39356548
  3.13943386  2.18775094  1.09426449]
Thu May 23 19:38:54 2024,973,0.14197743320937173,[-0.96167486  2.44363749 -1.93580054 -0.10719222  1.27986232 -2.39468478
  3.13831457  2.18663164  1.09538378]
Thu May 23 19:38:55 2024,974,0.14192323645431482,[-0.96256023  2.44275211 -1.93491517 -0.10630685  1.28074769 -2.39379941
  3.13919994  2.18574627  1.09449841]
Thu May 23 19:38:55 2024,975,0.14192040355449226,[-0.96237289  2.44256478 -1.93510251 -0.10649418  1.28093502 -2.39398675
  3.1390126   2.18555893  1.09468575]
Thu May 23 19:38:56 2024,976,0.1419043292268251,[-0.96281255  2.44300443 -1.93554216 -0.10605453  1.28137468 -2.3944264
  3.13857295  2.18511928  1.0951254 ]
Thu May 23 19:38:56 2024,977,0.14190442864135244,[-0.96283705  2.44302894 -1.93556667 -0.10603002  1.28135017 -2.3944019
  3.13854844  2.18509477  1.09514991]
Thu May 23 19:38:57 2024,978,0.1418884523087427,[-0.96327498  2.44346687 -1.9360046  -0.10646795  1.28178811 -2.39483983
  3.13898637  2.18465684  1.09471198]
Thu May 23 19:38:58 2024,979,0.1418452139872346,[-0.96256155  2.4441803  -1.93671803 -0.10575453  1.28107468 -2.3941264
  3.13827295  2.18537027  1.09542541]
Thu May 23 19:38:58 2024,980,0.14162202632444326,[-0.96092057  2.44253932 -1.93835901 -0.10739551  1.28271566 -2.39248542
  3.13663196  2.18701125  1.09706639]
Thu May 23 19:38:59 2024,981,0.1410896727025543,[-0.95840947  2.44505042 -1.93584791 -0.1048844   1.28522676 -2.38997431
  3.13412086  2.18952235  1.09957749]
Thu May 23 19:38:59 2024,982,0.14107295986416868,[-0.95885658  2.44549753 -1.93629502 -0.10533152  1.28567387 -2.39042143
  3.13367375  2.18996946  1.09913038]
Thu May 23 19:39:00 2024,983,0.14106595540863998,[-0.95912462  2.44576556 -1.93602698 -0.10506348  1.28594191 -2.39068946
  3.13340571  2.18970143  1.09939841]
Thu May 23 19:39:00 2024,984,0.1408812894290823,[-0.95764481  2.44428576 -1.93454718 -0.10358368  1.28742171 -2.38920966
  3.13192591  2.18822162  1.10087822]
Thu May 23 19:39:01 2024,985,0.1408644223223448,[-0.95809369  2.44473464 -1.93499606 -0.1031348   1.28787059 -2.38965853
  3.13147703  2.18777275  1.1013271 ]
Thu May 23 19:39:01 2024,986,0.14086448863044235,[-0.95815445  2.4447954  -1.93505682 -0.10307404  1.28780983 -2.38959777
  3.13153779  2.18783351  1.10138786]
Thu May 23 19:39:02 2024,987,0.14033880957421369,[-0.95566282  2.44728702 -1.93256519 -0.10058241  1.29030146 -2.38710615
  3.12904616  2.18534188  1.09889623]
Thu May 23 19:39:02 2024,988,0.13981780861771093,[-0.95318265  2.44976719 -1.93008502 -0.10306258  1.29278163 -2.38462598
  3.126566    2.18286171  1.09641606]
Thu May 23 19:39:03 2024,989,0.13930149540963768,[-0.95071401  2.45223583 -1.92761638 -0.10553122  1.29525027 -2.38215734
  3.12409736  2.18533035  1.0988847 ]
Thu May 23 19:39:03 2024,990,0.13925892917156624,[-0.95000839  2.45294145 -1.928322   -0.10623684  1.29454465 -2.38145171
  3.12339173  2.18462473  1.09959032]
Thu May 23 19:39:04 2024,991,0.13888247214901292,[-0.95231191  2.45524497 -1.93062552 -0.10393333  1.29684816 -2.3791482
  3.12569525  2.18232121  1.0972868 ]
Thu May 23 19:39:05 2024,992,0.1388752860575903,[-0.95258318  2.45551625 -1.93035424 -0.10366205  1.29711944 -2.37941948
  3.12542397  2.18259249  1.09755808]
Thu May 23 19:39:05 2024,993,0.13877495886911376,[-0.95158618  2.45651325 -1.93135124 -0.10266504  1.29811644 -2.38041648
  3.12442697  2.18159549  1.09656108]
Thu May 23 19:39:06 2024,994,0.13873317780910485,[-0.95088791  2.45721153 -1.93204952 -0.10336332  1.29741817 -2.3797182
  3.12512525  2.18229376  1.09725936]
Thu May 23 19:39:06 2024,995,0.1386572032850601,[-0.95187292  2.45622651 -1.93303454 -0.1023783   1.29840319 -2.37873318
  3.12611026  2.18327878  1.09824438]
Thu May 23 19:39:07 2024,996,0.1385579261505654,[-0.95088219  2.45721725 -1.93402527 -0.10336904  1.29939393 -2.37972392
  3.12511952  2.18426952  1.09923512]
Thu May 23 19:39:07 2024,997,0.1384810948120351,[-0.95187197  2.45622747 -1.93501506 -0.10237926  1.30038371 -2.37873414
  3.12412974  2.18327974  1.09824533]
Thu May 23 19:39:08 2024,998,0.13839088738232871,[-0.9508213   2.45727813 -1.93396439 -0.10342992  1.30143438 -2.37978481
  3.12518041  2.1843304   1.09719466]
Thu May 23 19:39:08 2024,999,0.13821144287665293,[-0.94936784  2.45582468 -1.93251093 -0.10197647  1.30288783 -2.37833135
  3.12663387  2.18287695  1.09574121]
