Time,Iteration,Cost,Parameters
Sat May 25 19:29:00 2024,0,1.6823190167174211,[-2.92274108  2.25699227 -2.104722   -0.13608866  0.57344471 -2.75055134
  3.08814262  2.20915909  1.16596235]
  2.82078145  2.04546772  1.04349632]
Sat May 25 19:48:06 2024,945,0.27149703084204063,[-3.66550777  2.57892334 -2.00304683 -0.17646799  1.02053583 -1.58683986
  2.82076848  2.04548069  1.04350929]
Sat May 25 19:48:09 2024,946,0.2714965829277204,[-3.66556979  2.57886132 -2.00298481 -0.17653     1.02059785 -1.58690188
  2.82070646  2.04554271  1.04344727]
Sat May 25 19:48:13 2024,947,0.2714991751068737,[-3.66564201  2.57893354 -2.0029126  -0.17660222  1.02067006 -1.58682967
  2.82063425  2.04561492  1.04337506]
Sat May 25 19:48:16 2024,948,0.27149872123306046,[-3.66570448  2.57887106 -2.00285012 -0.17653974  1.02073254 -1.58689214
  2.82069672  2.04555245  1.04331258]
Sat May 25 19:48:20 2024,949,0.2714987541762685,[-3.66573302  2.5788996  -2.00282159 -0.17656828  1.02076107 -1.58692068
  2.82072526  2.04552391  1.04328405]
Sat May 25 19:48:23 2024,950,0.27149784405626215,[-3.66583932  2.5787933  -2.00292789 -0.17646198  1.02086737 -1.58702698
  2.82061896  2.04541761  1.04339035]
Sat May 25 19:48:27 2024,951,0.271503649326241,[-3.6660049   2.57895888 -2.00309347 -0.1762964   1.02103296 -1.5868614
  2.82045338  2.04525202  1.04322476]
Sat May 25 19:48:30 2024,952,0.27150364669347055,[-3.66600292  2.5789569  -2.00309149 -0.17629838  1.02103494 -1.58685942
  2.8204514   2.04525004  1.04322674]
Sat May 25 19:48:34 2024,953,0.27150364406692107,[-3.66600095  2.57895493 -2.00308952 -0.17630035  1.02103691 -1.58685744
  2.82044942  2.04525202  1.04322477]
Sat May 25 19:48:37 2024,954,0.27150587349297217,[-3.66606162  2.5790156  -2.00302885 -0.17623968  1.02109758 -1.58679677
  2.82038875  2.04531269  1.04328544]
Sat May 25 19:48:41 2024,955,0.2715055967060124,[-3.66610603  2.57897119 -2.00298444 -0.17619527  1.02105317 -1.58684118
  2.82043316  2.04526828  1.04324103]
Sat May 25 19:48:45 2024,956,0.27150544940485666,[-3.66612606  2.57895116 -2.00300447 -0.1762153   1.02103315 -1.58686121
  2.82045319  2.04528831  1.04326106]
Sat May 25 19:48:48 2024,957,0.27150544696553663,[-3.66612421  2.57894931 -2.00300262 -0.17621715  1.021035   -1.58685936
  2.82045134  2.04528646  1.04325921]
Sat May 25 19:48:52 2024,958,0.2715051826550796,[-3.66616734  2.57890618 -2.00295948 -0.17626028  1.02099186 -1.58690249
  2.8204082   2.04524333  1.04330234]
Sat May 25 19:48:55 2024,959,0.27150511951574796,[-3.66614209  2.57888093 -2.00298473 -0.17623503  1.02101711 -1.58687724
  2.82038295  2.04521807  1.04327709]
Sat May 25 19:48:59 2024,960,0.2715051523091607,[-3.66617013  2.57890897 -2.00295669 -0.17620699  1.02104516 -1.58690528
  2.82035491  2.04524612  1.04324905]
Sat May 25 19:49:03 2024,961,0.27150453283205855,[-3.66614809  2.57893101 -2.00297874 -0.17622903  1.02102311 -1.58692732
  2.82037696  2.04522407  1.043227  ]
Sat May 25 19:49:06 2024,962,0.27149575104768564,[-3.66591397  2.5786969  -2.00321285 -0.17646315  1.02125723 -1.58716144
  2.82014284  2.04545819  1.04346112]
Sat May 25 19:49:10 2024,963,0.2714952931009645,[-3.66597658  2.57863429 -2.00315024 -0.17640054  1.02131984 -1.58722405
  2.82020545  2.04539558  1.04339851]
Sat May 25 19:49:14 2024,964,0.2714953282372573,[-3.66600193  2.57865964 -2.00312489 -0.17637518  1.02134519 -1.58724941
  2.8202308   2.04537022  1.04337315]
Sat May 25 19:49:18 2024,965,0.2714904194104131,[-3.6658634   2.57852111 -2.00298635 -0.17623665  1.02148373 -1.58738794
  2.82036934  2.04523169  1.04351168]
Sat May 25 19:49:21 2024,966,0.2714827063151706,[-3.66564874  2.57830645 -2.00320101 -0.17602199  1.02169839 -1.5876026
  2.820584    2.04544635  1.04329703]
Sat May 25 19:49:25 2024,967,0.2714854575500695,[-3.6657503   2.57820489 -2.00309946 -0.17592044  1.02159683 -1.58750104
  2.82068555  2.04534479  1.04339858]
Sat May 25 19:49:28 2024,968,0.2714853922540438,[-3.66572464  2.57817924 -2.00312511 -0.17594609  1.02162249 -1.58747539
  2.8206599   2.04531914  1.04342424]
Sat May 25 19:49:32 2024,969,0.2714881969494786,[-3.66580487  2.57825946 -2.00304489 -0.17602632  1.02170271 -1.58739516
  2.82057967  2.04523891  1.04334401]
Sat May 25 19:49:35 2024,970,0.2714879476589247,[-3.66584631  2.57821802 -2.00300344 -0.17598487  1.02166126 -1.58743661
  2.82062112  2.04528036  1.04338546]
Sat May 25 19:49:39 2024,971,0.27148555972107447,[-3.66575492  2.57830941 -2.00291204 -0.17607627  1.02175266 -1.58752801
  2.82052972  2.04537176  1.04347685]
Sat May 25 19:49:43 2024,972,0.27148820093340287,[-3.66585101  2.57821332 -2.00281595 -0.17617236  1.02165657 -1.58743191
  2.82062581  2.04527566  1.04338076]
Sat May 25 19:49:46 2024,973,0.27148808773092703,[-3.66584675  2.57821758 -2.00282021 -0.1761681   1.02165231 -1.58743617
  2.82062156  2.04527141  1.0433765 ]
Sat May 25 19:49:50 2024,974,0.27148732050622587,[-3.66581626  2.57824807 -2.00278972 -0.17619859  1.02162182 -1.58746666
  2.82065205  2.0453019   1.04340699]
Sat May 25 19:49:54 2024,975,0.2714829573341904,[-3.66568964  2.57812145 -2.0026631  -0.17632521  1.02174843 -1.58759328
  2.82052543  2.04542851  1.04353361]
Sat May 25 19:49:57 2024,976,0.27148301791068896,[-3.66569197  2.57811912 -2.00266077 -0.17632754  1.02175076 -1.58759095
  2.82052776  2.04542619  1.04353128]
Sat May 25 19:50:01 2024,977,0.2714830742666342,[-3.66569414  2.57811696 -2.00265861 -0.17632537  1.02175293 -1.58758879
  2.82052992  2.04542402  1.04352912]
Sat May 25 19:50:05 2024,978,0.27148220985922406,[-3.66579694  2.57801415 -2.00276141 -0.17622257  1.02185573 -1.58769159
  2.82042712  2.04552683  1.04363192]
Sat May 25 19:50:09 2024,979,0.2714816400210768,[-3.66577372  2.57803737 -2.00273819 -0.17619935  1.02183251 -1.58771481
  2.8204039   2.04555004  1.04365514]
Sat May 25 19:50:13 2024,980,0.27147953768754546,[-3.66569098  2.57812012 -2.00265545 -0.17628209  1.02191526 -1.58779755
  2.82048664  2.0454673   1.0435724 ]
Sat May 25 19:50:17 2024,981,0.2714757153033783,[-3.66557668  2.57800581 -2.00254115 -0.17639639  1.02202956 -1.58791186
  2.82037234  2.045353    1.04345809]
Sat May 25 19:50:21 2024,982,0.27147571528602954,[-3.66557666  2.5780058  -2.00254113 -0.17639641  1.02202958 -1.58791184
  2.82037235  2.04535298  1.04345808]
Sat May 25 19:50:25 2024,983,0.27147564935213425,[-3.66555096  2.5779801  -2.00256683 -0.17637071  1.02205527 -1.58788615
  2.82039805  2.04532728  1.04343238]
Sat May 25 19:50:29 2024,984,0.27147595572785815,[-3.66556314  2.57796792 -2.00255465 -0.17635853  1.02206746 -1.58787396
  2.82038587  2.04533947  1.0434202 ]
Sat May 25 19:50:33 2024,985,0.27147876271851124,[-3.66566902  2.57786204 -2.00244877 -0.17646441  1.02196158 -1.58776808
  2.82027999  2.04544535  1.04352608]
Sat May 25 19:50:36 2024,986,0.27147891288155046,[-3.66567487  2.57785619 -2.00244292 -0.17647026  1.02196743 -1.58776223
  2.82028584  2.0454395   1.04353193]
Sat May 25 19:50:40 2024,987,0.2714787862071451,[-3.66569257  2.57783849 -2.00246061 -0.17645257  1.02194973 -1.58777993
  2.82030353  2.04545719  1.04351424]
Sat May 25 19:50:44 2024,988,0.2714783966536297,[-3.6657492   2.57778186 -2.00240397 -0.17639593  1.02200637 -1.58783656
  2.82036017  2.04540055  1.04357087]
Sat May 25 19:50:47 2024,989,0.27147800937041006,[-3.66580563  2.57772543 -2.00234754 -0.1763395   1.0220628  -1.58789299
  2.8204166   2.04534412  1.0436273 ]
Sat May 25 19:50:51 2024,990,0.2714778098990258,[-3.66584147  2.57768959 -2.0023117  -0.17630366  1.02202696 -1.58792883
  2.82038076  2.04537996  1.04359146]
Sat May 25 19:50:55 2024,991,0.2714776169809209,[-3.66587655  2.57765451 -2.00227663 -0.17626858  1.02199188 -1.58796391
  2.82041583  2.04541504  1.04355638]
Sat May 25 19:50:58 2024,992,0.2714755694028965,[-3.66579553  2.57773554 -2.0021956  -0.17634961  1.02207291 -1.58804493
  2.82049686  2.04549607  1.04363741]
Sat May 25 19:51:01 2024,993,0.27147519278312926,[-3.66585099  2.57768008 -2.00214014 -0.17629415  1.02212837 -1.5881004
  2.8204414   2.04555153  1.04358195]
Sat May 25 19:51:04 2024,994,0.27146856832050836,[-3.66565785  2.57748694 -2.00233328 -0.17648728  1.0223215  -1.58829353
  2.82063453  2.04535839  1.04377508]
Sat May 25 19:51:08 2024,995,0.27146843098390255,[-3.66565189  2.5774929  -2.00232731 -0.17648132  1.02231554 -1.58829949
  2.82064049  2.04536435  1.04376912]
Sat May 25 19:51:12 2024,996,0.27146686582986757,[-3.66558652  2.57755827 -2.00226195 -0.17641595  1.02238091 -1.58836486
  2.82057513  2.04529899  1.04370375]
Sat May 25 19:51:15 2024,997,0.2714666597104215,[-3.66562306  2.57752173 -2.00222541 -0.17645249  1.02234437 -1.5884014
  2.82053859  2.04526245  1.04366721]
Sat May 25 19:51:18 2024,998,0.2714695735739635,[-3.66573622  2.57740857 -2.00211225 -0.17656565  1.02223121 -1.58828824
  2.82042543  2.04514929  1.04378037]
Sat May 25 19:51:22 2024,999,0.271469461521137,[-3.6657522   2.57739259 -2.00212823 -0.17654967  1.02221523 -1.58830422
  2.82040945  2.04516527  1.04379635]
