Time,Iteration,Cost,Parameters
Thu May 23 15:07:34 2024,0,1.1022094804431655,[-2.91141992  2.24567111 -2.13251611 -0.10829455  0.5456506  -2.7618725
  3.07682146  2.19783793  1.17728351]
  2.68868888  1.9515952   1.25961162]
Thu May 23 15:21:07 2024,934,0.016451056731188213,[-2.64434001  2.24033759 -1.89711864 -0.08196232 -0.27582713 -4.2188222
  2.68867723  1.95158355  1.25962327]
Thu May 23 15:21:09 2024,935,0.01645105395640914,[-2.64433977  2.24033783 -1.8971184  -0.08196256 -0.27582689 -4.21882244
  2.68867747  1.95158331  1.25962351]
Thu May 23 15:21:10 2024,936,0.01645023814242142,[-2.64428595  2.24039165 -1.89717223 -0.08201638 -0.27577307 -4.21876862
  2.68862365  1.95152948  1.25967734]
Thu May 23 15:21:10 2024,937,0.016449436385447977,[-2.64423284  2.24044476 -1.89722533 -0.08206948 -0.27571997 -4.21871552
  2.68857054  1.95147638  1.25973044]
Thu May 23 15:21:11 2024,938,0.01644936096964056,[-2.64422142  2.24045618 -1.89723675 -0.08205806 -0.27570854 -4.21872694
  2.68855912  1.9514878   1.25974186]
Thu May 23 15:21:11 2024,939,0.016448850297173252,[-2.64425767  2.24049242 -1.89720051 -0.0820943  -0.27574479 -4.2186907
  2.68859536  1.95152404  1.25970562]
Thu May 23 15:21:12 2024,940,0.016448466504696557,[-2.64432598  2.24056073 -1.8971322  -0.08216262 -0.2758131  -4.21875901
  2.68866368  1.95145573  1.2596373 ]
Thu May 23 15:21:13 2024,941,0.016447687318460264,[-2.64427404  2.24061267 -1.89718413 -0.08221456 -0.27576116 -4.21870707
  2.68871562  1.95140379  1.25968924]
Thu May 23 15:21:13 2024,942,0.016447835273257074,[-2.64429664  2.24059007 -1.89716153 -0.08223716 -0.27573856 -4.21872967
  2.68873822  1.95142639  1.25971184]
Thu May 23 15:21:14 2024,943,0.01645006978415255,[-2.64419805  2.24049148 -1.89726012 -0.08233574 -0.27583715 -4.21882826
  2.6888368   1.9513278   1.25981043]
Thu May 23 15:21:14 2024,944,0.016449709661301597,[-2.64426413  2.24055756 -1.89719404 -0.08226966 -0.27590323 -4.21889434
  2.68877072  1.95126172  1.25987651]
Thu May 23 15:21:15 2024,945,0.016448777057505783,[-2.64418228  2.24063942 -1.89711218 -0.0821878  -0.27598509 -4.21881249
  2.68885258  1.95117986  1.25979465]
Thu May 23 15:21:15 2024,946,0.016448342167649174,[-2.64422927  2.24068641 -1.89715917 -0.08223479 -0.27603208 -4.2187655
  2.68880559  1.95113288  1.25984164]
Thu May 23 15:21:16 2024,947,0.016445378224980954,[-2.64408035  2.24083533 -1.89701026 -0.08208588 -0.27588316 -4.21861658
  2.68865668  1.95128179  1.25969273]
Thu May 23 15:21:17 2024,948,0.016445309821112024,[-2.64405369  2.24086199 -1.8969836  -0.08205922 -0.27590982 -4.21864324
  2.68868334  1.95130845  1.25971939]
Thu May 23 15:21:17 2024,949,0.016444959566271206,[-2.64422992  2.24068575 -1.89680736 -0.08188298 -0.27573359 -4.21846701
  2.68885957  1.95148469  1.25954315]
Thu May 23 15:21:18 2024,950,0.016444843800171628,[-2.64419465  2.24072102 -1.89677209 -0.08184771 -0.27576886 -4.21850228
  2.6888243   1.95151996  1.25957842]
Thu May 23 15:21:18 2024,951,0.016444991096187533,[-2.64421724  2.24069844 -1.8967495  -0.0818703  -0.27574627 -4.21852487
  2.68884689  1.95154255  1.25955584]
Thu May 23 15:21:19 2024,952,0.016444261279585596,[-2.6441679   2.24074778 -1.89679884 -0.08182096 -0.27569693 -4.21847553
  2.68889623  1.95159189  1.25950649]
Thu May 23 15:21:19 2024,953,0.016443570829221536,[-2.64424427  2.24082414 -1.89687521 -0.08189733 -0.27562056 -4.21855189
  2.6889726   1.95151552  1.25958286]
Thu May 23 15:21:20 2024,954,0.016442859878325822,[-2.64419593  2.24087248 -1.89692355 -0.08184899 -0.27557223 -4.21850355
  2.68892426  1.95146718  1.25953452]
Thu May 23 15:21:21 2024,955,0.016443009944551286,[-2.64421918  2.24084923 -1.8969003  -0.08187224 -0.27554898 -4.2185268
  2.68894751  1.95149043  1.25951128]
Thu May 23 15:21:21 2024,956,0.016442625115454582,[-2.64428726  2.24091732 -1.89683221 -0.08180415 -0.27561706 -4.21859489
  2.68901559  1.95142235  1.25944319]
Thu May 23 15:21:22 2024,957,0.01644240658794886,[-2.64445439  2.24075019 -1.89666508 -0.08163702 -0.27544993 -4.21842776
  2.68884846  1.95125522  1.25961032]
Thu May 23 15:21:22 2024,958,0.016442003682143276,[-2.64448414  2.24077993 -1.89663534 -0.08160728 -0.27547968 -4.21839801
  2.68887821  1.95122547  1.25964007]
Thu May 23 15:21:23 2024,959,0.016441313608960076,[-2.64456037  2.24085617 -1.89671158 -0.08153104 -0.27540344 -4.21847425
  2.68880197  1.95130171  1.25956383]
Thu May 23 15:21:23 2024,960,0.016445228540026547,[-2.64432927  2.24062506 -1.89648047 -0.08176215 -0.27563454 -4.21870535
  2.68857087  1.95153281  1.25933273]
Thu May 23 15:21:24 2024,961,0.01644475320898614,[-2.64436344  2.24065923 -1.8964463  -0.08172798 -0.27566871 -4.21867118
  2.68860504  1.95156698  1.2593669 ]
Thu May 23 15:21:24 2024,962,0.016441905086292917,[-2.64421854  2.24080413 -1.8963014  -0.08187287 -0.27552381 -4.21852628
  2.68874994  1.95142208  1.2595118 ]
Thu May 23 15:21:25 2024,963,0.016441471001918766,[-2.64425022  2.24083581 -1.89626973 -0.08190455 -0.27555549 -4.21849461
  2.68878161  1.95139041  1.25954347]
Thu May 23 15:21:26 2024,964,0.016441448786155496,[-2.6442483   2.24083772 -1.89626781 -0.08190264 -0.27555358 -4.21849652
  2.6887797   1.95139232  1.25954156]
Thu May 23 15:21:26 2024,965,0.016445352285964582,[-2.64402268  2.2406121  -1.89604219 -0.08212826 -0.2757792  -4.21872214
  2.68900532  1.9511667   1.25976718]
Thu May 23 15:21:27 2024,966,0.01644549699895751,[-2.64404492  2.24058986 -1.89601996 -0.08210602 -0.27575696 -4.21874438
  2.68902756  1.95118894  1.25978942]
Thu May 23 15:21:27 2024,967,0.016445640056036846,[-2.64406682  2.24056797 -1.89599806 -0.08212792 -0.27573506 -4.21876628
  2.68900566  1.95116704  1.25976752]
Thu May 23 15:21:28 2024,968,0.01644272624294222,[-2.64392001  2.24071477 -1.89585125 -0.08198111 -0.27558826 -4.21861947
  2.68915247  1.95102023  1.25991433]
Thu May 23 15:21:28 2024,969,0.01644490921738926,[-2.64382296  2.24061771 -1.89594831 -0.08207817 -0.27568531 -4.21871653
  2.68905541  1.95111729  1.26001138]
Thu May 23 15:21:29 2024,970,0.01644460495860599,[-2.64399387  2.2404468  -1.8957774  -0.08224908 -0.2755144  -4.21854562
  2.68922632  1.95094638  1.2601823 ]
Thu May 23 15:21:30 2024,971,0.016443905851125918,[-2.64407056  2.24052349 -1.89585409 -0.08232577 -0.27543771 -4.2186223
  2.68930301  1.95086969  1.26025898]
Thu May 23 15:21:30 2024,972,0.01644206302483762,[-2.64420249  2.24065543 -1.89572215 -0.08219383 -0.27530578 -4.21875424
  2.68943495  1.95073775  1.26012705]
Thu May 23 15:21:31 2024,973,0.016440230648469785,[-2.64433398  2.24078691 -1.89559066 -0.08206235 -0.27517429 -4.21888573
  2.68956643  1.95060627  1.25999556]
Thu May 23 15:21:31 2024,974,0.016438408662914326,[-2.64446501  2.24091794 -1.89545964 -0.08219338 -0.27504326 -4.21901675
  2.68969746  1.9507373   1.26012659]
Thu May 23 15:21:32 2024,975,0.016437974187076338,[-2.64449671  2.24094965 -1.89542793 -0.08216167 -0.27507497 -4.21898505
  2.68972917  1.95076901  1.26009488]
Thu May 23 15:21:32 2024,976,0.016437578461005922,[-2.64456535  2.24101828 -1.89535929 -0.0822303  -0.27514361 -4.21905368
  2.68966053  1.95083764  1.26016352]
Thu May 23 15:21:33 2024,977,0.01643688216360049,[-2.6445178   2.24106584 -1.89540685 -0.08218275 -0.27509605 -4.21900613
  2.68961298  1.95079009  1.26021107]
Thu May 23 15:21:34 2024,978,0.01643649541783388,[-2.6445856   2.24113364 -1.89533904 -0.08225055 -0.27516386 -4.21907393
  2.68954518  1.95072229  1.26014327]
Thu May 23 15:21:34 2024,979,0.016438715884093798,[-2.64448493  2.24103297 -1.89543971 -0.08235122 -0.27526453 -4.2191746
  2.68964585  1.95062162  1.26024394]
Thu May 23 15:21:35 2024,980,0.016440873103921255,[-2.64438875  2.24093679 -1.89553589 -0.0824474  -0.2753607  -4.21927078
  2.68954967  1.95052544  1.26014776]
Thu May 23 15:21:35 2024,981,0.016440902384208114,[-2.64439137  2.24093418 -1.8955385  -0.08245001 -0.27536332 -4.21926816
  2.68954705  1.95052806  1.26014515]
Thu May 23 15:21:36 2024,982,0.01644085381654366,[-2.64438362  2.24094193 -1.89554625 -0.08244226 -0.27535557 -4.21927591
  2.6895548   1.95053581  1.2601529 ]
Thu May 23 15:21:36 2024,983,0.016440347817182777,[-2.64441961  2.24097793 -1.89551026 -0.08247826 -0.27539156 -4.21923991
  2.68951881  1.95049981  1.2601169 ]
Thu May 23 15:21:37 2024,984,0.016439943191212822,[-2.64446412  2.24102243 -1.89555476 -0.08252276 -0.27543606 -4.21919541
  2.68956331  1.95054431  1.2601614 ]
Thu May 23 15:21:38 2024,985,0.0164400914296329,[-2.6444874   2.24099915 -1.89553148 -0.08254604 -0.27541278 -4.2192187
  2.68958659  1.95056759  1.26013812]
Thu May 23 15:21:38 2024,986,0.016439417443358854,[-2.6445622   2.24107395 -1.89560628 -0.08262085 -0.27533798 -4.2192935
  2.68951179  1.95064239  1.26021292]
Thu May 23 15:21:39 2024,987,0.016438685877515128,[-2.64451276  2.24112338 -1.89565571 -0.08267028 -0.27528854 -4.21924406
  2.68956123  1.95059296  1.26016349]
Thu May 23 15:21:39 2024,988,0.016438018503894772,[-2.64458709  2.24119771 -1.89573004 -0.08274461 -0.27521422 -4.21931839
  2.68963555  1.95051863  1.26023781]
Thu May 23 15:21:40 2024,989,0.01643523724750563,[-2.64444492  2.24133988 -1.89558787 -0.08260244 -0.27507204 -4.21917622
  2.68949338  1.95037646  1.26009564]
Thu May 23 15:21:40 2024,990,0.016434561032597488,[-2.64439844  2.24138636 -1.89563435 -0.08264891 -0.27502557 -4.21912974
  2.68953986  1.95042293  1.26014212]
Thu May 23 15:21:41 2024,991,0.016433910875142854,[-2.64447157  2.24145949 -1.89570747 -0.08272204 -0.27495244 -4.21920287
  2.68961299  1.95034981  1.26021525]
Thu May 23 15:21:42 2024,992,0.016433861981102308,[-2.64446377  2.24146729 -1.89571528 -0.08271424 -0.27494463 -4.21921067
  2.68962079  1.950342    1.26022305]
Thu May 23 15:21:42 2024,993,0.016433814163263182,[-2.64445612  2.24147494 -1.89572293 -0.08270659 -0.27493698 -4.21921832
  2.68961314  1.95033435  1.2602154 ]
Thu May 23 15:21:43 2024,994,0.016432983853252554,[-2.64438061  2.24155045 -1.89564742 -0.08263108 -0.27501249 -4.21914281
  2.68968865  1.95040986  1.26013989]
Thu May 23 15:21:43 2024,995,0.01643314422761215,[-2.64440701  2.24152405 -1.89562102 -0.08260468 -0.27498609 -4.21916921
  2.68966225  1.95038346  1.26011349]
Thu May 23 15:21:44 2024,996,0.016433072616405458,[-2.64438015  2.24155091 -1.89559416 -0.08257782 -0.27501296 -4.21919607
  2.68968911  1.95041032  1.26014035]
Thu May 23 15:21:44 2024,997,0.016430402763587183,[-2.64424172  2.24168934 -1.89545573 -0.08271624 -0.27487453 -4.21905765
  2.68982754  1.95054875  1.26000193]
Thu May 23 15:21:45 2024,998,0.016434185625130337,[-2.64402312  2.24147073 -1.89523713 -0.08249764 -0.27509314 -4.21927626
  2.69004614  1.95033014  1.26022054]
Thu May 23 15:21:45 2024,999,0.01643354646042383,[-2.64409542  2.24154303 -1.89530943 -0.08242534 -0.27502084 -4.21934856
  2.69011844  1.95025784  1.26014824]
