Time,Iteration,Cost,Parameters
Sun May 26 04:20:52 2024,0,0.7528871341026392,[-2.92194991  2.2562011  -2.1430461  -0.09776457  0.57265354 -2.78887543
  3.04981852  2.20836791  1.20428645]
Sun May 26 04:30:29 2024,942,0.06454481735914107,[-3.13839728  3.44505234 -2.33180943 -0.02781063  1.40973663 -1.54928438
  3.0056783   2.66456447  1.42245445]
Sun May 26 04:30:30 2024,943,0.06454450537689019,[-3.13836089  3.44508874 -2.33177304 -0.02784703  1.40970024 -1.54932078
  3.00564191  2.66452808  1.42241805]
Sun May 26 04:30:31 2024,944,0.06454398435418321,[-3.13827493  3.44500278 -2.331859   -0.02793299  1.40961427 -1.54923481
  3.00555595  2.66461404  1.42233209]
Sun May 26 04:30:31 2024,945,0.0645443728675398,[-3.13818727  3.44509043 -2.33177134 -0.02784533  1.40970193 -1.54914716
  3.00546829  2.6647017   1.42241974]
Sun May 26 04:30:32 2024,946,0.06454130945423872,[-3.1384298   3.44533296 -2.33201387 -0.0276028   1.4094594  -1.54890463
  3.00522576  2.66445917  1.42266227]
Sun May 26 04:30:32 2024,947,0.06454019946917756,[-3.13854422  3.44544739 -2.33212829 -0.02771723  1.40934498 -1.54901905
  3.00534018  2.66457359  1.4227767 ]
Sun May 26 04:30:33 2024,948,0.06453719813362355,[-3.13878462  3.44568779 -2.33236869 -0.02747682  1.40910458 -1.54877865
  3.00509978  2.66433319  1.4225363 ]
Sun May 26 04:30:33 2024,949,0.06453681131878024,[-3.13874203  3.44573038 -2.3323261  -0.02751941  1.40906199 -1.54882124
  3.00505719  2.66437578  1.42249371]
Sun May 26 04:30:34 2024,950,0.0645364277676557,[-3.1386675   3.44565584 -2.33240064 -0.02744488  1.40898745 -1.54874671
  3.00498266  2.66445031  1.42256824]
Sun May 26 04:30:34 2024,951,0.06453444350200772,[-3.13881718  3.44580553 -2.33225095 -0.0272952   1.40883777 -1.54859702
  3.00513234  2.66430063  1.42271792]
Sun May 26 04:30:35 2024,952,0.06453493349767549,[-3.13872868  3.44589403 -2.33233945 -0.0273837   1.40892627 -1.54850852
  3.00504384  2.66438913  1.42262942]
Sun May 26 04:30:36 2024,953,0.06453301870155581,[-3.13887554  3.44604089 -2.33219259 -0.02753056  1.40877941 -1.54836166
  3.0051907   2.66453599  1.42277628]
Sun May 26 04:30:36 2024,954,0.06453025098991408,[-3.13910795  3.4462733  -2.332425   -0.02776297  1.40854701 -1.54812926
  3.0049583   2.6647684   1.42300869]
Sun May 26 04:30:37 2024,955,0.06452990409331773,[-3.13916584  3.4462154  -2.33248289 -0.02782086  1.40848911 -1.54807136
  3.00490041  2.6647105   1.42306658]
Sun May 26 04:30:37 2024,956,0.06452962780198608,[-3.13911049  3.44616005 -2.33242753 -0.02787621  1.40843376 -1.54801601
  3.00495576  2.66476586  1.42312193]
Sun May 26 04:30:38 2024,957,0.0645294276055848,[-3.139055    3.44610456 -2.33248302 -0.0279317   1.40837827 -1.54796052
  3.00501125  2.66482135  1.42306644]
Sun May 26 04:30:38 2024,958,0.06452925924568201,[-3.13900355  3.44605311 -2.33253447 -0.02798315  1.40832682 -1.54790907
  3.00495981  2.6647699   1.42311789]
Sun May 26 04:30:39 2024,959,0.06452906767931037,[-3.13895792  3.44600748 -2.33248885 -0.02802878  1.40828119 -1.54786344
  3.00500543  2.66472427  1.42307226]
Sun May 26 04:30:40 2024,960,0.0645289449775535,[-3.13891301  3.44596257 -2.33253376 -0.02798387  1.40823628 -1.54781853
  3.00505035  2.66467936  1.42311718]
Sun May 26 04:30:40 2024,961,0.06452759455527993,[-3.13903896  3.44608853 -2.33265971 -0.02785791  1.40811033 -1.54794449
  3.00492439  2.66480532  1.42299122]
Sun May 26 04:30:41 2024,962,0.06452508992092958,[-3.13926198  3.44631154 -2.33288273 -0.0276349   1.40788731 -1.54772147
  3.0051474   2.66502833  1.42276821]
Sun May 26 04:30:41 2024,963,0.06452500591284406,[-3.13922368  3.44627325 -2.33292102 -0.02767319  1.40784902 -1.54768318
  3.0051857   2.66506662  1.4228065 ]
Sun May 26 04:30:42 2024,964,0.06452598999943104,[-3.13904889  3.44644804 -2.33309581 -0.0274984   1.40802381 -1.54785797
  3.0050109   2.66489183  1.42263171]
Sun May 26 04:30:42 2024,965,0.06452480103902325,[-3.13891403  3.4465829  -2.33323067 -0.02736354  1.40788895 -1.54799283
  3.00514576  2.66475697  1.42249685]
Sun May 26 04:30:43 2024,966,0.06452226813414448,[-3.13913762  3.44680648 -2.33345426 -0.02713995  1.40766537 -1.54776924
  3.00492217  2.66453339  1.42227326]
Sun May 26 04:30:43 2024,967,0.06452194880452652,[-3.13895948  3.44662834 -2.3336324  -0.02696181  1.40748723 -1.54794738
  3.00510031  2.66435525  1.42209512]
Sun May 26 04:30:44 2024,968,0.06452066102740227,[-3.13908221  3.44675107 -2.33375512 -0.02683909  1.4073645  -1.54807011
  3.00522304  2.66423252  1.4219724 ]
Sun May 26 04:30:45 2024,969,0.06452053487807932,[-3.1391145   3.44671878 -2.33378741 -0.0268068   1.40733221 -1.54803782
  3.00525533  2.66426481  1.42200469]
Sun May 26 04:30:45 2024,970,0.06452153103708644,[-3.13894252  3.44689076 -2.33395939 -0.02697878  1.40750419 -1.5482098
  3.00542731  2.66443679  1.42217666]
Sun May 26 04:30:46 2024,971,0.06451979950100724,[-3.1387877   3.44704558 -2.33380457 -0.02682395  1.40734937 -1.54805498
  3.00558213  2.66459161  1.42233149]
Sun May 26 04:30:46 2024,972,0.06451728906339307,[-3.13901     3.44726788 -2.33402687 -0.02660165  1.40712707 -1.54783268
  3.00535983  2.66436931  1.42210919]
Sun May 26 04:30:47 2024,973,0.0645148579797264,[-3.13922951  3.4474874  -2.33424638 -0.02638214  1.40690756 -1.54761317
  3.00514032  2.66458882  1.42188968]
Sun May 26 04:30:47 2024,974,0.06451176167191437,[-3.13948355  3.44774143 -2.33399234 -0.02663618  1.40665352 -1.54786721
  3.00539436  2.66484286  1.42214372]
Sun May 26 04:30:48 2024,975,0.06450931804102278,[-3.1397033   3.44796118 -2.33421209 -0.02641643  1.40643377 -1.54764746
  3.00517461  2.66462311  1.42192397]
Sun May 26 04:30:49 2024,976,0.06450758951461236,[-3.13984172  3.44809961 -2.33407366 -0.02627801  1.40629534 -1.54750903
  3.00503618  2.66476154  1.42178554]
Sun May 26 04:30:49 2024,977,0.06450855993268816,[-3.13966895  3.44827238 -2.33424643 -0.02610524  1.40646811 -1.5476818
  3.00486341  2.6649343   1.42195831]
Sun May 26 04:30:50 2024,978,0.06450821639007556,[-3.13949057  3.448094   -2.33442481 -0.02592686  1.40628973 -1.54786018
  3.00468503  2.66511269  1.42177993]
Sun May 26 04:30:50 2024,979,0.0645065692262152,[-3.13933969  3.44824488 -2.33427393 -0.02607774  1.40613884 -1.54770929
  3.00483592  2.66526357  1.42162904]
Sun May 26 04:30:51 2024,980,0.0645064535909973,[-3.13937032  3.44821425 -2.33430456 -0.02610837  1.40610821 -1.54767866
  3.00480529  2.66529421  1.42165967]
Sun May 26 04:30:51 2024,981,0.06450654937188086,[-3.13939995  3.44824389 -2.33433419 -0.02607874  1.40613784 -1.54764903
  3.00477565  2.66526457  1.42163004]
Sun May 26 04:30:52 2024,982,0.06450689180243581,[-3.13930619  3.44833765 -2.33424043 -0.0261725   1.4062316  -1.54755526
  3.00486942  2.66517081  1.42153627]
Sun May 26 04:30:52 2024,983,0.06450555624285849,[-3.13943071  3.44846217 -2.33436495 -0.02629702  1.40610708 -1.54767978
  3.00499394  2.66529533  1.42141176]
Sun May 26 04:30:53 2024,984,0.0645039591412907,[-3.13928221  3.44861067 -2.33421645 -0.02644553  1.40595858 -1.54753128
  3.00484543  2.66544383  1.42156026]
Sun May 26 04:30:54 2024,985,0.0645044292194625,[-3.13919571  3.44869717 -2.33430295 -0.02635903  1.40604508 -1.54744478
  3.00493193  2.66553033  1.42147376]
Sun May 26 04:30:54 2024,986,0.06450543016385182,[-3.13902868  3.4488642  -2.33446997 -0.02652605  1.40621211 -1.54761181
  3.0047649   2.66569736  1.42164079]
Sun May 26 04:30:55 2024,987,0.0645052149417785,[-3.13907259  3.44882028 -2.33451389 -0.02648214  1.40616819 -1.54756789
  3.00480882  2.66565344  1.4216847 ]
Sun May 26 04:30:55 2024,988,0.06450224589186053,[-3.13932142  3.4490691  -2.33426507 -0.02623331  1.40591937 -1.54781671
  3.00456     2.66590226  1.42193352]
Sun May 26 04:30:56 2024,989,0.06450232790406256,[-3.1393421   3.44908979 -2.33428575 -0.02621263  1.40594006 -1.54779603
  3.00458068  2.66592295  1.42191284]
Sun May 26 04:30:56 2024,990,0.06450057160105707,[-3.13948117  3.44922886 -2.33414668 -0.02607356  1.40580099 -1.54765696
  3.00444161  2.66606202  1.42177377]
Sun May 26 04:30:57 2024,991,0.06450104731584995,[-3.13940085  3.44930919 -2.33422701 -0.02615389  1.40588131 -1.54757663
  3.00452194  2.66598169  1.42169344]
Sun May 26 04:30:58 2024,992,0.06450111874824782,[-3.13941747  3.44932581 -2.33424363 -0.02613726  1.40589794 -1.54756001
  3.00453856  2.66599832  1.42171006]
Sun May 26 04:30:58 2024,993,0.06450118868611346,[-3.1394336   3.44934194 -2.33425976 -0.02615339  1.40591406 -1.54754388
  3.00452244  2.66598219  1.42169394]
Sun May 26 04:30:59 2024,994,0.0644998820609914,[-3.13955637  3.44946471 -2.33438253 -0.02603062  1.40579129 -1.54766665
  3.00439967  2.66610496  1.42181671]
Sun May 26 04:30:59 2024,995,0.06449860821090009,[-3.13967753  3.44958588 -2.3345037  -0.02615178  1.40567013 -1.54778782
  3.0042785   2.66622613  1.42193787]
Sun May 26 04:31:00 2024,996,0.06449908268836108,[-3.13959887  3.44966454 -2.33458236 -0.02623045  1.40574879 -1.54770915
  3.00419984  2.66614746  1.42185921]
Sun May 26 04:31:00 2024,997,0.06449746644927574,[-3.13945013  3.44981328 -2.33443362 -0.0260817   1.40560004 -1.54756041
  3.00434858  2.66629621  1.42171047]
Sun May 26 04:31:01 2024,998,0.06449724555971857,[-3.13939268  3.44975583 -2.33449107 -0.02602425  1.40554259 -1.54750296
  3.00429113  2.66623876  1.42165302]
Sun May 26 04:31:01 2024,999,0.06449699851087567,[-3.13936665  3.44978185 -2.33451709 -0.02599823  1.40551657 -1.54747694
  3.00431715  2.66626478  1.42167904]
