Time,Iteration,Cost,Parameters
Wed Dec 11 13:26:52 2024,0,0.35693276086557124,[-2.89774267  2.24287541 -2.11883886 -0.1219718   0.5484463  -2.7646682
  3.06314421  2.19504223  1.19096076 -1.06104231]
  2.88783525  2.02431676  1.11875389 -1.18946133]
Wed Dec 11 13:59:20 2024,858,0.2639354387451387,[-2.34854784  2.36891179 -2.76287307 -0.27387064  0.19271246 -2.72393712
  2.88896636  2.02318564  1.11762278 -1.19059244]
Wed Dec 11 13:59:23 2024,859,0.2738626437970061,[-2.35684062  2.37720457 -2.77116585 -0.26557785  0.18441968 -2.7322299
  2.89725915  2.03147842  1.12591556 -1.18229966]
Wed Dec 11 13:59:25 2024,860,0.3613096873206832,[-2.35458286  2.37946233 -2.76890809 -0.26332009  0.18667744 -2.73448766
  2.89500138  2.03373618  1.12817332 -1.1800419 ]
Wed Dec 11 13:59:28 2024,861,0.18327653816219103,[-2.35821574  2.37582946 -2.76527522 -0.25968722  0.19031032 -2.73812054
  2.89136851  2.03010331  1.12454044 -1.18367478]
Wed Dec 11 13:59:30 2024,862,0.2288584137011213,[-2.36636803  2.36767716 -2.75712292 -0.26783951  0.18215803 -2.72996825
  2.88321622  2.02195102  1.11638815 -1.19182707]
Wed Dec 11 13:59:32 2024,863,0.4190110271543516,[-2.36377225  2.37027294 -2.7597187  -0.27043529  0.17956225 -2.73256403
  2.88062044  2.02454679  1.11379237 -1.19442285]
Wed Dec 11 13:59:34 2024,864,0.19540971836585813,[-2.35694773  2.37709747 -2.75289418 -0.27725981  0.18638677 -2.73938855
  2.87379592  2.01772227  1.12061689 -1.20124737]
Wed Dec 11 13:59:37 2024,865,0.22975809770582525,[-2.364072    2.3699732  -2.74576991 -0.27013554  0.1792625  -2.73226428
  2.88092019  2.010598    1.12774116 -1.20837164]
Wed Dec 11 13:59:39 2024,866,0.35867804174024537,[-2.37404603  2.37994722 -2.73579588 -0.28010957  0.16928847 -2.72229025
  2.87094616  2.00062397  1.13771519 -1.19839761]
Wed Dec 11 13:59:41 2024,867,0.25713612488502363,[-2.36912401  2.38486924 -2.73087386 -0.27518755  0.17421049 -2.71736823
  2.87586818  2.00554599  1.13279317 -1.20331963]
Wed Dec 11 13:59:43 2024,868,0.3098405201454198,[-2.35227288  2.40172037 -2.71402274 -0.29203867  0.15735936 -2.73421936
  2.85901705  1.98869487  1.1496443  -1.1864685 ]
Wed Dec 11 13:59:46 2024,869,0.43604406118206485,[-2.35299394  2.40244143 -2.7147438  -0.29275974  0.1566383  -2.73349829
  2.85973811  1.98941593  1.15036536 -1.18574744]
Wed Dec 11 13:59:48 2024,870,0.33127822495041526,[-2.33671426  2.38616175 -2.73102348 -0.30903942  0.17291798 -2.74977797
  2.84345843  2.00569561  1.16664504 -1.20202712]
Wed Dec 11 13:59:50 2024,871,0.15489501318152682,[-2.32983637  2.39303965 -2.72414559 -0.31591731  0.16604009 -2.74290008
  2.85033633  2.01257351  1.17352294 -1.20890502]
Wed Dec 11 13:59:52 2024,872,0.23882290625740255,[-2.33162285  2.39482613 -2.72593207 -0.3177038   0.16782657 -2.74468656
  2.84854984  2.01078702  1.17530942 -1.20711853]
Wed Dec 11 13:59:55 2024,873,0.3200473426416698,[-2.33039235  2.39605663 -2.72470157 -0.3164733   0.16905707 -2.74591706
  2.84731934  2.00955652  1.17653992 -1.20588803]
Wed Dec 11 13:59:57 2024,874,0.26964222087123213,[-2.3371533   2.38929569 -2.73146251 -0.30971235  0.16229612 -2.75267801
  2.85408029  2.01631747  1.18330087 -1.19912709]
Wed Dec 11 13:59:59 2024,875,0.3113996181260702,[-2.33626124  2.38840363 -2.73235457 -0.31060441  0.16140406 -2.75357007
  2.85318823  2.01720953  1.18240881 -1.19823503]
Wed Dec 11 14:00:02 2024,876,0.316389954736662,[-2.3396409   2.38502397 -2.72897491 -0.30722475  0.15802441 -2.75019041
  2.85656789  2.02058919  1.18578847 -1.20161469]
Wed Dec 11 14:00:04 2024,877,0.30390071242123706,[-2.34331573  2.3886988  -2.73264975 -0.31089958  0.15434957 -2.74651557
  2.85289306  2.02426402  1.18211363 -1.20528952]
Wed Dec 11 14:00:06 2024,878,0.3816306289212664,[-2.34255125  2.38793432 -2.73188526 -0.31166407  0.15358509 -2.74575109
  2.85365754  2.02349953  1.18287812 -1.20452504]
Wed Dec 11 14:00:08 2024,879,0.26732181287185874,[-2.34653168  2.39191476 -2.72790482 -0.30768363  0.14960465 -2.74177065
  2.8496771   2.01951909  1.18685856 -1.2005446 ]
Wed Dec 11 14:00:10 2024,880,0.2184932778735482,[-2.35373698  2.38470946 -2.72069952 -0.30047833  0.15680995 -2.74897595
  2.8568824   2.02672439  1.19406386 -1.2077499 ]
Wed Dec 11 14:00:13 2024,881,0.277349311329539,[-2.35845012  2.38942259 -2.71598639 -0.30519146  0.15209681 -2.74426281
  2.86159553  2.02201126  1.19877699 -1.21246303]
Wed Dec 11 14:00:15 2024,882,0.28144212044114075,[-2.35064955  2.39722316 -2.70818582 -0.29739089  0.14429624 -2.73646224
  2.85379496  2.01421069  1.20657756 -1.2202636 ]
Wed Dec 11 14:00:17 2024,883,0.2793290733014746,[-2.35800762  2.40458123 -2.70082775 -0.29003282  0.13693817 -2.72910417
  2.84643689  2.00685261  1.21393564 -1.21290553]
Wed Dec 11 14:00:19 2024,884,0.27286378357158136,[-2.35439539  2.40819347 -2.69721551 -0.29364505  0.1405504  -2.7327164
  2.84282466  2.01046485  1.2103234  -1.2092933 ]
Wed Dec 11 14:00:22 2024,885,0.3766693680540485,[-2.35647106  2.40611779 -2.69513984 -0.29572073  0.14262608 -2.73064073
  2.84074898  2.01254052  1.21239908 -1.20721762]
Wed Dec 11 14:00:24 2024,886,0.2611127006396845,[-2.3450198   2.39466653 -2.7065911  -0.28426946  0.13117481 -2.74209199
  2.85220024  2.00108926  1.20094782 -1.21866889]
Wed Dec 11 14:00:27 2024,887,0.31471949809402067,[-2.34963547  2.39005086 -2.71120677 -0.27965379  0.13579048 -2.73747632
  2.85681591  1.99647359  1.20556349 -1.21405321]
Wed Dec 11 14:00:29 2024,888,0.2739604531269556,[-2.34952969  2.38994508 -2.71110099 -0.27954801  0.1356847  -2.73737054
  2.85671013  1.99657937  1.20566927 -1.214159  ]
Wed Dec 11 14:00:31 2024,889,0.251700339665634,[-2.34251097  2.39696379 -2.7181197  -0.27252929  0.14270342 -2.73035182
  2.84969141  2.00359809  1.21268799 -1.20714028]
Wed Dec 11 14:00:33 2024,890,0.30761659391633767,[-2.34115768  2.39831709 -2.719473   -0.27388259  0.14405671 -2.72899853
  2.84833812  2.0022448   1.21404128 -1.20849358]
Wed Dec 11 14:00:36 2024,891,0.3176636940186659,[-2.34254454  2.39970395 -2.72085986 -0.27526945  0.14544357 -2.73038539
  2.84695126  2.00085793  1.21542814 -1.20988044]
Wed Dec 11 14:00:38 2024,892,0.28978258237704874,[-2.33883662  2.39599603 -2.71715194 -0.27156153  0.14915149 -2.72667747
  2.85065918  2.00456585  1.21913607 -1.20617252]
Wed Dec 11 14:00:40 2024,893,0.3474708014310298,[-2.3357127   2.39911995 -2.71402802 -0.27468545  0.15227541 -2.72355355
  2.85378309  2.00768977  1.22225998 -1.20929644]
Wed Dec 11 14:00:42 2024,894,0.2912765497675087,[-2.33185034  2.40298231 -2.71789039 -0.27082308  0.14841305 -2.72741592
  2.85764546  2.01155214  1.21839762 -1.2131588 ]
Wed Dec 11 14:00:45 2024,895,0.27458920802803244,[-2.33541227  2.39942038 -2.72145233 -0.27438502  0.14485111 -2.73097786
  2.8612074   2.0079902   1.21483568 -1.21672074]
Wed Dec 11 14:00:47 2024,896,0.26919757929084936,[-2.33336236  2.39737046 -2.71940241 -0.2723351   0.14280119 -2.72892794
  2.86325732  2.00594028  1.21278576 -1.21877066]
Wed Dec 11 14:00:49 2024,897,0.2642944798441459,[-2.32891348  2.39292158 -2.71495353 -0.26788622  0.14725007 -2.73337682
  2.85880844  2.01038916  1.21723464 -1.21432178]
Wed Dec 11 14:00:51 2024,898,0.34364063241822557,[-2.32945677  2.39237828 -2.71549683 -0.26842952  0.14670677 -2.73283352
  2.85826514  2.00984586  1.21669134 -1.21377848]
Wed Dec 11 14:00:54 2024,899,0.18072483197060477,[-2.32996429  2.3928858  -2.71600435 -0.267922    0.14721429 -2.732326
  2.85877266  2.01035338  1.21719886 -1.21327097]
Wed Dec 11 14:00:56 2024,900,0.27925403786182146,[-2.32856863  2.39428146 -2.71460869 -0.26652634  0.14860995 -2.73093034
  2.857377    2.00895772  1.2158032  -1.21187531]
Wed Dec 11 14:00:58 2024,901,0.31749393712021645,[-2.33223009  2.39062    -2.71827014 -0.2701878   0.1522714  -2.72726888
  2.86103846  2.01261917  1.21214174 -1.21553677]
Wed Dec 11 14:01:01 2024,902,0.24851227796231887,[-2.32995763  2.39289245 -2.71599769 -0.27246026  0.15454386 -2.72499643
  2.86331091  2.01489163  1.20986928 -1.21780922]
Wed Dec 11 14:01:03 2024,903,0.30871095320338354,[-2.33496451  2.39789933 -2.72100457 -0.26745338  0.15955074 -2.73000331
  2.85830403  2.01989851  1.21487616 -1.21280235]
Wed Dec 11 14:01:06 2024,904,0.2909892400452849,[-2.34582727  2.40876209 -2.71014181 -0.25659062  0.14868798 -2.74086607
  2.84744128  2.00903575  1.2040134  -1.20193959]
Wed Dec 11 14:01:08 2024,905,0.20689492184032093,[-2.34105324  2.40398806 -2.71491584 -0.26136465  0.14391395 -2.73609204
  2.84266725  2.00426172  1.19923937 -1.19716556]
Wed Dec 11 14:01:10 2024,906,0.31436185743578127,[-2.34700585  2.39803545 -2.72086845 -0.26731726  0.14986656 -2.74204465
  2.83671464  1.99830911  1.19328676 -1.20311817]
Wed Dec 11 14:01:12 2024,907,0.14859536595998657,[-2.34496453  2.40007678 -2.71882712 -0.26935858  0.14782524 -2.74408597
  2.83875596  2.00035044  1.19124544 -1.20107685]
Wed Dec 11 14:01:14 2024,908,0.20684433664882967,[-2.34034866  2.40469265 -2.723443   -0.26474271  0.15244111 -2.7394701
  2.84337183  2.00496631  1.18662957 -1.19646097]
Wed Dec 11 14:01:16 2024,909,0.30707081274934156,[-2.33505542  2.40998589 -2.71814976 -0.25944947  0.14714787 -2.73417686
  2.84866507  2.01025955  1.19192281 -1.19116773]
Wed Dec 11 14:01:19 2024,910,0.2605703517011407,[-2.33931485  2.40572645 -2.72240919 -0.25519004  0.14288844 -2.73843629
  2.84440564  2.00600011  1.19618224 -1.19542717]
Wed Dec 11 14:01:21 2024,911,0.18447340536758233,[-2.3328117   2.4122296  -2.71590604 -0.26169319  0.13638529 -2.74493944
  2.83790249  2.01250326  1.18967909 -1.20193032]
Wed Dec 11 14:01:23 2024,912,0.29572464940858584,[-2.32910205  2.41593925 -2.71961569 -0.25798353  0.13267564 -2.74864909
  2.84161214  2.01621292  1.18596944 -1.19822067]
Wed Dec 11 14:01:26 2024,913,0.27663198881521056,[-2.3303622   2.4171994  -2.71835554 -0.25672339  0.13393579 -2.74738894
  2.84035199  2.01747306  1.18722959 -1.19696052]
Wed Dec 11 14:01:28 2024,914,0.2822921791525066,[-2.31769898  2.42986262 -2.70569232 -0.24406017  0.14659901 -2.73472572
  2.85301521  2.03013628  1.19989281 -1.20962374]
Wed Dec 11 14:01:30 2024,915,0.28737430345034676,[-2.31674286  2.42890651 -2.70664844 -0.24310405  0.14564289 -2.73376961
  2.85205909  2.02918017  1.19893669 -1.20866762]
Wed Dec 11 14:01:32 2024,916,0.128588631008579,[-2.31932867  2.4263207  -2.70406263 -0.24568986  0.14305708 -2.7311838
  2.84947329  2.03176597  1.2015225  -1.21125343]
Wed Dec 11 14:01:35 2024,917,0.18062502755976384,[-2.31158396  2.41857599 -2.71180734 -0.23794515  0.13531237 -2.72343909
  2.857218    2.02402126  1.20926721 -1.21899814]
Wed Dec 11 14:01:37 2024,918,0.24431848267641584,[-2.31942219  2.41073776 -2.70396911 -0.24578338  0.1431506  -2.71560086
  2.84937977  2.01618304  1.20142898 -1.21115991]
Wed Dec 11 14:01:39 2024,919,0.24418040292924317,[-2.33029445  2.3998655  -2.71484138 -0.25665564  0.15402286 -2.7047286
  2.83850751  2.00531077  1.21230124 -1.20028765]
Wed Dec 11 14:01:41 2024,920,0.29271871198096067,[-2.32874232  2.39831337 -2.71639351 -0.25820777  0.15247073 -2.70628074
  2.83695537  2.00686291  1.21385338 -1.20183978]
Wed Dec 11 14:01:44 2024,921,0.24845743758431046,[-2.33573964  2.39131605 -2.70939619 -0.25121045  0.14547341 -2.71327806
  2.82995805  1.99986559  1.20685606 -1.2088371 ]
Wed Dec 11 14:01:46 2024,922,0.3538779971799248,[-2.33070683  2.39634885 -2.714429   -0.24617765  0.15050622 -2.71831086
  2.83499086  1.99483278  1.21188886 -1.2038043 ]
Wed Dec 11 14:01:48 2024,923,0.3387783595799998,[-2.33503097  2.39202472 -2.71010486 -0.25050178  0.14618208 -2.722635
  2.83066672  1.99915692  1.216213   -1.20812843]
Wed Dec 11 14:01:50 2024,924,0.3322597568838213,[-2.33448936  2.39256632 -2.71064647 -0.25104339  0.14672368 -2.72209339
  2.83012512  1.99861532  1.21567139 -1.20758683]
Wed Dec 11 14:01:53 2024,925,0.30595763050520675,[-2.33171002  2.39534567 -2.71342581 -0.25382273  0.14394434 -2.71931405
  2.83290446  2.00139466  1.21289205 -1.21036617]
Wed Dec 11 14:01:55 2024,926,0.2241051417900895,[-2.33666523  2.40030088 -2.70847059 -0.24886752  0.14889956 -2.71435883
  2.82794924  1.99643944  1.21784727 -1.21532139]
Wed Dec 11 14:01:57 2024,927,0.28774036469651065,[-2.35024887  2.41388452 -2.69488696 -0.23528388  0.13531592 -2.72794246
  2.81436561  1.98285581  1.20426363 -1.22890502]
Wed Dec 11 14:01:59 2024,928,0.319508498716913,[-2.34877897  2.41241461 -2.69635686 -0.23381398  0.13384602 -2.72647256
  2.81289571  1.98138591  1.20279373 -1.22743512]
Wed Dec 11 14:02:02 2024,929,0.3415198605795984,[-2.34721257  2.41398101 -2.69479046 -0.23224759  0.13227963 -2.72490617
  2.81446211  1.9829523   1.20436013 -1.22900152]
Wed Dec 11 14:02:04 2024,930,0.2588245558229937,[-2.34451518  2.41128362 -2.69209307 -0.23494498  0.13497702 -2.72760356
  2.81176471  1.9856497   1.20166273 -1.23169891]
Wed Dec 11 14:02:06 2024,931,0.35916389671749355,[-2.34203258  2.40880102 -2.68961047 -0.23742758  0.13745962 -2.72512096
  2.80928211  1.9831671   1.19918013 -1.23418151]
Wed Dec 11 14:02:08 2024,932,0.29322140524445894,[-2.33510468  2.41572891 -2.69653836 -0.24435547  0.14438751 -2.73204885
  2.80235422  1.9762392   1.20610803 -1.22725362]
Wed Dec 11 14:02:11 2024,933,0.206268325552731,[-2.33257391  2.41319813 -2.69400759 -0.2418247   0.14185674 -2.72951807
  2.80488499  1.97370843  1.2086388  -1.22472284]
Wed Dec 11 14:02:13 2024,934,0.22863267053482697,[-2.32995068  2.41582136 -2.69663081 -0.24444792  0.13923351 -2.72689485
  2.80226177  1.97633165  1.21126203 -1.22209962]
Wed Dec 11 14:02:15 2024,935,0.3602848644639111,[-2.32875216  2.41462284 -2.69543229 -0.2432494   0.14043203 -2.72569633
  2.80106325  1.97513313  1.21246054 -1.2209011 ]
Wed Dec 11 14:02:17 2024,936,0.37130156631312217,[-2.32344271  2.41993229 -2.70074175 -0.23793995  0.14574148 -2.73100579
  2.7957538   1.98044259  1.21777    -1.21559165]
Wed Dec 11 14:02:20 2024,937,0.28928000101788764,[-2.32642989  2.41694511 -2.69775456 -0.23495276  0.14872867 -2.73399297
  2.79874098  1.9774554   1.22075718 -1.21857883]
Wed Dec 11 14:02:22 2024,938,0.2957027804323954,[-2.32525724  2.41811777 -2.6965819  -0.23378011  0.14990133 -2.73516563
  2.79991364  1.97628274  1.21958452 -1.21975149]
Wed Dec 11 14:02:24 2024,939,0.221247146639218,[-2.32206009  2.42131491 -2.69977905 -0.23697725  0.14670418 -2.73836277
  2.7967165   1.97947989  1.21638738 -1.22294863]
Wed Dec 11 14:02:26 2024,940,0.2395539909925853,[-2.3093566   2.4340184  -2.71248254 -0.24968074  0.15940767 -2.75106626
  2.80941998  1.99218337  1.20368389 -1.23565212]
Wed Dec 11 14:02:28 2024,941,0.29877367880707884,[-2.31016049  2.43482229 -2.71328643 -0.25048463  0.16021156 -2.75187015
  2.81022387  1.99137948  1.20448778 -1.23645601]
Wed Dec 11 14:02:31 2024,942,0.35280807474533205,[-2.29588824  2.42055004 -2.72755868 -0.23621237  0.14593931 -2.7661424
  2.82449613  1.97710723  1.19021553 -1.22218376]
Wed Dec 11 14:02:33 2024,943,0.2550975270690671,[-2.28629545  2.43014283 -2.71796588 -0.22661958  0.13634651 -2.7757352
  2.83408892  1.98670002  1.19980832 -1.21259096]
Wed Dec 11 14:02:35 2024,944,0.2750607924435714,[-2.28769903  2.43154642 -2.7165623  -0.22521599  0.13494293 -2.77713878
  2.83268534  1.98810361  1.20121191 -1.21118738]
Wed Dec 11 14:02:38 2024,945,0.24605749048099268,[-2.27940747  2.42325485 -2.70827073 -0.23350756  0.14323449 -2.76884722
  2.82439377  1.99639518  1.19292034 -1.21947894]
Wed Dec 11 14:02:40 2024,946,0.25067056777198593,[-2.27405816  2.41790554 -2.70292142 -0.22815825  0.1485838  -2.77419653
  2.82974308  2.00174449  1.19826965 -1.22482825]
Wed Dec 11 14:02:42 2024,947,0.39034821174602674,[-2.27215214  2.41599952 -2.7010154  -0.22625223  0.15048982 -2.77610254
  2.83164909  1.99983847  1.20017567 -1.22673427]
Wed Dec 11 14:02:44 2024,948,0.30925240456205455,[-2.26610264  2.42204903 -2.6949659  -0.23230174  0.14444032 -2.77005304
  2.8376986   1.99378897  1.19412617 -1.23278378]
Wed Dec 11 14:02:47 2024,949,0.2411340386568962,[-2.26328147  2.42487019 -2.69214474 -0.2351229   0.14726148 -2.7728742
  2.83487743  1.99661013  1.191305   -1.22996261]
Wed Dec 11 14:02:49 2024,950,0.21612309395860585,[-2.26565258  2.4272413  -2.68977363 -0.23275179  0.14489038 -2.7705031
  2.83724854  1.99898124  1.18893389 -1.23233372]
Wed Dec 11 14:02:50 2024,951,0.22931561510400075,[-2.25742912  2.41901784 -2.69799709 -0.22452834  0.15311383 -2.76227964
  2.845472    1.99075778  1.19715735 -1.24055718]
Wed Dec 11 14:02:52 2024,952,0.38949771841600545,[-2.25827636  2.41986508 -2.69714985 -0.2236811   0.15396107 -2.76312688
  2.84462476  1.99160502  1.19631011 -1.24140441]
Wed Dec 11 14:02:54 2024,953,0.43314542284251145,[-2.25817642  2.41996502 -2.69704991 -0.22378104  0.15406101 -2.76322682
  2.8447247   1.99150508  1.19621018 -1.24130447]
Wed Dec 11 14:02:57 2024,954,0.27426483462725154,[-2.25874804  2.42053664 -2.69762153 -0.22435266  0.15348939 -2.76265519
  2.84529632  1.9920767   1.1967818  -1.2418761 ]
Wed Dec 11 14:02:59 2024,955,0.2363794614964194,[-2.25597945  2.42330523 -2.70039013 -0.22712125  0.15072079 -2.76542379
  2.84806492  1.9948453   1.1940132  -1.2391075 ]
Wed Dec 11 14:03:01 2024,956,0.3593123638577104,[-2.25615191  2.4234777  -2.70056259 -0.22729372  0.15054833 -2.76559625
  2.84823738  1.99501776  1.19384074 -1.23893504]
Wed Dec 11 14:03:03 2024,957,0.27798432789924477,[-2.25588024  2.42374937 -2.70083426 -0.22702205  0.15027666 -2.76586792
  2.84850905  1.99528943  1.19411241 -1.23866337]
Wed Dec 11 14:03:06 2024,958,0.23851103655642802,[-2.2543683   2.42223743 -2.69932232 -0.22551011  0.1517886  -2.76435598
  2.84699711  1.99377749  1.19562435 -1.24017531]
Wed Dec 11 14:03:08 2024,959,0.4267687524213867,[-2.26210095  2.41450478 -2.69158967 -0.23324275  0.15952125 -2.75662333
  2.83926446  2.00151014  1.203357   -1.24790796]
Wed Dec 11 14:03:10 2024,960,0.2642181375891768,[-2.26691669  2.40968904 -2.68677393 -0.23805849  0.1547055  -2.75180759
  2.83444872  1.9966944   1.19854126 -1.24309221]
Wed Dec 11 14:03:12 2024,961,0.3423222992022795,[-2.26890623  2.41167858 -2.68876347 -0.23606895  0.15271596 -2.75379713
  2.83245918  1.99470486  1.19655172 -1.24110267]
Wed Dec 11 14:03:15 2024,962,0.3157320655345236,[-2.26512187  2.40789422 -2.69254783 -0.2322846   0.14893161 -2.75001277
  2.83624354  1.9909205   1.20033607 -1.24488703]
Wed Dec 11 14:03:17 2024,963,0.254605406814226,[-2.26025621  2.41275988 -2.69741349 -0.23715026  0.15379727 -2.75487844
  2.8411092   1.99578616  1.20520174 -1.24002137]
Wed Dec 11 14:03:19 2024,964,0.38024824930211276,[-2.27348146  2.39953463 -2.71063875 -0.25037552  0.14057201 -2.74165318
  2.82788394  2.00901142  1.19197648 -1.25324662]
Wed Dec 11 14:03:21 2024,965,0.2854610721905369,[-2.27293196  2.40008413 -2.71008925 -0.24982601  0.14112152 -2.74110368
  2.82843345  2.00846192  1.19252599 -1.25379613]
Wed Dec 11 14:03:24 2024,966,0.41743302158249895,[-2.26965558  2.39680776 -2.70681287 -0.24654964  0.14439789 -2.7378273
  2.83170982  2.01173829  1.18924961 -1.2570725 ]
Wed Dec 11 14:03:26 2024,967,0.2943279063753782,[-2.27874061  2.40589278 -2.69772785 -0.23746462  0.15348292 -2.72874228
  2.84079485  2.00265327  1.18016459 -1.26615753]
Wed Dec 11 14:03:29 2024,968,0.3174654773654728,[-2.27915538  2.40630755 -2.69814262 -0.23704985  0.15306815 -2.72915705
  2.84038008  2.00306804  1.18057936 -1.26574276]
Wed Dec 11 14:03:31 2024,969,0.25094727507821174,[-2.2761439   2.40329607 -2.69513114 -0.24006132  0.15607962 -2.73216853
  2.84339156  2.00607952  1.17756788 -1.26875424]
Wed Dec 11 14:03:33 2024,970,0.1659361640802718,[-2.27585388  2.40358609 -2.69484112 -0.24035134  0.15578961 -2.73245854
  2.84368157  2.0057895   1.17785789 -1.26846422]
Wed Dec 11 14:03:35 2024,971,0.3755934559526952,[-2.2800592   2.39938078 -2.69904644 -0.23614603  0.15999492 -2.73666386
  2.83947626  2.00999481  1.17365258 -1.27266953]
Wed Dec 11 14:03:38 2024,972,0.1565249666046823,[-2.2768303   2.40260967 -2.69581754 -0.23937492  0.15676603 -2.73343496
  2.83624737  2.01322371  1.17042369 -1.26944064]
Wed Dec 11 14:03:40 2024,973,0.30159433019494214,[-2.26894025  2.41049973 -2.68792749 -0.24726498  0.14887597 -2.72554491
  2.84413742  2.02111376  1.17831375 -1.2773307 ]
Wed Dec 11 14:03:42 2024,974,0.33210683013428566,[-2.26217814  2.41726183 -2.6946896  -0.24050287  0.15563808 -2.73230702
  2.83737531  2.02787587  1.17155164 -1.28409281]
Wed Dec 11 14:03:44 2024,975,0.30280794448449455,[-2.26155139  2.41663509 -2.69406285 -0.24112961  0.15626483 -2.73293376
  2.83800206  2.02850262  1.17092489 -1.28471955]
Wed Dec 11 14:03:46 2024,976,0.2655848174189829,[-2.256682    2.4117657  -2.69893224 -0.245999    0.15139544 -2.72806437
  2.83313267  2.02363323  1.17579428 -1.28958894]
Wed Dec 11 14:03:49 2024,977,0.3151088501611148,[-2.25741354  2.41249724 -2.69966378 -0.24673054  0.15212698 -2.72733283
  2.83386421  2.02436477  1.17652582 -1.29032048]
Wed Dec 11 14:03:51 2024,978,0.3111740118627926,[-2.25987727  2.4100335  -2.69720005 -0.24919428  0.14966324 -2.72979656
  2.83140047  2.02190103  1.17406209 -1.28785675]
Wed Dec 11 14:03:53 2024,979,0.3224119845565116,[-2.25771741  2.40787365 -2.69504019 -0.24703442  0.1518231  -2.73195642
  2.83356033  2.02406089  1.17622195 -1.28569689]
Wed Dec 11 14:03:56 2024,980,0.3445016734262018,[-2.25409186  2.4042481  -2.69866574 -0.24340887  0.15544865 -2.72833087
  2.82993478  2.02768644  1.1725964  -1.28207134]
Wed Dec 11 14:03:58 2024,981,0.3411308636196647,[-2.25404016  2.4041964  -2.69861404 -0.24346057  0.15539695 -2.72838257
  2.82988308  2.02773814  1.1725447  -1.28201964]
Wed Dec 11 14:04:00 2024,982,0.366846352519367,[-2.26356739  2.41372363 -2.70814127 -0.23393334  0.14586972 -2.7379098
  2.83941031  2.01821091  1.16301747 -1.27249241]
Wed Dec 11 14:04:02 2024,983,0.3554916006898494,[-2.2595066   2.40966284 -2.71220206 -0.22987255  0.14993051 -2.74197059
  2.83534952  2.0222717   1.16707826 -1.26843162]
Wed Dec 11 14:04:05 2024,984,0.29648887086923126,[-2.2576544   2.41151504 -2.71405427 -0.22802034  0.15178272 -2.7438228
  2.83349732  2.02412391  1.16893046 -1.26657942]
Wed Dec 11 14:04:07 2024,985,0.3207028212830487,[-2.26253732  2.40663212 -2.70917134 -0.22313742  0.15666564 -2.74870572
  2.82861439  2.01924098  1.16404754 -1.2616965 ]
Wed Dec 11 14:04:09 2024,986,0.3340189062248452,[-2.26020551  2.40896393 -2.71150315 -0.22546923  0.15433383 -2.74637391
  2.8309462   2.02157279  1.16637935 -1.25936469]
Wed Dec 11 14:04:11 2024,987,0.2693384802985323,[-2.26006439  2.40910505 -2.71136203 -0.22561035  0.15447495 -2.74651503
  2.83080508  2.02171391  1.16623823 -1.25922357]
Wed Dec 11 14:04:13 2024,988,0.2841536355026465,[-2.26431578  2.41335643 -2.71561342 -0.22135896  0.15022356 -2.74226364
  2.8265537   2.0259653   1.16198684 -1.25497218]
Wed Dec 11 14:04:16 2024,989,0.31447440815891226,[-2.26731866  2.41035356 -2.7186163  -0.21835608  0.14722069 -2.74526652
  2.82955657  2.02296242  1.15898396 -1.25196931]
Wed Dec 11 14:04:18 2024,990,0.2270174878415876,[-2.26757089  2.41010133 -2.71836407 -0.21810386  0.14696846 -2.74501429
  2.82930434  2.02321465  1.15923619 -1.25222153]
Wed Dec 11 14:04:20 2024,991,0.2687611988839945,[-2.26928092  2.4083913  -2.7200741  -0.21639383  0.14867849 -2.74672432
  2.83101437  2.02150462  1.15752616 -1.2505115 ]
Wed Dec 11 14:04:22 2024,992,0.1970408784940368,[-2.26978545  2.40788677 -2.72057863 -0.21588929  0.14817396 -2.74722885
  2.83050984  2.02200916  1.15702163 -1.25101604]
Wed Dec 11 14:04:24 2024,993,0.3392179176503924,[-2.27005391  2.40761831 -2.72031017 -0.21562084  0.14844241 -2.74749731
  2.8307783   2.0217407   1.15675317 -1.2512845 ]
Wed Dec 11 14:04:27 2024,994,0.1982239941175207,[-2.26975308  2.40731748 -2.720611   -0.21592166  0.14814159 -2.74719648
  2.83047747  2.02204153  1.157054   -1.25158532]
Wed Dec 11 14:04:29 2024,995,0.23320392649237376,[-2.27436228  2.40270827 -2.71600179 -0.21131246  0.15275079 -2.75180569
  2.82586826  2.01743232  1.1524448  -1.25619453]
Wed Dec 11 14:04:32 2024,996,0.3182294979094727,[-2.27355852  2.40351204 -2.71680556 -0.21050869  0.15194702 -2.75100192
  2.82667203  2.01823609  1.15164103 -1.2569983 ]
Wed Dec 11 14:04:34 2024,997,0.26719231424726214,[-2.27587756  2.40583109 -2.7191246  -0.20818965  0.14962798 -2.74868288
  2.82899107  2.01591704  1.14932198 -1.25467926]
Wed Dec 11 14:04:36 2024,998,0.22798920606441653,[-2.27835722  2.40831074 -2.72160426 -0.20570999  0.14714832 -2.75116254
  2.82651141  2.01343739  1.15180164 -1.2521996 ]
Wed Dec 11 14:04:38 2024,999,0.24220748246790447,[-2.2799377   2.40673026 -2.72318474 -0.20729047  0.14556784 -2.74958205
  2.82493093  2.01501787  1.15022116 -1.25378008]
