Time,Iteration,Cost,Parameters
Sun May 26 00:31:38 2024,0,1.3502498463247958,[-2.89342541  2.2276766  -2.1145216  -0.12628906  0.56364512 -2.76035094
  3.07834302  2.17984342  1.17576195]
Sun May 26 00:39:26 2024,943,0.03246004426874115,[-4.07135201  2.47922582 -1.51713474 -0.42954994  0.67501918 -1.10069115
  2.89609229  2.22094129  1.24799624]
Sun May 26 00:39:26 2024,944,0.032449377018465196,[-4.07169774  2.47957155 -1.51678901 -0.42989567  0.67536491 -1.10103688
  2.89643802  2.22059556  1.24765051]
Sun May 26 00:39:27 2024,945,0.03244440090121469,[-4.07191598  2.47978979 -1.51657077 -0.43011391  0.67558315 -1.10081864
  2.89665626  2.22037732  1.24786875]
Sun May 26 00:39:27 2024,946,0.03240245410616407,[-4.07121178  2.47908559 -1.51586657 -0.42940971  0.67628736 -1.10152285
  2.89595206  2.21967311  1.24857295]
Sun May 26 00:39:28 2024,947,0.03239748555781643,[-4.07142997  2.47930378 -1.51564837 -0.4296279   0.67650555 -1.10130466
  2.89573387  2.2198913   1.24879114]
Sun May 26 00:39:28 2024,948,0.032397452900848736,[-4.07139825  2.47927205 -1.5156801  -0.42959618  0.67653727 -1.10133638
  2.89570215  2.21992302  1.24875942]
Sun May 26 00:39:29 2024,949,0.03238742490973756,[-4.07173284  2.47960664 -1.51534551 -0.42926159  0.67687186 -1.10167097
  2.89603674  2.21958843  1.24842483]
Sun May 26 00:39:29 2024,950,0.03238027952574342,[-4.07200075  2.47933873 -1.5150776  -0.42899368  0.67660395 -1.10193888
  2.89576883  2.21985634  1.24815692]
Sun May 26 00:39:30 2024,951,0.03237687886433212,[-4.0717805   2.47955899 -1.51485735 -0.42877343  0.6763837  -1.10215913
  2.89598908  2.21963609  1.24837718]
Sun May 26 00:39:30 2024,952,0.03237200697453302,[-4.0719961   2.4797746  -1.51464174 -0.42898904  0.67659931 -1.10194352
  2.89577347  2.2198517   1.24859278]
Sun May 26 00:39:31 2024,953,0.03237152291128727,[-4.07207208  2.47985057 -1.51456576 -0.42906502  0.67652333 -1.1020195
  2.89569749  2.21977572  1.24866876]
Sun May 26 00:39:31 2024,954,0.03235761804153194,[-4.0716279   2.48029475 -1.51412158 -0.42950919  0.67696751 -1.10157532
  2.89525331  2.2202199   1.24822458]
Sun May 26 00:39:32 2024,955,0.03235300805102795,[-4.07183675  2.4805036  -1.51391273 -0.42930034  0.67717636 -1.10136647
  2.89504446  2.22042875  1.24801573]
Sun May 26 00:39:32 2024,956,0.03234356459147378,[-4.07216068  2.48082753 -1.5135888  -0.42962427  0.67750029 -1.1016904
  2.89472053  2.22010482  1.2476918 ]
Sun May 26 00:39:33 2024,957,0.03231519299983261,[-4.07272809  2.48026013 -1.5130214  -0.43019168  0.67806769 -1.1022578
  2.89415313  2.21953742  1.2482592 ]
Sun May 26 00:39:33 2024,958,0.03230417432593231,[-4.07234717  2.47987922 -1.51264048 -0.42981076  0.67768678 -1.10187689
  2.89377222  2.2191565   1.24864012]
Sun May 26 00:39:33 2024,959,0.0322873726994076,[-4.07188025  2.4794123  -1.51217356 -0.42934384  0.67721986 -1.10234381
  2.8933053   2.21868958  1.24910704]
Sun May 26 00:39:34 2024,960,0.032269181135730754,[-4.07230927  2.47898328 -1.51174454 -0.42891482  0.67764888 -1.10191479
  2.89373432  2.2191186   1.24867802]
Sun May 26 00:39:34 2024,961,0.03225197680200781,[-4.07186232  2.47943023 -1.51129759 -0.42846787  0.67809583 -1.10236174
  2.89418127  2.21956556  1.24912497]
Sun May 26 00:39:35 2024,962,0.032251950811874146,[-4.0718329   2.4794008  -1.51132702 -0.4284973   0.67812525 -1.10239117
  2.89415184  2.21959498  1.24909554]
Sun May 26 00:39:35 2024,963,0.03223379196701894,[-4.07226121  2.47897249 -1.51089871 -0.42806899  0.67855356 -1.10196285
  2.89372353  2.21916667  1.24952385]
Sun May 26 00:39:36 2024,964,0.032224516674808856,[-4.07258171  2.47929299 -1.51057821 -0.42774849  0.67887406 -1.10228335
  2.89404403  2.21948717  1.24984435]
Sun May 26 00:39:36 2024,965,0.03218431862904865,[-4.07189653  2.47860781 -1.50989304 -0.42843366  0.67955923 -1.10296852
  2.8947292   2.21880199  1.25052952]
Sun May 26 00:39:37 2024,966,0.032166272826333234,[-4.07232311  2.47818124 -1.50946646 -0.42886024  0.67998581 -1.10254195
  2.89430263  2.21922857  1.25010295]
Sun May 26 00:39:37 2024,967,0.032161558055223784,[-4.0725668   2.47793755 -1.50922277 -0.42910393  0.67974211 -1.10229826
  2.89405893  2.21947226  1.25034664]
Sun May 26 00:39:38 2024,968,0.03213431669255447,[-4.07312065  2.4773837  -1.50866892 -0.42965778  0.68029597 -1.10285211
  2.89350508  2.21891841  1.24979279]
Sun May 26 00:39:38 2024,969,0.03211743449302298,[-4.0726544   2.47691744 -1.50820266 -0.42919153  0.67982971 -1.10331836
  2.89397134  2.21845216  1.24932654]
Sun May 26 00:39:39 2024,970,0.03211739382099542,[-4.07262117  2.47688421 -1.5082359  -0.42922476  0.67986295 -1.10335159
  2.8939381   2.21848539  1.24935977]
Sun May 26 00:39:39 2024,971,0.03208606809681952,[-4.07200968  2.47627273 -1.50762441 -0.42861328  0.68047443 -1.10274011
  2.89454959  2.2178739   1.24997126]
Sun May 26 00:39:40 2024,972,0.03207690942638029,[-4.07232767  2.47659071 -1.50730643 -0.42829529  0.68079241 -1.10305809
  2.89486757  2.21755592  1.24965327]
Sun May 26 00:39:40 2024,973,0.03207686885657318,[-4.07229452  2.47655756 -1.50733958 -0.42832844  0.68082556 -1.10309124
  2.89490072  2.21752277  1.24962012]
Sun May 26 00:39:41 2024,974,0.03203731515120887,[-4.07161704  2.47588008 -1.5066621  -0.42765096  0.68150304 -1.10376873
  2.89422324  2.21684529  1.24894264]
Sun May 26 00:39:41 2024,975,0.03199844309923921,[-4.07094596  2.47520901 -1.50599102 -0.42697989  0.68217412 -1.1044398
  2.89355216  2.21617422  1.24827157]
Sun May 26 00:39:42 2024,976,0.03199407971806123,[-4.07114885  2.47541189 -1.50578814 -0.426777    0.682377   -1.10423691
  2.89375505  2.2163771   1.24806868]
Sun May 26 00:39:42 2024,977,0.031967543010037666,[-4.07169384  2.47486691 -1.50524315 -0.42732199  0.68292199 -1.1047819
  2.89321006  2.21583211  1.24861367]
Sun May 26 00:39:43 2024,978,0.031960481802095056,[-4.07195803  2.47460271 -1.50497895 -0.42705779  0.6826578  -1.1050461
  2.89347426  2.21556792  1.24887786]
Sun May 26 00:39:43 2024,979,0.03195724545652417,[-4.07174488  2.47481586 -1.5047658  -0.42727094  0.68244464 -1.10525925
  2.89368741  2.21535476  1.24909102]
Sun May 26 00:39:44 2024,980,0.03195723681235868,[-4.07172256  2.47479354 -1.50478812 -0.42729326  0.68246696 -1.10528157
  2.89366509  2.21537709  1.2490687 ]
Sun May 26 00:39:44 2024,981,0.031954114264366104,[-4.07151307  2.47500303 -1.50457863 -0.42750275  0.68225748 -1.10549106
  2.8934556   2.2151676   1.24927818]
Sun May 26 00:39:45 2024,982,0.03194567826955833,[-4.07181739  2.47530734 -1.50427432 -0.42780707  0.68256179 -1.10579537
  2.89375992  2.21547191  1.24897387]
Sun May 26 00:39:45 2024,983,0.031945262663523113,[-4.07188713  2.47537709 -1.50420457 -0.42773732  0.68249204 -1.10586512
  2.89369017  2.21554166  1.24890412]
Sun May 26 00:39:46 2024,984,0.03194526039865042,[-4.07186818  2.47535814 -1.50422352 -0.42771837  0.68251099 -1.10588407
  2.89370912  2.21556061  1.24888517]
Sun May 26 00:39:46 2024,985,0.031938129232788895,[-4.07213342  2.47509291 -1.50395829 -0.4279836   0.68224576 -1.1061493
  2.89344389  2.21582584  1.24915041]
Sun May 26 00:39:47 2024,986,0.031931148263192724,[-4.07239551  2.47483082 -1.5036962  -0.42824569  0.68198367 -1.10641139
  2.89370598  2.21608793  1.2494125 ]
Sun May 26 00:39:47 2024,987,0.03192267168321945,[-4.07270028  2.47513559 -1.50339142 -0.42855047  0.68228844 -1.10671617
  2.8934012   2.21639271  1.24910772]
Sun May 26 00:39:48 2024,988,0.03191162876036767,[-4.0723227   2.47475801 -1.50301384 -0.42892805  0.68191086 -1.10633858
  2.89302362  2.21601512  1.24873014]
Sun May 26 00:39:48 2024,989,0.03189646225659032,[-4.07190642  2.47517429 -1.50259756 -0.42934433  0.68232714 -1.10675486
  2.8934399   2.21559884  1.24831386]
Sun May 26 00:39:48 2024,990,0.03188530869761104,[-4.07152725  2.47479512 -1.50221839 -0.42896517  0.68194798 -1.1063757
  2.89381906  2.21521968  1.24869302]
Sun May 26 00:39:49 2024,991,0.03186979630554079,[-4.07108421  2.47435208 -1.50177535 -0.42940822  0.68150493 -1.10681875
  2.89337601  2.21477663  1.24913607]
Sun May 26 00:39:49 2024,992,0.03185180498941707,[-4.0715077   2.47392858 -1.50135185 -0.42898472  0.68192843 -1.10639525
  2.89295252  2.21520013  1.24955956]
Sun May 26 00:39:50 2024,993,0.031851796763047724,[-4.07148606  2.47390694 -1.50137349 -0.42896308  0.68195007 -1.10641689
  2.89297416  2.21522177  1.24958121]
Sun May 26 00:39:50 2024,994,0.03185178901504112,[-4.07146466  2.47388553 -1.5013949  -0.42898448  0.68197147 -1.10643829
  2.89299556  2.21524317  1.2495598 ]
Sun May 26 00:39:51 2024,995,0.03182108499716507,[-4.07086322  2.4732841  -1.50079346 -0.42958592  0.68257291 -1.10583686
  2.893597    2.21464173  1.24895836]
Sun May 26 00:39:51 2024,996,0.03179540280884607,[-4.07139631  2.47275101 -1.50026037 -0.42905283  0.683106   -1.10636995
  2.89413009  2.21517482  1.24842527]
Sun May 26 00:39:52 2024,997,0.031758284067225966,[-4.07074547  2.47210017 -1.49960953 -0.42970367  0.68375684 -1.10702079
  2.89347925  2.21582566  1.24907611]
Sun May 26 00:39:52 2024,998,0.031753836585698296,[-4.07095052  2.47230522 -1.49940447 -0.42990873  0.68396189 -1.10681573
  2.8932742   2.21562061  1.24887106]
Sun May 26 00:39:53 2024,999,0.03174305318391142,[-4.07057848  2.47193318 -1.49903243 -0.43028077  0.68358985 -1.10644369
  2.89290216  2.21599265  1.2492431 ]
