Time,Iteration,Cost,Parameters
Sat May 25 13:43:21 2024,0,1.3120741256191155,[-2.84084083  2.17509201 -2.18662226 -0.0541884   0.6162297  -2.70776635
  3.13092761  2.25194408  1.24786261]
Sat May 25 13:50:24 2024,944,0.20631920502133522,[-2.55277769  3.23890732 -2.64379208 -0.26374196  1.83201436 -2.13532272
  2.87052187  2.26515271  1.01387235]
Sat May 25 13:50:25 2024,945,0.20629397848951533,[-2.55250873  3.23917628 -2.64406104 -0.263473    1.8317454  -2.13559168
  2.87025291  2.26488375  1.01360339]
Sat May 25 13:50:25 2024,946,0.2063032362752569,[-2.55265656  3.23902845 -2.64420887 -0.26362083  1.83189323 -2.13544384
  2.87040074  2.26503158  1.01375123]
Sat May 25 13:50:25 2024,947,0.20628253513630232,[-2.5521735   3.23951152 -2.64372581 -0.2641039   1.8323763  -2.13592691
  2.87088381  2.26454851  1.01423429]
Sat May 25 13:50:26 2024,948,0.20626434089909446,[-2.55260672  3.23994474 -2.64415903 -0.26453712  1.83194308 -2.13636013
  2.87045058  2.26411529  1.01380107]
Sat May 25 13:50:26 2024,949,0.20624944496422906,[-2.55219918  3.24035228 -2.64456657 -0.26494466  1.83153554 -2.13595259
  2.87085813  2.26452283  1.01420861]
Sat May 25 13:50:26 2024,950,0.20623467305405407,[-2.55179353  3.24075792 -2.64497221 -0.26453901  1.83112989 -2.13554694
  2.87045248  2.26411719  1.01380296]
Sat May 25 13:50:27 2024,951,0.20625634848895186,[-2.5524238   3.24138819 -2.64560248 -0.26390875  1.83176016 -2.13491668
  2.87108275  2.26348692  1.01443323]
Sat May 25 13:50:27 2024,952,0.2062494831695842,[-2.55275285  3.24171724 -2.64593153 -0.2635797   1.8320892  -2.13524572
  2.8707537   2.26381597  1.01410418]
Sat May 25 13:50:28 2024,953,0.20622758559085427,[-2.55225627  3.24221381 -2.64543495 -0.26308313  1.83258578 -2.1357423
  2.87125027  2.26331939  1.01360761]
Sat May 25 13:50:28 2024,954,0.2062066860672677,[-2.55177164  3.24269844 -2.64495032 -0.2625985   1.83307041 -2.13622693
  2.87076564  2.26380402  1.01312298]
Sat May 25 13:50:28 2024,955,0.20620177828497482,[-2.55147241  3.24299767 -2.64524955 -0.26229927  1.83336964 -2.1359277
  2.87046642  2.26410325  1.01282375]
Sat May 25 13:50:29 2024,956,0.20620126726989868,[-2.55151695  3.2430422  -2.64520502 -0.2623438   1.83332511 -2.13597223
  2.87051095  2.26405872  1.01286828]
Sat May 25 13:50:29 2024,957,0.20620933752374881,[-2.5516431   3.24291605 -2.64533117 -0.26246995  1.83345126 -2.13584608
  2.8706371   2.26418487  1.01274213]
Sat May 25 13:50:30 2024,958,0.20620729176940697,[-2.55151313  3.24278607 -2.6452012  -0.26259993  1.83358124 -2.13597605
  2.87076708  2.26431485  1.01261215]
Sat May 25 13:50:30 2024,959,0.206189155144336,[-2.55194433  3.24321728 -2.6456324  -0.26216872  1.83315003 -2.13640726
  2.87033587  2.26388364  1.01218094]
Sat May 25 13:50:30 2024,960,0.20618766953726303,[-2.55204779  3.24311382 -2.64573586 -0.26206527  1.83304657 -2.13651072
  2.87043933  2.26378019  1.0122844 ]
Sat May 25 13:50:31 2024,961,0.20619834826168448,[-2.55220794  3.24327397 -2.64557572 -0.26190512  1.83320672 -2.13635057
  2.87027919  2.26362004  1.01212426]
Sat May 25 13:50:31 2024,962,0.2062057264278288,[-2.55232164  3.24316027 -2.64568942 -0.26201882  1.83332042 -2.13623687
  2.87039289  2.26350634  1.01223796]
Sat May 25 13:50:31 2024,963,0.20620145837042098,[-2.55203938  3.24344252 -2.64597167 -0.26230108  1.83360268 -2.13595461
  2.87067514  2.26322408  1.0119557 ]
Sat May 25 13:50:32 2024,964,0.2062012141289778,[-2.55200525  3.24347665 -2.64593755 -0.2623352   1.83356855 -2.13592049
  2.87070927  2.26318996  1.01198983]
Sat May 25 13:50:32 2024,965,0.20613645084645577,[-2.5511277   3.2443542  -2.6468151  -0.26145765  1.8344461  -2.13679804
  2.86983172  2.2623124   1.01286738]
Sat May 25 13:50:33 2024,966,0.20611845571294957,[-2.55155625  3.24478275 -2.64724365 -0.2618862   1.83401755 -2.13722659
  2.86940316  2.26188385  1.01329593]
Sat May 25 13:50:33 2024,967,0.20611688603909278,[-2.55166318  3.24467582 -2.64735059 -0.26177927  1.83391062 -2.13733353
  2.8695101   2.26177692  1.01340287]
Sat May 25 13:50:33 2024,968,0.2060965630300759,[-2.55118721  3.2451518  -2.64687461 -0.26225524  1.8343866  -2.13780951
  2.86998608  2.26225289  1.01387884]
Sat May 25 13:50:34 2024,969,0.20603390233420793,[-2.55032515  3.24601386 -2.64773667 -0.26139318  1.83524865 -2.13867157
  2.86912402  2.26139083  1.01301678]
Sat May 25 13:50:34 2024,970,0.20603243414338174,[-2.55042766  3.24591134 -2.64783919 -0.2614957   1.83514614 -2.13877408
  2.8690215   2.26149335  1.0131193 ]
Sat May 25 13:50:35 2024,971,0.20603097900694056,[-2.55052958  3.24580943 -2.6479411  -0.26159761  1.83504423 -2.13887599
  2.86912342  2.26159526  1.01322121]
Sat May 25 13:50:35 2024,972,0.20601372197825074,[-2.55094779  3.24622764 -2.64835931 -0.2611794   1.83462602 -2.1392942
  2.86954163  2.26201347  1.01363942]
Sat May 25 13:50:35 2024,973,0.2059902824730826,[-2.55042802  3.24570787 -2.64887908 -0.26065963  1.83514579 -2.13981398
  2.86902186  2.2614937   1.01311965]
Sat May 25 13:50:36 2024,974,0.2059732438375641,[-2.55084309  3.24612294 -2.64929415 -0.26024456  1.83473071 -2.14022905
  2.86943693  2.26190878  1.01353472]
Sat May 25 13:50:36 2024,975,0.20595026455576493,[-2.55032889  3.24560874 -2.64980836 -0.26075876  1.83524491 -2.14074325
  2.86892273  2.26242298  1.01302052]
Sat May 25 13:50:36 2024,976,0.20595010572443656,[-2.55034611  3.24562597 -2.64979113 -0.26074153  1.83522769 -2.14076047
  2.86890551  2.26240575  1.01303775]
Sat May 25 13:50:37 2024,977,0.20594969219683232,[-2.55029571  3.24557556 -2.64984154 -0.26069113  1.83517728 -2.14071007
  2.8688551   2.26235534  1.01308816]
Sat May 25 13:50:37 2024,978,0.20594151781473422,[-2.55064799  3.24592784 -2.65019382 -0.26033884  1.83552956 -2.14106235
  2.86850282  2.26270763  1.01344044]
Sat May 25 13:50:38 2024,979,0.20594017551217983,[-2.5507446   3.24583123 -2.65029043 -0.26043546  1.83543295 -2.14115897
  2.86859943  2.26261101  1.01334382]
Sat May 25 13:50:38 2024,980,0.20593884509492658,[-2.55084065  3.24573518 -2.65038648 -0.26053151  1.8353369  -2.14125501
  2.86869548  2.26251496  1.01324777]
Sat May 25 13:50:38 2024,981,0.2059161150422369,[-2.55033018  3.2452247  -2.65089695 -0.26104198  1.83584737 -2.14176549
  2.86920596  2.26200449  1.01375825]
Sat May 25 13:50:39 2024,982,0.20589934888508835,[-2.55074075  3.24563528 -2.65130753 -0.26063141  1.8354368  -2.14217606
  2.86879538  2.26241506  1.01416882]
Sat May 25 13:50:39 2024,983,0.2058822878153678,[-2.55030765  3.24606839 -2.65087442 -0.2601983   1.83586991 -2.14260917
  2.86836227  2.26198195  1.01460193]
Sat May 25 13:50:40 2024,984,0.20588134083738896,[-2.55022686  3.24598761 -2.65079364 -0.26027908  1.83595069 -2.14268995
  2.86844305  2.26206274  1.01452115]
Sat May 25 13:50:40 2024,985,0.2058812938282367,[-2.55023256  3.2459933  -2.65078794 -0.26027338  1.83594499 -2.14269565
  2.86844875  2.26206843  1.01451545]
Sat May 25 13:50:40 2024,986,0.2058801119343979,[-2.55032152  3.24590434 -2.6508769  -0.26018442  1.83585603 -2.14278461
  2.86853771  2.26215739  1.01442649]
Sat May 25 13:50:41 2024,987,0.2058713612173398,[-2.55068352  3.24626634 -2.6512389  -0.26054642  1.83621803 -2.14314661
  2.86889971  2.26179539  1.01478849]
Sat May 25 13:50:41 2024,988,0.20584931521594602,[-2.55018197  3.24576479 -2.65174045 -0.26104797  1.83671958 -2.14364816
  2.86940126  2.26129384  1.01428694]
Sat May 25 13:50:42 2024,989,0.20586106642842622,[-2.55039142  3.24555533 -2.65194991 -0.26083852  1.83692904 -2.14343871
  2.86961072  2.26108439  1.01449639]
Sat May 25 13:50:42 2024,990,0.20587196977500594,[-2.55057983  3.24536693 -2.65213831 -0.26102692  1.83711744 -2.1432503
  2.86942231  2.26089598  1.01430799]
Sat May 25 13:50:42 2024,991,0.20587066814258215,[-2.55067432  3.24527244 -2.6522328  -0.26112141  1.83702295 -2.14334479
  2.86932782  2.26099047  1.01440248]
Sat May 25 13:50:43 2024,992,0.20586938887856682,[-2.55057695  3.24517507 -2.65213544 -0.26102405  1.83712032 -2.14344216
  2.86923046  2.26089311  1.01449984]
Sat May 25 13:50:43 2024,993,0.20589015573077524,[-2.55119186  3.24578998 -2.65275035 -0.26040914  1.83773523 -2.14282725
  2.86984537  2.2602782   1.01388494]
Sat May 25 13:50:43 2024,994,0.2058666522457378,[-2.55067444  3.24527256 -2.65326777 -0.26092655  1.83825265 -2.14334467
  2.86932795  2.26079561  1.01440235]
Sat May 25 13:50:44 2024,995,0.20586232433852397,[-2.55039389  3.24555312 -2.65354832 -0.26064599  1.83853321 -2.14306411
  2.86904739  2.26051505  1.01412179]
Sat May 25 13:50:44 2024,996,0.20586217035976243,[-2.55036967  3.24557734 -2.65352411 -0.26067021  1.83850899 -2.14303989
  2.86902317  2.26049083  1.01414601]
Sat May 25 13:50:45 2024,997,0.2058602265194011,[-2.55024441  3.24545208 -2.65339885 -0.26079547  1.83863425 -2.14316515
  2.86914843  2.26061609  1.01427127]
Sat May 25 13:50:45 2024,998,0.20584297635308707,[-2.55065975  3.24586742 -2.65381419 -0.26038013  1.83821891 -2.14358049
  2.86873309  2.26020075  1.01385593]
Sat May 25 13:50:45 2024,999,0.20583631968577204,[-2.55097951  3.24618718 -2.65413395 -0.26006037  1.83853867 -2.14390025
  2.86905285  2.25988099  1.01417569]
